,Pred,Label,Group
1,0.550275817222485,1,0
2,0.4881271094003507,1,0
2,0.3520947373490116,0,0
3,0.4149522378527017,0,0
4,0.3520947373490116,0,0
5,0.3463882902354802,0,0
5,0.5176470781212813,1,0
7,0.4154003651460052,0,0
7,0.4803353784428514,1,0
8,0.5278500304023596,1,0
9,0.5289742350528948,0,0
10,0.3577126273098606,1,0
11,0.3079721055755208,1,0
11,0.4249141546904089,0,0
12,0.5225323275226554,1,0
13,0.3520947373490116,0,0
13,0.4446957435259742,1,0
16,0.5018873314537082,0,0
17,0.3792231666057569,0,0
18,0.4296067601794779,0,0
19,0.3928900185298787,0,0
20,0.32792299343878,0,0
21,0.3928900185298787,0,0
22,0.4520558297857182,0,0
23,0.4967418170047647,0,0
24,0.4421943096899917,0,0
16,0.4945197773067487,1,1
17,0.4446695294414955,1,1
18,0.5326156792835914,1,1
19,0.5193972496041686,1,1
20,0.4985465684755416,1,1
21,0.2953750768666614,1,1
22,0.531312228354147,1,1
23,0.5558128966595669,1,1
24,0.5481850369324671,1,1
25,0.4629298537319785,0,1
27,0.3999922266832581,0,1
28,0.4733194989693266,0,1
29,0.4142206143619145,0,1
30,0.3999922266832581,0,1
34,0.449527275848024,0,1
35,0.4224626421218444,0,1
36,0.3809448249717214,0,1
37,0.337903154331784,0,1
39,0.4626254946774881,0,1
41,0.4518457670441025,0,1
42,0.5411231482590625,0,1
43,0.4727190968542898,0,1
46,0.41451769280252,0,1
47,0.41451769280252,0,1
49,0.3749659345267143,0,1
50,0.4308537587859084,0,1
27,0.5791976873659024,1,2
28,0.5644091993208079,1,2
29,0.5783494721884899,1,2
31,0.3950700192412703,1,2
32,0.5332093074804517,1,2
33,0.572881585677753,1,2
34,0.5385264762413333,1,2
35,0.5987992288758867,1,2
37,0.6165200085527246,1,2
51,0.2931931072334573,0,2
52,0.3898815342778035,0,2
53,0.265734457809453,0,2
54,0.4770899082959313,0,2
55,0.4678354475974972,0,2
56,0.3980649576825104,0,2
58,0.373128759545881,0,2
61,0.404603262752048,0,2
62,0.554598248186188,0,2
63,0.3900629970952656,0,2
65,0.3898815342778035,0,2
67,0.3706787514908216,0,2
68,0.4608603414373165,0,2
74,0.3708495022786907,0,2
76,0.4069329506852261,0,2
77,0.3716096362469797,0,2
38,0.5692731601473706,1,3
39,0.5353659126827978,1,3
40,0.5417705119920913,1,3
41,0.5423508592791129,1,3
42,0.5548708408862302,1,3
43,0.6192627434212633,1,3
45,0.5523145806289168,1,3
50,0.5417705119920913,1,3
78,0.4432457226864013,0,3
79,0.4957003664733863,0,3
80,0.461547744218062,0,3
81,0.4737707881207579,0,3
82,0.4559657321619855,0,3
83,0.4791263595940351,0,3
85,0.5466595904421945,0,3
87,0.20734028869602,0,3
88,0.4484576206481466,0,3
91,0.2148073785074535,0,3
92,0.4921464809818068,0,3
93,0.5342369561693924,0,3
95,0.2918976469664687,0,3
96,0.5241096375358105,0,3
97,0.4983627602238937,0,3
98,0.4659175064125201,0,3
99,0.2772289445298233,0,3
51,0.5179347282315199,1,4
53,0.3766950004529107,1,4
54,0.5098925349718607,1,4
55,0.5098925349718607,1,4
56,0.5056224116581185,1,4
57,0.5128620936134723,1,4
59,0.4954440867241289,1,4
62,0.5128620936134723,1,4
100,0.49200294141058837,0,4
101,0.4752225029892121,0,4
102,0.3766950004529107,0,4
103,0.4752225029892121,0,4
104,0.4954440867241289,0,4
105,0.4752225029892121,0,4
107,0.4752225029892121,0,4
108,0.3766950004529107,0,4
109,0.5077159122197614,0,4
111,0.5077159122197614,0,4
112,0.5081180715983488,0,4
113,0.4752225029892121,0,4
114,0.5179347282315199,0,4
116,0.3766950004529107,0,4
117,0.5056224116581185,0,4
118,0.4752225029892121,0,4
119,0.4752225029892121,0,4
