,Pred,Label
1,0.235,0
3,0.89,1
4,0.82,1
6,0.61,1
6,0.225,0
8,0.175,0
9,0.62,1
10,0.175,0
12,0.11,0
14,0.185,0
14,0.035,1
15,0.045,1
15,0.005,0
25,0.95,1
26,0.355,1
26,0.195,0
30,0.62,1
31,0.075,0
32,0.78,0
33,0.145,0
36,0.95,1
38,0.045,0
40,0.0,0
44,0.29,0
44,0.955,1
45,0.1,0
46,0.165,1
47,0.995,1
48,0.98,1
48,0.05,0
49,0.695,1
52,0.895,1
57,0.0,0
58,0.21,1
59,0.465,0
60,0.19,0
60,0.225,1
61,1.0,1
64,0.895,0
66,0.1,0
69,0.025,0
70,0.185,0
71,0.11,0
72,0.36,0
73,0.695,0
75,0.03,0
84,0.03,0
86,0.265,0
89,0.15,0
90,0.18,0
94,0.185,0
106,0.015,0
110,0.235,0
115,0.02,0
120,0.055,0
