,Pred,Label
1,1.0,1
2,1.0,1
2,0.14,0
3,0.115,0
4,0.215,0
5,0.205,0
5,0.895,1
7,0.08,0
7,0.995,1
8,0.945,1
9,0.19,0
10,0.88,1
11,0.9,1
11,0.015,0
12,0.675,1
13,0.145,0
13,0.92,1
16,0.975,1
16,0.18,0
17,0.705,1
17,0.075,0
18,0.985,1
18,0.055,0
19,0.99,1
19,0.0,0
20,0.015,0
20,0.99,1
21,0.015,0
21,0.895,1
22,0.0,0
22,0.995,1
23,1.0,1
23,0.055,0
24,0.0,0
24,1.0,1
25,0.025,0
27,0.0,0
27,0.97,1
28,0.025,0
28,1.0,1
29,1.0,1
29,0.01,0
30,0.08,0
31,0.985,1
32,0.93,1
33,0.995,1
34,1.0,1
34,0.255,0
35,0.01,0
35,0.965,1
36,0.02,0
37,0.995,1
37,0.085,0
38,0.935,1
39,0.935,1
39,0.01,0
40,0.975,1
41,0.0,0
41,0.955,1
42,0.975,1
42,0.285,0
43,0.99,1
43,0.025,0
45,0.98,1
46,0.005,0
47,0.085,0
49,0.025,0
50,0.03,0
50,0.945,1
51,1.0,1
51,0.04,0
52,0.005,0
53,0.855,1
53,0.0,0
54,0.885,1
54,0.08,0
55,0.05,0
55,0.985,1
56,0.985,1
56,0.005,0
57,0.815,1
58,0.04,0
59,0.695,1
61,0.29,0
62,0.17,0
62,0.845,1
63,0.075,0
65,0.0,0
67,0.345,0
68,0.015,0
74,0.105,0
76,0.07,0
77,0.045,0
78,0.0,0
79,0.0,0
80,0.045,0
81,0.015,0
82,0.01,0
83,0.055,0
85,0.28,0
87,0.05,0
88,0.03,0
91,0.115,0
92,0.15,0
93,0.095,0
95,0.005,0
96,0.2,0
97,0.255,0
98,0.135,0
99,0.0,0
100,0.305,0
101,0.03,0
102,0.145,0
103,0.145,0
104,0.03,0
105,0.025,0
107,0.025,0
108,0.025,0
109,0.035,0
111,0.085,0
112,0.205,0
113,0.03,0
114,0.07,0
116,0.07,0
117,0.095,0
118,0.01,0
119,0.0,0
1,1.0,1
7,0.995,1
7,0.995,1
56,0.985,1
16,0.975,1
28,1.0,1
31,0.985,1
53,0.855,1
33,0.995,1
11,0.9,1
34,1.0,1
34,1.0,1
19,0.99,1
2,1.0,1
55,0.985,1
56,0.985,1
33,0.995,1
34,1.0,1
24,1.0,1
54,0.885,1
35,0.965,1
20,0.99,1
13,0.92,1
16,0.975,1
29,1.0,1
23,1.0,1
10,0.88,1
22,0.995,1
1,1.0,1
27,0.97,1
51,1.0,1
34,1.0,1
40,0.975,1
28,1.0,1
28,1.0,1
21,0.895,1
56,0.985,1
43,0.99,1
2,1.0,1
16,0.975,1
43,0.99,1
