,Pred,Label,Group
1,0.9382539755182462,1,0
2,0.0007825674987288,1,0
2,0.1970266917715139,0,0
3,0.2646521529664992,0,0
4,0.0585837776973094,0,0
5,0.4113272948468884,0,0
5,0.6713913022547786,1,0
7,0.0662575149766153,0,0
7,0.601629791151048,1,0
8,0.5696650738949285,1,0
9,5.859705071601254e-16,0,0
10,0.3938156698315373,1,0
11,0.4201348728995102,1,0
11,0.0095459711671337,0,0
12,0.3696537369719686,1,0
13,0.0049352505581314,0,0
13,0.3848887156475844,1,0
16,0.0436562713368455,0,0
17,0.0769278978898146,0,0
18,0.4341268510628749,0,0
19,0.1082892377476746,0,0
20,0.3537539980753646,0,0
21,0.0649520856370928,0,0
22,0.1708633898305838,0,0
23,0.5981847290760374,0,0
24,0.1017801734981251,0,0
16,0.5991481521434351,1,1
17,0.8018320701945767,1,1
18,0.666184550513145,1,1
19,0.8499275040187687,1,1
20,0.6713512660467079,1,1
21,3.9790147571798906e-11,1,1
22,0.7997125020239019,1,1
23,0.93011381292594,1,1
24,0.883458118349321,1,1
25,0.4069643641390376,0,1
27,0.1392751983814868,0,1
28,0.2843503134207572,0,1
29,0.1464240946818711,0,1
30,0.0006269510523189,0,1
34,0.6275280889645376,0,1
35,0.2268682714151033,0,1
36,0.0002591412884001,0,1
37,1.0197586112659038e-07,0,1
39,0.3055425183823627,0,1
41,0.24195466839299,0,1
42,0.6360597507255688,0,1
43,0.3078291164513547,0,1
46,0.4133546193735387,0,1
47,0.4430081016993012,0,1
49,0.2119017917486586,0,1
50,0.057082517049321,0,1
27,0.4812048282303817,1,2
28,0.4414883834038831,1,2
29,0.750360586500053,1,2
31,0.8619408535389308,1,2
32,0.6956069547160745,1,2
33,0.7669626312992471,1,2
34,0.5161540317987169,1,2
35,0.7337907505403146,1,2
37,0.845673167403877,1,2
51,0.1012644933474095,0,2
52,0.0957494944485023,0,2
53,0.0428447874268945,0,2
54,0.5510100695702781,0,2
55,0.2720411138314504,0,2
56,0.5563779335299337,0,2
58,0.7363513100083826,0,2
61,0.5923661279004989,0,2
62,0.6883283386543069,0,2
63,0.1099916006760977,0,2
65,0.0887112222891779,0,2
67,0.7581246254173001,0,2
68,0.5909057388292556,0,2
74,0.2309295000086135,0,2
76,0.0301146079735083,0,2
77,0.02479196294534,0,2
38,0.5997957530581444,1,3
39,0.8352574333087281,1,3
40,0.7764280419574763,1,3
41,0.8052069513691511,1,3
42,0.8052522384395125,1,3
43,0.9589158969562508,1,3
45,0.944642892196709,1,3
50,0.7482270280983452,1,3
78,0.1868675215399239,0,3
79,0.4847904564756646,0,3
80,0.8350080051038322,0,3
81,0.3018314565014225,0,3
82,0.220854694365805,0,3
83,0.0503429631800958,0,3
85,0.814632174042101,0,3
87,0.0,0,3
88,0.5685383749383861,0,3
91,0.0118030954817514,0,3
92,0.4987085800131971,0,3
93,0.4948261166857111,0,3
95,0.2263174194142634,0,3
96,0.838668070349552,0,3
97,0.962105530183139,0,3
98,0.6618350614434237,0,3
99,0.0511028961829084,0,3
51,0.70294296245279,1,4
53,0.0001908811088348917,1,4
54,0.7134333799974979,1,4
55,0.6535980588481781,1,4
56,0.7707767043733555,1,4
57,0.7531189819487394,1,4
59,0.7834867900647425,1,4
62,0.7663378840180616,1,4
100,0.5058548423776211,0,4
101,0.34738130240407394,0,4
102,0.025136175541021183,0,4
103,0.4012809804924377,0,4
104,0.49557042205240276,0,4
105,0.43991828521761295,0,4
107,0.4567794954483001,0,4
108,0.0,0,4
109,0.6407950119812186,0,4
111,0.3531131421701627,0,4
112,0.18120378346581212,0,4
113,0.5167823906970868,0,4
114,0.6640724931829909,0,4
116,0.0,0,4
117,0.6352906512964104,0,4
118,0.3242636120216876,0,4
119,0.29253263227571785,0,4
