,Pred,Label,Group
16,0.7606172567050338,1,0
17,0.7907169644008913,1,0
18,0.6807940548428126,1,0
19,0.8530682094288672,1,0
20,0.7858840416765707,1,0
21,0.01110000227586,1,0
22,0.8233146711737858,1,0
23,0.8939244795561945,1,0
24,0.8912947013029494,1,0
25,0.1119545795314414,0,0
27,0.2244634835245118,0,0
27,0.5160483099026086,1,0
28,0.3472617892919937,0,0
28,0.4877135850969208,1,0
29,0.8428237143589689,1,0
29,0.0302540473970016,0,0
30,0.0708563688113613,0,0
31,0.2783944073881204,1,0
32,0.7940780519994235,1,0
33,0.8019410360929355,1,0
34,0.58638389882595,1,0
34,0.0862754299501308,0,0
35,0.1223041502802649,0,0
35,0.8288076149571123,1,0
36,0.1612282293309523,0,0
37,0.9067374581510736,1,0
37,0.012817447559602,0,0
38,0.5416279377930219,1,0
39,0.8284808558667397,1,0
39,0.2672236356121858,0,0
40,0.7954145220779089,1,0
41,0.5813435587026806,0,0
41,0.8247047280507782,1,0
42,0.817678351947991,1,0
42,0.6903925790682625,0,0
43,0.9548392083909094,1,0
43,0.1968277688930349,0,0
45,0.8500275065054578,1,0
46,0.0318428686133411,0,0
47,0.0284744770269874,0,0
49,0.0288091774966096,0,0
50,0.3382940704010562,0,0
50,0.7776043813135378,1,0
51,0.7370058054579387,1,0
51,0.0033047650249932,0,0
52,0.0332745672759447,0,0
53,0.1650997811810087,1,0
53,0.2156661207772894,0,0
54,0.7289209788078018,1,0
54,0.6235354938129398,0,0
55,0.3965299317576952,0,0
55,0.6025542842285397,1,0
56,0.6862598260150803,1,0
56,0.5015627231219983,0,0
57,0.7859236057313972,1,0
58,0.5624258608232386,0,0
59,0.2646706610357667,1,0
61,0.679520239326249,0,0
62,0.7999592330591153,0,0
62,0.8083691820457233,1,0
63,0.1051596283965223,0,0
65,0.1574499044980975,0,0
67,0.736184746003009,0,0
68,0.3622928773551048,0,0
74,0.0786506157978881,0,0
76,0.0703473085951681,0,0
77,0.1326196797169382,0,0
78,0.2774056453962262,0,0
79,0.0383988576966186,0,0
80,0.7147933850716275,0,0
81,0.1897319130390778,0,0
82,0.2769536151375627,0,0
83,0.0003919128242385,0,0
85,0.7953975176282229,0,0
87,0.0518080133902341,0,0
88,0.6575643346117446,0,0
91,0.0897438581732482,0,0
92,0.6752880284346522,0,0
93,0.2964455073178165,0,0
95,0.2931628127857915,0,0
96,0.5575449169460761,0,0
97,0.4907178721202002,0,0
98,0.6748532101451117,0,0
99,0.1328956151646105,0,0
100,0.3984770967578024,0,0
101,0.223667633536144,0,0
102,0.0953053031195107,0,0
103,0.3518153091146091,0,0
104,0.0383452881733528,0,0
105,0.256059662365725,0,0
107,0.4852242388065363,0,0
108,0.5084243166863462,0,0
109,0.5897278492516517,0,0
111,0.07118240733525,0,0
112,0.1243946014270105,0,0
113,0.3124302886099395,0,0
114,0.7326635740308659,0,0
116,0.2260847657902789,0,0
117,0.2300943515527059,0,0
118,0.2855742328815394,0,0
119,0.2323480620414338,0,0
16,0.7606172567050338,1,0
19,0.8530682094288672,1,0
19,0.8530682094288672,1,0
27,0.5160483099026086,1,0
39,0.8284808558667397,1,0
41,0.8247047280507782,1,0
43,0.9548392083909094,1,0
22,0.8233146711737858,1,0
45,0.8500275065054578,1,0
45,0.8500275065054578,1,0
31,0.2783944073881204,1,0
17,0.7907169644008913,1,0
43,0.9548392083909094,1,0
45,0.8500275065054578,1,0
37,0.9067374581510736,1,0
50,0.7776043813135378,1,0
32,0.7940780519994235,1,0
24,0.8912947013029494,1,0
27,0.5160483099026086,1,0
40,0.7954145220779089,1,0
35,0.8288076149571123,1,0
21,0.01110000227586,1,0
34,0.58638389882595,1,0
16,0.7606172567050338,1,0
38,0.5416279377930219,1,0
45,0.8500275065054578,1,0
55,0.6025542842285397,1,0
39,0.8284808558667397,1,0
39,0.8284808558667397,1,0
33,0.8019410360929355,1,0
59,0.2646706610357667,1,0
17,0.7907169644008913,1,0
27,0.5160483099026086,1,0
1,0.9639587274903192,1,1
2,0.9888902010207596,1,1
2,0.4533335958893835,0,1
3,0.45192893830802,0,1
4,0.4320732275799837,0,1
5,0.4591298290907073,0,1
5,0.6064548735971881,1,1
7,0.4278046987754107,0,1
7,0.5857275717756035,1,1
8,0.5477752500274665,1,1
9,4.801402369110108e-32,0,1
10,0.461268238560276,1,1
11,0.5424149488158507,1,1
11,0.0032072622243214,0,1
12,0.3474864096850074,1,1
13,1.0653511503277252e-08,0,1
13,0.6782538913931115,1,1
16,0.3258127637864513,0,1
17,0.6280124365663728,0,1
18,0.7931119037922875,0,1
19,0.1037394835928606,0,1
20,0.4659774792781316,0,1
21,0.1393579937399328,0,1
22,8.302679153110227e-07,0,1
23,0.6632372141399273,0,1
24,0.0004795885526031,0,1
27,0.4670043326510203,1,1
28,0.5474014838223276,1,1
29,0.7994169065662898,1,1
31,0.918781291532104,1,1
32,0.7011344268307275,1,1
33,0.7154206068752412,1,1
34,0.6225943588764733,1,1
35,0.7932304317422411,1,1
37,0.9025059138182676,1,1
38,0.7086328704791754,1,1
39,0.8091486628021505,1,1
40,0.7370375784683949,1,1
41,0.6968919897587694,1,1
42,0.7808780836686395,1,1
43,0.9244285186725985,1,1
45,0.9405522989158696,1,1
50,0.7208850810632085,1,1
51,0.6897180011420978,1,1
51,0.2562970595207845,0,1
52,0.121902966305752,0,1
53,0.3674093749941757,1,1
53,0.0153042930065563,0,1
54,0.7385648910212962,1,1
54,0.6053577043893034,0,1
55,0.3838937018241901,0,1
55,0.6525865282306167,1,1
56,0.7540719690382974,1,1
56,0.4001213181899731,0,1
57,0.7816987483640664,1,1
58,0.7734983155384453,0,1
59,0.6752546988542856,1,1
61,0.5561539845093084,0,1
62,0.6149804654674883,0,1
62,0.7921024489409728,1,1
63,0.1049204323107254,0,1
65,0.00264078200996,0,1
67,0.7823717675061037,0,1
68,0.0531799279384977,0,1
74,0.4354712018793428,0,1
76,0.0002154615645977,0,1
77,0.0011970633312804,0,1
78,0.2128391950327943,0,1
79,5.1953698847822395e-11,0,1
80,0.4748277285209976,0,1
81,0.5208165964865752,0,1
82,0.013516209010458,0,1
83,0.5551387641522264,0,1
85,0.7852912666238017,0,1
87,8.212014204432097e-06,0,1
88,0.4256426946225303,0,1
91,0.0225300859122534,0,1
92,0.7188301069350254,0,1
93,0.6578127522438197,0,1
95,0.1992000466000744,0,1
96,0.78206475660679,0,1
97,0.8995801934416234,0,1
98,0.787291906643478,0,1
99,0.0009834883113578,0,1
100,0.5359135880936032,0,1
101,0.4027497465323209,0,1
102,0.0001303641736019,0,1
103,0.0200983395113943,0,1
104,0.5521265794251616,0,1
105,0.340359468884919,0,1
107,0.4547646642734247,0,1
108,0.4498427050333955,0,1
109,0.5387266727851682,0,1
111,0.4367815192516855,0,1
112,0.5304014330121257,0,1
113,0.4227338573885195,0,1
114,0.5811172204866067,0,1
116,0.3620303349388248,0,1
117,0.6458338154700298,0,1
118,0.3116130012491224,0,1
119,0.3302759650565997,0,1
1,0.9639587274903192,1,1
7,0.5857275717756035,1,1
7,0.5857275717756035,1,1
27,0.4670043326510203,1,1
39,0.8091486628021505,1,1
41,0.6968919897587694,1,1
43,0.9244285186725985,1,1
11,0.5424149488158507,1,1
45,0.9405522989158696,1,1
45,0.9405522989158696,1,1
31,0.918781291532104,1,1
2,0.9888902010207596,1,1
43,0.9244285186725985,1,1
45,0.9405522989158696,1,1
37,0.9025059138182676,1,1
50,0.7208850810632085,1,1
32,0.7011344268307275,1,1
13,0.6782538913931115,1,1
27,0.4670043326510203,1,1
40,0.7370375784683949,1,1
35,0.7932304317422411,1,1
10,0.461268238560276,1,1
34,0.6225943588764733,1,1
1,0.9639587274903192,1,1
38,0.7086328704791754,1,1
45,0.9405522989158696,1,1
55,0.6525865282306167,1,1
39,0.8091486628021505,1,1
39,0.8091486628021505,1,1
33,0.7154206068752412,1,1
59,0.6752546988542856,1,1
2,0.9888902010207596,1,1
27,0.4670043326510203,1,1
1,0.8999355511881681,1,2
2,0.8959138131221066,1,2
2,0.4451018129624263,0,2
3,0.3104413945334485,0,2
4,0.2302310034989411,0,2
5,0.5600944962365042,0,2
5,0.5185114338746797,1,2
7,0.2264513958863509,0,2
7,0.4509263249813462,1,2
8,0.4018329487771248,1,2
9,1.795053812142041e-07,0,2
10,0.6026482794764871,1,2
11,0.4124997180584817,1,2
11,0.131830211953788,0,2
12,0.5365276060661138,1,2
13,0.0303700635897405,0,2
13,0.6456523152323317,1,2
16,0.6482001239885847,1,2
16,0.1272170963667927,0,2
17,0.7415291619762928,1,2
17,0.5101331329149708,0,2
18,0.5921006599689702,1,2
18,0.8023740356311738,0,2
19,0.7947724430236642,1,2
19,0.0564125800858824,0,2
20,0.2988848697405558,0,2
20,0.7202755884413854,1,2
21,0.0545997960543176,0,2
21,0.0033118763055662,1,2
22,0.0501521850653879,0,2
22,0.7491531031142242,1,2
23,0.8717396464738073,1,2
23,0.5791538989028149,0,2
24,0.0323269741727796,0,2
24,0.8284379424347627,1,2
25,0.1985653733070451,0,2
27,0.197760652891512,0,2
28,0.3181248644017533,0,2
29,0.0726573295581044,0,2
30,0.0185830787415426,0,2
34,0.6155925921660373,0,2
35,0.2035621970054054,0,2
36,0.1014477866780569,0,2
37,0.0018429584462458,0,2
38,0.6453558603260857,1,2
39,0.7518485393188914,1,2
39,0.1325008083698372,0,2
40,0.6642513792771337,1,2
41,0.349304682520275,0,2
41,0.7287157414591534,1,2
42,0.7199310339577283,1,2
42,0.5452228871277771,0,2
43,0.8970205248007169,1,2
43,0.1182927286949488,0,2
45,0.8791712046736219,1,2
46,0.2074627402667963,0,2
47,0.2414712435814081,0,2
49,0.6934491612493324,0,2
50,0.2197295511402909,0,2
50,0.6543013631560496,1,2
51,0.6416210642012878,1,2
53,0.2565646558028983,1,2
54,0.66324038029959,1,2
55,0.5620289725703672,1,2
56,0.7796261494171861,1,2
57,0.7327629401813461,1,2
59,0.8017017872161157,1,2
62,0.7570253807613334,1,2
78,0.2191621667117968,0,2
79,0.0055393777701526,0,2
80,0.6861875042130393,0,2
81,0.3696634722614292,0,2
82,0.1915108154161521,0,2
83,0.3933673594356185,0,2
85,0.7229804320395279,0,2
87,0.0053957215879434,0,2
88,0.5405163727116684,0,2
91,0.0506272906484954,0,2
92,0.6837481305251359,0,2
93,0.5769156223960055,0,2
95,0.1584473524438337,0,2
96,0.7848874456596658,0,2
97,0.8201493676061058,0,2
98,0.8026665176237251,0,2
99,0.0559355769363307,0,2
100,0.3825865971117713,0,2
101,0.2081165498611317,0,2
102,0.0319864071783456,0,2
103,0.3695931323019006,0,2
104,0.3922843009443311,0,2
105,0.3234531807167274,0,2
107,0.3212859499431174,0,2
108,0.4023166807771028,0,2
109,0.6010124911626067,0,2
111,0.2319412755242886,0,2
112,0.605734677934272,0,2
113,0.4063916225518973,0,2
114,0.5869902618456865,0,2
116,0.1646366651283595,0,2
117,0.5424715504586307,0,2
118,0.180103329132779,0,2
119,0.157618456695878,0,2
1,0.8999355511881681,1,2
7,0.4509263249813462,1,2
7,0.4509263249813462,1,2
16,0.6482001239885847,1,2
39,0.7518485393188914,1,2
41,0.7287157414591534,1,2
43,0.8970205248007169,1,2
11,0.4124997180584817,1,2
45,0.8791712046736219,1,2
45,0.8791712046736219,1,2
19,0.7947724430236642,1,2
2,0.8959138131221066,1,2
43,0.8970205248007169,1,2
45,0.8791712046736219,1,2
24,0.8284379424347627,1,2
50,0.6543013631560496,1,2
20,0.7202755884413854,1,2
13,0.6456523152323317,1,2
16,0.6482001239885847,1,2
40,0.6642513792771337,1,2
23,0.8717396464738073,1,2
10,0.6026482794764871,1,2
22,0.7491531031142242,1,2
1,0.8999355511881681,1,2
38,0.6453558603260857,1,2
45,0.8791712046736219,1,2
55,0.5620289725703672,1,2
39,0.7518485393188914,1,2
39,0.7518485393188914,1,2
21,0.0033118763055662,1,2
59,0.8017017872161157,1,2
2,0.8959138131221066,1,2
16,0.6482001239885847,1,2
59,0.8017017872161157,1,2
1,0.9790405955286452,1,3
2,0.6927273756200785,1,3
2,0.4226051694739968,0,3
3,0.4020994244634244,0,3
4,0.1980984980644936,0,3
5,0.8227883642897134,0,3
5,0.636383397155646,1,3
7,0.20253953658604,0,3
7,0.5583320111715453,1,3
8,0.5161094972595064,1,3
9,0.1550020948056956,0,3
10,0.841507799240012,1,3
11,0.4851958495424948,1,3
11,0.0605861870266187,0,3
12,0.7948590799389672,1,3
13,0.5106085542546496,0,3
13,0.6229328137824167,1,3
16,0.727443370142001,1,3
16,0.1992147474857578,0,3
17,0.7839717063423106,1,3
17,0.3945759417601854,0,3
18,0.6273010734653616,1,3
18,0.3943819857368149,0,3
19,0.8686698579189734,1,3
19,0.0695431975369663,0,3
20,0.4296274571422623,0,3
20,0.7588496599907779,1,3
21,0.1208621799682994,0,3
21,0.1085838730553306,1,3
22,0.8714408087210399,0,3
22,0.8419232796838333,1,3
23,0.9661144060853613,1,3
23,0.5396390802425161,0,3
24,0.0510802600845139,0,3
24,0.9281286747462,1,3
25,0.1650021006677552,0,3
27,0.1958411734085351,0,3
27,0.4373460729026887,1,3
28,0.3927164471897388,0,3
28,0.4602304437508518,1,3
29,0.8628950711092268,1,3
29,0.0436180268683372,0,3
30,0.0259007231848717,0,3
31,0.9890010075998802,1,3
32,0.7354778224343005,1,3
33,0.8044737492992177,1,3
34,0.5304381919947557,1,3
34,0.4614774025131009,0,3
35,0.2592360060837632,0,3
35,0.8266676314041537,1,3
36,0.2072048613826429,0,3
37,0.9454074235447786,1,3
37,0.008865892144305,0,3
39,0.2316396894278786,0,3
41,0.4186335842995407,0,3
42,0.6180854315003643,0,3
43,0.1981054013245151,0,3
46,0.1037223331578465,0,3
47,0.1168058654809158,0,3
49,0.9617770722038924,0,3
50,0.2076168640928933,0,3
51,0.6825625935091679,1,3
51,0.1191901416606315,0,3
52,0.1115487173514106,0,3
53,0.7678808126694091,1,3
53,0.0551344901731508,0,3
54,0.7092943342073497,1,3
54,0.6566767744943032,0,3
55,0.2935931454900735,0,3
55,0.5593051391892143,1,3
56,0.8739637785183226,1,3
56,0.4536262310438306,0,3
57,0.8091874682742742,1,3
58,0.4664528695105557,0,3
59,0.925095331093969,1,3
61,0.3098409537832265,0,3
62,0.8306946335350174,0,3
62,0.8364157793288248,1,3
63,0.0577507740856063,0,3
65,0.0902629684671887,0,3
67,0.8102988244538408,0,3
68,0.7322948627359939,0,3
74,0.2079299929078007,0,3
76,0.0171660092508027,0,3
77,0.0449079598757991,0,3
100,0.4961573670052056,0,3
101,0.3304652648438927,0,3
102,0.2764839104570023,0,3
103,0.4630546424660812,0,3
104,0.3270898719055746,0,3
105,0.3756575692269641,0,3
107,0.2777534199379926,0,3
108,0.040123662354956,0,3
109,0.6657330266954562,0,3
111,0.2660958892413828,0,3
112,0.4295292697446262,0,3
113,0.441911575892993,0,3
114,0.1156056645110603,0,3
116,0.0161924953303084,0,3
117,0.3482262360593767,0,3
118,0.1874112272452622,0,3
119,0.1648780525486522,0,3
1,0.9790405955286452,1,3
7,0.5583320111715453,1,3
7,0.5583320111715453,1,3
16,0.727443370142001,1,3
28,0.4602304437508518,1,3
31,0.9890010075998802,1,3
33,0.8044737492992177,1,3
11,0.4851958495424948,1,3
34,0.5304381919947557,1,3
34,0.5304381919947557,1,3
19,0.8686698579189734,1,3
2,0.6927273756200785,1,3
33,0.8044737492992177,1,3
34,0.5304381919947557,1,3
24,0.9281286747462,1,3
35,0.8266676314041537,1,3
20,0.7588496599907779,1,3
13,0.6229328137824167,1,3
16,0.727443370142001,1,3
29,0.8628950711092268,1,3
23,0.9661144060853613,1,3
10,0.841507799240012,1,3
22,0.8419232796838333,1,3
1,0.9790405955286452,1,3
27,0.4373460729026887,1,3
34,0.5304381919947557,1,3
54,0.7092943342073497,1,3
28,0.4602304437508518,1,3
28,0.4602304437508518,1,3
21,0.1085838730553306,1,3
57,0.8091874682742742,1,3
2,0.6927273756200781,1,3
1,0.8847373591516712,1,4
2,0.8851949687713696,1,4
2,0.48379841140665214,0,4
3,0.43053150612357033,0,4
4,0.31721125035528985,0,4
5,0.08264496404262078,0,4
5,0.6355194192251518,1,4
7,0.33389703408402144,0,4
7,0.5776712518947271,1,4
8,0.5299717297390659,1,4
9,5.962944179698605e-07,0,4
10,0.16947561521419843,1,4
11,0.5078749188836732,1,4
11,0.03113296036706351,0,4
12,0.1984156515891747,1,4
13,0.016450212441889014,0,4
13,0.5621139566041806,1,4
16,0.6700138851657537,1,4
16,0.23491440217692802,0,4
17,0.7662585235400753,1,4
17,0.5918351890441843,0,4
18,0.6662400295287285,1,4
18,0.8002507458464828,0,4
19,0.8040127560739707,1,4
19,0.11567371000752703,0,4
20,0.44457214864868216,0,4
20,0.7339443425476019,1,4
21,0.11317589841774574,0,4
21,0.005249842843794474,1,4
22,0.00034802425849751354,0,4
22,0.7717523366661564,1,4
23,0.8584948859241455,1,4
23,0.6576476284141356,0,4
24,0.05556532218556105,0,4
24,0.8278283631922029,1,4
25,0.3312842271168506,0,4
27,0.2974934754828178,0,4
27,0.5949092661914666,1,4
28,0.4368436762455614,0,4
28,0.5637417992752174,1,4
29,0.7702697429523598,1,4
29,0.12228753119619598,0,4
30,0.03538506341118618,0,4
31,0.8555356557009437,1,4
32,0.7306006711147004,1,4
33,0.7710628325798614,1,4
34,0.6183895710864373,1,4
34,0.6311638822719873,0,4
35,0.262242395886707,0,4
35,0.7618756403005821,1,4
36,0.1428053409943012,0,4
