,Pred,Label
1,0.1661930880263829,0
3,0.6042730994873444,1
4,0.5809647913899417,1
6,0.48028192314411006,1
6,0.5153829035658658,0
8,0.2549793977858467,0
9,0.3441962149445846,1
10,0.4579349055197244,0
12,0.29493607325476295,0
14,0.4906395384184148,0
14,0.6634447567573266,1
15,0.6171584551475929,1
15,0.22763997927031931,0
25,0.57164087935554,1
26,0.40582372286597374,1
26,0.2924879191847432,0
30,0.5524033874059632,1
31,0.20308814771583147,0
32,0.5587430287617101,0
33,0.22825821915512365,0
36,0.5899203705956132,1
38,0.2265508668221903,0
40,0.26474134908597463,0
44,0.26296702357795604,0
44,0.46276182830112006,1
45,0.1937043389273482,0
46,0.5217976220894477,1
47,0.6082060138797882,1
48,0.577608844410803,1
48,0.3241234900063944,0
49,0.596732958877338,1
52,0.5933821536886279,1
57,0.29858918633765447,0
58,0.5923079553087038,1
59,0.48138999977766145,0
60,0.2925162552578137,0
60,0.5307771421855011,1
61,0.5573401587794863,1
64,0.5353544460110925,0
66,0.4082701559949592,0
69,0.20996301222722052,0
70,0.2362016862986991,0
71,0.2662835775170142,0
72,0.4693009544040683,0
73,0.4677225087562516,0
75,0.5030304832437698,0
84,0.42432186187349535,0
86,0.21144496249892672,0
89,0.4261441633483228,0
90,0.22936483503770466,0
94,0.24537803404746375,0
106,0.24943655482414598,0
110,0.4767704104262022,0
115,0.33332099518999914,0
120,0.23097994950811343,0
