,Pred,Label
1,0.5600030434042387,1
2,0.5719588621676728,1
2,0.38631371704976697,0
3,0.29341279200060677,0
4,0.2593399265905789,0
5,0.463988564281509,0
5,0.563022059232293,1
7,0.3176152934818436,0
7,0.5587223441393325,1
8,0.5371596158846749,1
9,0.298853975556684,0
10,0.5725929084991984,1
11,0.5675045513400594,1
11,0.357736301475662,0
12,0.5703980994983877,1
13,0.413945208835367,0
13,0.5427907197069374,1
16,0.5872605231701484,1
16,0.21531357875725407,0
17,0.5366519824806627,1
17,0.3909092955658857,0
18,0.5845178406575249,1
18,0.42590746511638666,0
19,0.5550333989866274,1
19,0.2572138397481797,0
20,0.36121090150555074,0
20,0.5603702244391857,1
21,0.25504668852985174,0
21,0.55209011285383,1
22,0.43647132399003313,0
22,0.570774767390497,1
23,0.576320590155799,1
23,0.4338663738582789,0
24,0.25186322060940314,0
24,0.5965197525313415,1
25,0.3242458473476942,0
27,0.34687347292582216,0
27,0.5626731443500318,1
28,0.38805903834841526,0
28,0.5878260582252295,1
29,0.5648651200218254,1
29,0.24703538197429892,0
30,0.2191833439572422,0
31,0.5568057502731973,1
32,0.6290827936704131,1
33,0.6086045893259641,1
34,0.5848452582236546,1
34,0.40369370184177594,0
35,0.2533822344831044,0
35,0.5513223581409246,1
36,0.4533290114651046,0
37,0.5774066776277307,1
37,0.26930791690372974,0
38,0.5393307342090192,1
39,0.5897591021874918,1
39,0.2827224612579157,0
40,0.553782432125495,1
41,0.4660860479372761,0
41,0.5654332994641291,1
42,0.5830222659830301,1
42,0.46093496310665716,0
43,0.6249538898680481,1
43,0.32888256780600733,0
45,0.5764064513605485,1
46,0.28245955301814674,0
47,0.2605732898863213,0
49,0.42688823971482087,0
50,0.40425243240629755,0
50,0.541670895582661,1
51,0.5652247749636136,1
51,0.3338330181255154,0
52,0.33033650042696344,0
53,0.5407880533759281,1
53,0.23691948301887295,0
54,0.6059109041195058,1
54,0.4310340790758992,0
55,0.2728800305062992,0
55,0.5480326842427761,1
56,0.5677134705811114,1
56,0.3975034849762467,0
57,0.6300370261891703,1
58,0.456835609436946,0
59,0.5429974204982697,1
61,0.38028467632475393,0
62,0.45204980432484154,0
62,0.543232174089315,1
63,0.2424471936937109,0
65,0.23313981338615555,0
67,0.44514129931720364,0
68,0.4475078732091462,0
74,0.26556298686936225,0
76,0.28095275223461963,0
77,0.2895219802975583,0
78,0.3185708841097338,0
79,0.45308636841371014,0
80,0.4652238570759301,0
81,0.28924581973435326,0
82,0.40574345154162483,0
83,0.2642183865652113,0
85,0.4710476222349456,0
87,0.27421747711105454,0
88,0.3967072863849359,0
91,0.26432699435805146,0
92,0.3332137775871551,0
93,0.4442784203942427,0
95,0.24439226588764226,0
96,0.4345803468255261,0
97,0.45649463185058986,0
98,0.43817359397183125,0
99,0.2881378398696525,0
100,0.3096597617693522,0
101,0.27083094888092446,0
102,0.30749324572066783,0
103,0.4105498377344406,0
104,0.2396915463102067,0
105,0.4658245423265636,0
107,0.2244397119905754,0
108,0.2986514821341115,0
109,0.4031384978657117,0
111,0.31812906189349016,0
112,0.4494268312349727,0
113,0.39752686000790666,0
114,0.4452311249082238,0
116,0.25090015899350615,0
117,0.3940301676918204,0
118,0.27219434886936855,0
119,0.2537144033922844,0
1,0.5600030434042387,1
7,0.5587223441393325,1
7,0.5587223441393325,1
56,0.5677134705811114,1
16,0.5872605231701484,1
28,0.5878260582252295,1
31,0.5568057502731973,1
53,0.5407880533759281,1
33,0.6086045893259641,1
11,0.5675045513400594,1
34,0.5848452582236546,1
34,0.5848452582236546,1
19,0.5550333989866274,1
2,0.5719588621676728,1
55,0.5480326842427761,1
56,0.5677134705811114,1
33,0.6086045893259641,1
34,0.5848452582236546,1
24,0.5965197525313415,1
54,0.6059109041195058,1
35,0.5513223581409246,1
20,0.5603702244391857,1
13,0.5427907197069374,1
16,0.5872605231701484,1
29,0.5648651200218254,1
23,0.576320590155799,1
10,0.5725929084991984,1
22,0.570774767390497,1
1,0.5600030434042387,1
27,0.5626731443500318,1
51,0.5652247749636136,1
34,0.5848452582236546,1
40,0.553782432125495,1
28,0.5878260582252295,1
28,0.5878260582252295,1
21,0.55209011285383,1
56,0.5677134705811114,1
43,0.6249538898680481,1
2,0.5719588621676728,1
16,0.5872605231701484,1
43,0.6249538898680481,1
