,Pred,Label,Group
1,0.9572618091693916,1,0
2,2.545684227170265e-23,1,0
2,0.0001354645832978,0,0
3,0.2465492428073994,0,0
4,0.1349951520323801,0,0
5,0.0050601010455583,0,0
5,0.8385896877048681,1,0
7,0.1281790911048489,0,0
7,0.8070568583079395,1,0
8,0.7693771463690482,1,0
9,9.026050823888663e-29,0,0
10,0.007467231097951,1,0
11,0.2614990416083784,1,0
11,2.1514821192916643e-05,0,0
12,0.0002521272365528,1,0
13,2.8015636797021887e-11,0,0
13,0.0086833599213925,1,0
16,0.0465520807726087,0,0
17,0.0502525188452327,0,0
18,0.0004663231511738,0,0
19,0.1649765796835423,0,0
20,0.4458344316935673,0,0
21,0.1149381259629337,0,0
22,1.2907375777629304e-14,0,0
23,0.7834811176980543,0,0
24,0.2600916924581684,0,0
16,0.70661268922235,1,1
17,0.8432613611425634,1,1
18,0.7588897926880818,1,1
19,0.8844326809090561,1,1
20,0.8100428618852469,1,1
21,6.651277570466032e-11,1,1
22,0.8094601153366616,1,1
23,0.9424326480414236,1,1
24,0.9226329623511708,1,1
25,0.2808805927268241,0,1
27,0.106483331622687,0,1
28,0.1823297619470876,0,1
29,0.154526647122242,0,1
30,0.0015052806452354,0,1
34,0.3914264871668225,0,1
35,0.2244700513811458,0,1
36,0.0005285933826261,0,1
37,3.892193206341257e-07,0,1
39,0.2953524695505236,0,1
41,0.3778564595919612,0,1
42,0.7835758042760873,0,1
43,0.3993574355889154,0,1
46,0.2887955307638993,0,1
47,0.2183132293051101,0,1
49,0.0888008378015646,0,1
50,0.0535453472985354,0,1
27,0.6641015712166007,1,2
28,0.7004991389449332,1,2
29,0.9264823654270772,1,2
31,0.9607771626955164,1,2
32,0.3276452598993943,1,2
33,0.7810675831708623,1,2
34,0.6829616615858856,1,2
35,0.9198546498768476,1,2
37,0.9606739129931128,1,2
51,0.1846396883434561,0,2
52,0.1743876242612458,0,2
53,0.0217411450770891,0,2
54,0.7248966504334085,0,2
55,0.4185004303650561,0,2
56,0.1923778902370266,0,2
58,0.047324318393759,0,2
61,0.457165552676642,0,2
62,0.9252888262693872,0,2
63,0.0096659734232162,0,2
65,0.0881767900967034,0,2
67,0.4697861143408762,0,2
68,0.7889425372802188,0,2
74,0.4694892265158213,0,2
76,0.0060962515119719,0,2
77,0.03738443841003,0,2
38,0.3109803201830046,1,3
39,0.9299365338645816,1,3
40,0.9164500901803442,1,3
41,0.9327132819009064,1,3
42,0.927311500832754,1,3
43,0.943115373162038,1,3
45,0.9300633371272956,1,3
50,0.9122446176295784,1,3
78,0.1563931892679618,0,3
79,0.0288165548571705,0,3
80,0.8478460209332778,0,3
81,0.2931819728478235,0,3
82,0.1236001286067551,0,3
83,0.0005509532811435,0,3
85,0.8856663861228258,0,3
87,0.0,0,3
88,0.6631025509895477,0,3
91,0.0185271449827362,0,3
92,0.5833482274889858,0,3
93,0.5152675727607382,0,3
95,0.3904262370196972,0,3
96,0.3680929064082013,0,3
97,0.8829682783781004,0,3
98,0.6879767367025447,0,3
99,0.0942897084285449,0,3
51,0.9077576789195,1,4
53,4.103859968617464e-19,1,4
54,0.9078653732939287,1,4
55,0.7013073990600273,1,4
56,0.4480224098251568,1,4
57,0.7237381804110594,1,4
59,0.21399231612720032,1,4
62,0.9135781438224905,1,4
100,0.4816313522138558,0,4
101,0.45870433273288586,0,4
102,0.01757595793993243,0,4
103,0.2511127807266195,0,4
104,0.19856086584544505,0,4
105,0.19548003612034193,0,4
107,0.695326466411876,0,4
108,0.0,0,4
109,0.3704870755946622,0,4
111,0.419526717857823,0,4
112,0.011621801006104954,0,4
113,0.08227680160783758,0,4
114,1.4686269660474711e-06,0,4
116,0.0,0,4
117,0.39671094326420847,0,4
118,0.1000370133853804,0,4
119,0.059353582077609296,0,4
