,Pred,Label
1,0.14651438153498475,0
3,0.7438506384411312,1
4,0.782819036227238,1
6,0.6355494232270473,1
6,0.14616732888634942,0
8,0.4174866370890129,0
9,0.2509824281032138,1
10,0.17368940483970619,0
12,0.15650377840358942,0
14,0.3983459847587767,0
14,0.19849803325132598,1
15,0.4400459469082847,1
15,0.24973225444375657,0
25,0.7608916807750461,1
26,0.7528105136706813,1
26,0.22608126599436673,0
30,0.6037871960203063,1
31,0.0887211410162081,0
32,0.7979343813586866,0
33,0.20637530427677575,0
36,0.8245923682247849,1
38,0.2783098836301292,0
40,0.17826995791176614,0
44,0.10050388557567658,0
44,0.8046285296506994,1
45,0.22465648612740097,0
46,0.780538022317387,1
47,0.6218105117042398,1
48,0.6746439773364159,1
48,0.2546726762072353,0
49,0.7444549348305713,1
52,0.7316917130270895,1
57,0.17707524012166687,0
58,0.8057191203657794,1
59,0.8244235510800308,0
60,0.7472640958496299,0
60,0.24597581076483266,1
61,0.7926993369466118,1
64,0.7691115241155444,0
66,0.1296661550125009,0
69,0.11495912336840775,0
70,0.1608405163660791,0
71,0.25565485498140106,0
72,0.3481746299192423,0
73,0.2818098088759484,0
75,0.15237856388864657,0
84,0.08794873835267936,0
86,0.22006596664789413,0
89,0.09294094911160755,0
90,0.388540946648277,0
94,0.7510484868722074,0
106,0.17198441488380922,0
110,0.1807337397737001,0
115,0.2311258160387979,0
120,0.18633084413363576,0
