,Pred,Label,Group
16,0.4677037629337681,1,0
17,0.537612555256677,1,0
18,0.4997310911300475,1,0
19,0.5038429374484336,1,0
20,0.6008060550116454,1,0
21,0.496837554113865,1,0
22,0.5097754929643866,1,0
23,0.5084312890350898,1,0
24,0.5389655146880159,1,0
25,0.4456094683068369,0,0
27,0.5301270676119229,0,0
27,0.5101619948445755,1,0
28,0.5330157982665819,0,0
28,0.5349066301139239,1,0
29,0.4846633559001112,1,0
29,0.5248755772597873,0,0
30,0.514899075587168,0,0
31,0.4871947077758496,1,0
32,0.4651529670996496,1,0
33,0.5194066578896371,1,0
34,0.4433444065220735,1,0
34,0.4965644706044287,0,0
35,0.4548113146953847,0,0
35,0.5158939898422279,1,0
36,0.5032040744276406,0,0
37,0.5031443294786395,1,0
37,0.4909569834289039,0,0
38,0.5963128042717297,1,0
39,0.5257730275645216,1,0
39,0.5442755128238029,0,0
40,0.5615396206431619,1,0
41,0.5245031503661435,0,0
41,0.4789672556353793,1,0
42,0.3753173225183926,1,0
42,0.3948424761153707,0,0
43,0.4991586142476673,1,0
43,0.521739737711668,0,0
45,0.4821460808369804,1,0
46,0.5221266556346181,0,0
47,0.4985159667659442,0,0
49,0.5246626272323067,0,0
50,0.3861099446228488,0,0
50,0.5070342212177862,1,0
51,0.6067335267403652,1,0
51,0.4709692009953728,0,0
52,0.5128354534950252,0,0
53,0.5008690733153078,1,0
53,0.5039738213361913,0,0
54,0.4904284947989635,1,0
54,0.6055214815976198,0,0
55,0.5683532964990695,0,0
55,0.4544640751170113,1,0
56,0.575444173583357,1,0
56,0.6544116890975238,0,0
57,0.3628513412334126,1,0
58,0.5222819289286881,0,0
59,0.5088211750441831,1,0
61,0.4757131830557307,0,0
62,0.475384257665734,0,0
62,0.5730070053001461,1,0
63,0.4542020201129605,0,0
65,0.6271767709037114,0,0
67,0.4522127389814253,0,0
68,0.4653167788430462,0,0
74,0.4966190243928336,0,0
76,0.5353622588616723,0,0
77,0.5276019147290438,0,0
78,0.4293451521054366,0,0
79,0.5012331167550068,0,0
80,0.5018302082409009,0,0
81,0.5886154846015804,0,0
82,0.4411385257570527,0,0
83,0.4953337764237845,0,0
85,0.2818691047941569,0,0
87,0.4976917739912961,0,0
88,0.5140205285863474,0,0
91,0.494378290380573,0,0
92,0.4038600039430742,0,0
93,0.4362019685474673,0,0
95,0.4604502460367424,0,0
96,0.4431491566439797,0,0
97,0.4979406428140644,0,0
98,0.5069524174905334,0,0
99,0.4064283315538202,0,0
100,0.5183944775145615,0,0
101,0.459372442537685,0,0
102,0.503024172866495,0,0
103,0.479229209595267,0,0
104,0.5395415220652858,0,0
105,0.560180944051538,0,0
107,0.440172083103316,0,0
108,0.492581784059165,0,0
109,0.5790026417143556,0,0
111,0.4862817298748415,0,0
112,0.4991318698142528,0,0
113,0.4006459750875626,0,0
114,0.5167140791544675,0,0
116,0.5063736108518299,0,0
117,0.4621577572735684,0,0
118,0.5417480557551999,0,0
119,0.5024590482693875,0,0
16,0.4677037629337681,1,0
19,0.5038429374484336,1,0
19,0.5038429374484336,1,0
27,0.5101619948445755,1,0
39,0.5257730275645216,1,0
41,0.4789672556353793,1,0
43,0.4991586142476673,1,0
22,0.5097754929643866,1,0
45,0.4821460808369804,1,0
45,0.4821460808369804,1,0
31,0.4871947077758498,1,0
17,0.537612555256677,1,0
43,0.4991586142476673,1,0
45,0.4821460808369804,1,0
37,0.5031443294786395,1,0
50,0.5070342212177862,1,0
32,0.4651529670996496,1,0
24,0.5389655146880159,1,0
27,0.5101619948445755,1,0
40,0.5615396206431619,1,0
35,0.5158939898422279,1,0
21,0.4968375541138657,1,0
34,0.4433444065220735,1,0
16,0.4677037629337681,1,0
38,0.5963128042717297,1,0
45,0.4821460808369804,1,0
55,0.4544640751170113,1,0
39,0.5257730275645216,1,0
39,0.5257730275645216,1,0
33,0.5194066578896371,1,0
59,0.5088211750441829,1,0
17,0.537612555256677,1,0
27,0.5101619948445756,1,0
1,0.4991200315178908,1,1
2,0.4996747392326489,1,1
2,0.5010141015211242,0,1
3,0.5086168505987937,0,1
4,0.5082233911819639,0,1
5,0.4974080986106572,0,1
5,0.5713840410985604,1,1
7,0.5203017272806878,0,1
7,0.4915281963822677,1,1
8,0.4930959202247383,1,1
9,0.4998544756077847,0,1
10,0.5028282802562757,1,1
11,0.5032987297916681,1,1
11,0.5001902548314493,0,1
12,0.4923605537991135,1,1
13,0.4998571510649582,0,1
13,0.4995962819847027,1,1
16,0.5101921663335948,0,1
17,0.5193167593732674,0,1
18,0.5041502845107427,0,1
19,0.4896310963480762,0,1
20,0.5015528994046136,0,1
21,0.4961026144443385,0,1
22,0.5004972294023438,0,1
23,0.4365418321311361,0,1
24,0.5036087848124093,0,1
27,0.4906766717532737,1,1
28,0.5012730059936937,1,1
29,0.4695814438318399,1,1
31,0.4968536264960466,1,1
32,0.4991730181842973,1,1
33,0.4993293987098656,1,1
34,0.5100043261338548,1,1
35,0.514231609222297,1,1
37,0.5015284078281025,1,1
38,0.4779326463715563,1,1
39,0.4943137065820303,1,1
40,0.5332702189202977,1,1
41,0.5046753899199771,1,1
42,0.4900033806041313,1,1
43,0.4974469866659292,1,1
45,0.5033787542509646,1,1
50,0.5051591483482599,1,1
51,0.4790444404878573,1,1
51,0.4949950778739967,0,1
52,0.500448152943826,0,1
53,0.499958718548458,1,1
53,0.5011410415107798,0,1
54,0.4574461161529616,1,1
54,0.4942128425049448,0,1
55,0.4862851763993758,0,1
55,0.5280371003256975,1,1
56,0.4780757778024776,1,1
56,0.5173846444153065,0,1
57,0.5173863565728342,1,1
58,0.521857746237617,0,1
59,0.500164628104576,1,1
61,0.5149266781076522,0,1
62,0.5209454647540666,0,1
62,0.5108435486643242,1,1
63,0.5119450125358422,0,1
65,0.4732011014997361,0,1
67,0.4912975697063193,0,1
68,0.4959724448492668,0,1
74,0.4980792447579739,0,1
76,0.5127483406293161,0,1
77,0.4890254022942543,0,1
78,0.50244999771048,0,1
79,0.4988669827873405,0,1
80,0.480739947111216,0,1
81,0.4762549897727491,0,1
82,0.4906062138313754,0,1
83,0.4901274761452861,0,1
85,0.4812193137223693,0,1
87,0.5001639615369651,0,1
88,0.4667877811142195,0,1
91,0.5142402377706329,0,1
92,0.4877066839137932,0,1
93,0.5149764521659816,0,1
95,0.5104450881883883,0,1
96,0.5504533831676631,0,1
97,0.4998935467351542,0,1
98,0.4819105141417406,0,1
99,0.5129933989150685,0,1
100,0.4868129810503497,0,1
101,0.4697917459337045,0,1
102,0.498740559337091,0,1
103,0.5219741673289628,0,1
104,0.5079475980216405,0,1
105,0.5127136254733081,0,1
107,0.5160167467904756,0,1
108,0.5003960531534491,0,1
109,0.4934599704596085,0,1
111,0.4913781869287651,0,1
112,0.505232738465943,0,1
113,0.495096946980506,0,1
114,0.4942677856565335,0,1
116,0.499994755356203,0,1
117,0.5060981594071727,0,1
118,0.486492360327843,0,1
119,0.4992229899924643,0,1
1,0.4991200315178908,1,1
7,0.4915281963822677,1,1
7,0.4915281963822677,1,1
27,0.4906766717532737,1,1
39,0.4943137065820303,1,1
41,0.5046753899199771,1,1
43,0.4974469866659292,1,1
11,0.5032987297916681,1,1
45,0.5033787542509646,1,1
45,0.5033787542509646,1,1
31,0.4968536264960465,1,1
2,0.4996747392326489,1,1
43,0.4974469866659292,1,1
45,0.5033787542509646,1,1
37,0.5015284078281025,1,1
50,0.5051591483482599,1,1
32,0.4991730181842973,1,1
13,0.4995962819847027,1,1
27,0.4906766717532737,1,1
40,0.5332702189202977,1,1
35,0.514231609222297,1,1
10,0.5028282802562757,1,1
34,0.5100043261338548,1,1
1,0.4991200315178908,1,1
38,0.4779326463715563,1,1
45,0.5033787542509646,1,1
55,0.5280371003256975,1,1
39,0.4943137065820303,1,1
39,0.4943137065820303,1,1
33,0.4993293987098656,1,1
59,0.5001646281045757,1,1
2,0.4996747392326489,1,1
27,0.4906766717532737,1,1
1,0.4997347926241811,1,2
2,0.4994355936647937,1,2
2,0.4977686355660189,0,2
3,0.4643531053517009,0,2
4,0.5034227012101343,0,2
5,0.5012763155722315,0,2
5,0.5199296400010334,1,2
7,0.5130203372290862,0,2
7,0.4866578125915994,1,2
8,0.4992988859685853,1,2
9,0.5003018097821467,0,2
10,0.4971091736934062,1,2
11,0.5136101277360062,1,2
11,0.501666410178739,0,2
12,0.5040328265191961,1,2
13,0.5010084724674256,0,2
13,0.5008004584511574,1,2
16,0.4967731942692865,1,2
16,0.5018698477741178,0,2
17,0.5178752800122185,1,2
17,0.4838924698223956,0,2
18,0.4731872045301894,1,2
18,0.5031639532322577,0,2
19,0.5021763700602115,1,2
19,0.5005958690150923,0,2
20,0.5105659618641817,0,2
20,0.4963540011062983,1,2
21,0.4939000175833219,0,2
21,0.4998126948091292,1,2
22,0.5001848213700939,0,2
22,0.5034164368226552,1,2
23,0.5102284074889187,1,2
23,0.4357913393066023,0,2
24,0.5038604176012738,0,2
24,0.4962686554809879,1,2
25,0.4982568765119541,0,2
27,0.486403251201445,0,2
28,0.4992272605648386,0,2
29,0.5035086184253873,0,2
30,0.4936238940635327,0,2
34,0.504597464792959,0,2
35,0.4991479571472995,0,2
36,0.4838538785342811,0,2
37,0.5017262027121808,0,2
38,0.5197649135505813,1,2
39,0.4939741726400021,1,2
39,0.4852714014000504,0,2
40,0.496432952039717,1,2
41,0.5404948427855825,0,2
41,0.5080507421051741,1,2
42,0.5303412227740039,1,2
42,0.4909968864117768,0,2
43,0.4982516752839625,1,2
43,0.497166003741826,0,2
45,0.4999270007706962,1,2
46,0.5067373708354425,0,2
47,0.4916178875764608,0,2
49,0.4967797117530448,0,2
50,0.4624671212807593,0,2
50,0.4953102598511911,1,2
51,0.4776749300131512,1,2
53,0.499709755613033,1,2
54,0.4679125967006288,1,2
55,0.5064175513866425,1,2
56,0.5097161993567038,1,2
57,0.5174213009077689,1,2
59,0.5006609088019773,1,2
62,0.5024617161438206,1,2
78,0.5405979141958211,0,2
79,0.4978330967135941,0,2
80,0.4693072260776126,0,2
81,0.501864954715307,0,2
82,0.5309236624721132,0,2
83,0.5000647986557342,0,2
85,0.5288109329141027,0,2
87,0.4978097456527207,0,2
88,0.4954423030009284,0,2
91,0.5011981023652846,0,2
92,0.4995020359246822,0,2
93,0.5158336177233694,0,2
95,0.4776508766402182,0,2
96,0.4845096385540202,0,2
97,0.5012659068283011,0,2
98,0.4994295141855431,0,2
99,0.507294886935569,0,2
100,0.4830357031658072,0,2
101,0.5412834797304186,0,2
102,0.4999128541121135,0,2
103,0.5107248188508744,0,2
104,0.5112834369143227,0,2
105,0.501981284179217,0,2
107,0.5292081971359217,0,2
108,0.5038845801520853,0,2
109,0.5139215529611335,0,2
111,0.486140917994407,0,2
112,0.5015505004429514,0,2
