,Pred,Label
1,0.4977121418530896,1
2,0.4995571631486002,1
2,0.4995440729786552,0
3,0.46570263790644795,0
4,0.502540219677522,0
5,0.5020780324280926,0
5,0.5405796193369281,1
7,0.5120196022252609,0
7,0.4948148005968886,1
8,0.49606401070318545,1
9,0.4996020513108449,0
10,0.5004645395711584,1
11,0.5077048751001414,1
11,0.5008545079670309,0
12,0.4979242156883246,1
13,0.5007029688264557,0
13,0.5009575519048511,1
16,0.4957980787631238,1
16,0.5044492704159651,0
17,0.5418284928846672,1
17,0.49690709583550413,0
18,0.4850161537106297,1
18,0.5069880341277395,0
19,0.5030933836913868,1
19,0.5012793684973873,0
20,0.5057016050568912,0
20,0.495983424955995,1
21,0.5033790365456672,0
21,0.5010738213564545,1
22,0.49803218740809563,0
22,0.4746464522860958,1
23,0.5046505354139991,1
23,0.43199627946549907,0
24,0.49140538599502565,0
24,0.5125677075209686,1
25,0.5179325276723099,0
27,0.507818335341643,0
27,0.49596516148775327,1
28,0.4979146183016221,0
28,0.4954217319249523,1
29,0.5158205153922679,1
29,0.49939795843545665,0
30,0.5038543952377318,0
31,0.49535788545343395,1
32,0.5000980965112153,1
33,0.5022786876368297,1
34,0.5016370389741891,1
34,0.5024402354115811,0
35,0.4982349385600108,0
35,0.5100416717083552,1
36,0.4962127811085817,0
37,0.4863542418637511,1
37,0.5048291690280866,0
38,0.4916251696677148,1
39,0.4961458041964499,1
39,0.5110302536660449,0
40,0.4921409854933839,1
41,0.5287426984356122,0
41,0.5270907629066095,1
42,0.4981534595287389,1
42,0.5072158358974681,0
43,0.49696485298929977,1
43,0.4723857407735564,0
45,0.5198489551876897,1
46,0.5064014398368315,0
47,0.4970469241383031,0
49,0.4972084090360005,0
50,0.4721169446162064,0
50,0.4970000842542584,1
51,0.4858319085782754,1
51,0.5009586067483192,0
52,0.49976920131470726,0
53,0.49967490103313805,1
53,0.49577366458742395,0
54,0.47093348261898954,1
54,0.5048488524143366,0
55,0.4955577933448222,0
55,0.5160466679065091,1
56,0.4979797558851814,1
56,0.49008412606113283,0
57,0.5312969960087087,1
58,0.4975509188210532,0
59,0.5029471897831056,1
61,0.501986732123489,0
62,0.5026832932997866,0
62,0.5119391863204282,1
63,0.5106102975599622,0
65,0.504342864704796,0
67,0.5071215993747292,0
68,0.5049357971587571,0
74,0.5014153935678712,0
76,0.49003051434759004,0
77,0.4839010968249914,0
78,0.5348597342647579,0
79,0.502254178749705,0
80,0.4723913513037183,0
81,0.48720138912137273,0
82,0.5044822822779479,0
83,0.4914063994938251,0
85,0.48447062416677167,0
87,0.4984750886943542,0
88,0.49222702918491457,0
91,0.518328029074702,0
92,0.49491128732373496,0
93,0.5338527135640007,0
95,0.49045447113298535,0
96,0.5004365971884521,0
97,0.4990815511198144,0
98,0.49592843125973857,0
99,0.5014163319457842,0
100,0.4965081625085912,0
101,0.5071224726192194,0
102,0.49896830727731195,0
103,0.5219342550640683,0
104,0.4998142797775563,0
105,0.5076755909242013,0
107,0.5337442858494337,0
108,0.50414276412305,0
109,0.5172158627652753,0
111,0.4845625560140516,0
112,0.5001899813515353,0
113,0.4884368501615705,0
114,0.49652306053893397,0
116,0.49580926025105054,0
117,0.4943151440725441,0
118,0.49348888575477523,0
119,0.49322746592284233,0
1,0.4977121418530896,1
7,0.4948148005968886,1
7,0.4948148005968886,1
56,0.4979797558851814,1
16,0.4957980787631238,1
28,0.4954217319249523,1
31,0.49535788545343395,1
53,0.49967490103313805,1
33,0.5022786876368297,1
11,0.5077048751001414,1
34,0.5016370389741891,1
34,0.5016370389741891,1
19,0.5030933836913868,1
2,0.4995571631486002,1
55,0.5160466679065091,1
56,0.4979797558851814,1
33,0.5022786876368297,1
34,0.5016370389741891,1
24,0.5125677075209686,1
54,0.47093348261898954,1
35,0.5100416717083552,1
20,0.495983424955995,1
13,0.5009575519048511,1
16,0.4957980787631238,1
29,0.5158205153922679,1
23,0.5046505354139991,1
10,0.5004645395711583,1
22,0.4746464522860958,1
1,0.4977121418530896,1
27,0.49596516148775327,1
51,0.4858319085782754,1
34,0.5016370389741891,1
40,0.4921409854933839,1
28,0.4954217319249523,1
28,0.4954217319249523,1
21,0.5010738213564545,1
56,0.4979797558851814,1
43,0.49696485298929977,1
2,0.4995571631486002,1
16,0.4957980787631238,1
43,0.49696485298929977,1
