,Pred,Label
1,0.9933852789283458,1
2,0.9570227519367528,1
2,0.06118129424510486,0
3,0.1156266639879764,0
4,0.0812668603766033,0
5,0.2627188455261866,0
5,0.9241964802246978,1
7,0.2827133034779675,0
7,0.7970542482111511,1
8,0.7813211915015484,1
9,0.004205865407364445,0
10,0.9696298252477782,1
11,0.5473407163569265,1
11,0.19456828952874378,0
12,0.8852397663042617,1
13,0.0019857052357757574,0
13,0.5215002749585226,1
16,0.9349463986096893,1
16,0.038293390236856885,0
17,0.6040774244429846,1
17,0.0338801420180384,0
18,0.9165638016791389,1
18,0.09016716150741534,0
19,0.9018118894234314,1
19,0.01445709541367299,0
20,0.39241077434943883,0
20,0.900865756505692,1
21,0.025061092250653543,0
21,0.05437698400835704,1
22,0.33917373155750385,0
22,0.9512859215697606,1
23,0.9826484791292145,1
23,0.1700522209292816,0
24,0.08772022095154781,0
24,0.9911748661847005,1
25,0.0701113677257019,0
27,0.07708210995986732,0
27,0.9384738787047681,1
28,0.013113851375499435,0
28,0.7109849245876412,1
29,0.9673313390220265,1
29,0.003556619292459644,0
30,0.015967271307865762,0
31,0.9258224008082594,1
32,0.8895733171694613,1
33,0.8901491611656827,1
34,0.7680608978310094,1
34,0.014154841688395009,0
35,0.01943844061611158,0
35,0.9244989317746863,1
36,0.05125514305855269,0
37,0.9939593965904865,1
37,0.14621837164467533,0
38,0.3527446333775132,1
39,0.9743637871093543,1
39,0.2310153839905714,0
40,0.9595473902441201,1
41,0.48356222557229456,0
41,0.975642528371767,1
42,0.9912558105426508,1
42,0.8714726864772822,0
43,0.998356267808629,1
43,0.11790488434637073,0
45,0.9521262009667717,1
46,0.03614784635980341,0
47,0.030264375816324383,0
49,0.11171025805766885,0
50,0.05175680570064897,0
50,0.9472178489459075,1
51,0.9520658438048096,1
51,0.013154873778895591,0
52,0.3209450868312518,0
53,0.7287480358952836,1
53,0.10635318078446193,0
54,0.8338443530319883,1
54,0.43546884456903334,0
55,0.06922186931190102,0
55,0.6377178995122494,1
56,0.8904104831531929,1
56,0.10016497165349977,0
57,0.9407053151934464,1
58,0.23083400731149495,0
59,0.6560898389988861,1
61,0.17338900926622255,0
62,0.8062814407199217,0
62,0.9160663975037817,1
63,0.009293839303227958,0
65,0.01693582212893519,0
67,0.46422500324329297,0
68,0.1677902518377516,0
74,0.06164606251251368,0
76,0.03234096106151895,0
77,0.12109810053272585,0
78,0.11909437911667266,0
79,0.47823007798618616,0
80,0.5195532147427325,0
81,0.09511239826232712,0
82,0.01921921116088276,0
83,0.002097868688025653,0
85,0.9026396944806886,0
87,0.04994027677062122,0
88,0.2535953405198891,0
91,0.003187926630336671,0
92,0.16079835267210105,0
93,0.16899946523544024,0
95,0.09714986430819195,0
96,0.1327556556259687,0
97,0.8664672412585634,0
98,0.27756534032409275,0
99,0.026680591363990994,0
100,0.4461694736865753,0
101,0.1170396475630435,0
102,0.38778378498583854,0
103,0.03290200788097539,0
104,0.012898374596564448,0
105,0.08025088946650054,0
107,0.07013470823803336,0
108,0.0670844842663237,0
109,0.23960392905633823,0
111,0.11286846036951505,0
112,0.0977226453467777,0
113,0.018266045105270138,0
114,0.22616372140682406,0
116,0.003079632969682356,0
117,0.03134037392432185,0
118,0.033236980575423715,0
119,0.013790173084164596,0
