,Pred,Label
1,0.00015603372868581156,0
3,0.7711688664949568,1
4,0.9053327047758463,1
6,0.8453882717866208,1
6,0.7177299021023485,0
8,0.024338091553703232,0
9,0.8022456858931948,1
10,0.011525694739221467,0
12,0.015177856857906197,0
14,0.951167317671079,0
14,0.9707462132165005,1
15,0.993296670632601,1
15,0.0014846358477606954,0
25,0.9349616275367415,1
26,0.22022597257830692,1
26,0.016940662480314436,0
30,0.786236929757527,1
31,0.005873173431344236,0
32,0.6807939710674544,0
33,0.01117739042904732,0
36,0.9693516158368037,1
38,0.0053439636054517636,0
40,0.03933202370215781,0
44,0.02267189989976226,0
44,0.2923458168065974,1
45,0.010362330845024307,0
46,0.6611983016852724,1
47,0.9875204105494917,1
48,0.8046639896270741,1
48,0.010348589264573813,0
49,0.9630837164752741,1
52,0.9909152383059358,1
57,0.05795129850350379,0
58,0.9813501093164124,1
59,0.46415244021512236,0
60,0.0008942022444469919,0
60,0.4712736718276322,1
61,0.8489057306335795,1
64,0.9995975834450157,0
66,0.030707837723822833,0
69,0.014397961746627276,0
70,0.00933275506436402,0
71,0.0857380106457084,0
72,0.6777012363089644,0
73,0.5965951298575358,0
75,0.23626620787194028,0
84,0.04357780510069964,0
86,0.013772425229965631,0
89,0.049495315227626326,0
90,0.025732365036909344,0
94,0.11123034818862969,0
106,0.005979634696025672,0
110,0.087957183472685,0
115,0.17792578677093754,0
120,0.0009800547969240378,0
