,Pred,Label
1,0.245,0
3,0.32,1
4,0.46,1
6,0.255,1
6,0.24,0
8,0.485,0
9,0.685,1
10,0.24,0
12,0.32,0
14,0.22,0
14,0.175,1
15,0.265,1
15,0.275,0
25,0.44,1
26,0.335,1
26,0.225,0
30,0.335,1
31,0.25,0
32,0.235,0
33,0.165,0
36,0.52,1
38,0.19,0
40,0.21,0
44,0.37,0
44,0.4,1
45,0.135,0
46,0.53,1
47,0.595,1
48,0.655,1
48,0.415,0
49,0.58,1
52,0.545,1
57,0.245,0
58,0.27,1
59,0.22,0
60,0.17,0
60,0.19,1
61,0.425,1
64,0.32,0
66,0.165,0
69,0.21,0
70,0.27,0
71,0.39,0
72,0.355,0
73,0.47,0
75,0.47,0
84,0.26,0
86,0.335,0
89,0.25,0
90,0.365,0
94,0.205,0
106,0.305,0
110,0.255,0
115,0.12,0
120,0.225,0
