,Pred,Label
1,0.975,1
2,0.975,1
2,0.21,0
3,0.16,0
4,0.12,0
5,0.13,0
5,0.855,1
7,0.1,0
7,0.99,1
8,0.8,1
9,0.135,0
10,0.955,1
11,0.945,1
11,0.12,0
12,0.875,1
13,0.145,0
13,0.98,1
16,0.99,1
16,0.19,0
17,0.725,1
17,0.15,0
18,0.85,1
18,0.045,0
19,0.895,1
19,0.095,0
20,0.17,0
20,0.955,1
21,0.165,0
21,0.925,1
22,0.165,0
22,0.915,1
23,0.935,1
23,0.1,0
24,0.17,0
24,0.96,1
25,0.26,0
27,0.085,0
27,0.915,1
28,0.09,0
28,1.0,1
29,0.96,1
29,0.055,0
30,0.105,0
31,0.94,1
32,0.72,1
33,0.965,1
34,1.0,1
34,0.075,0
35,0.11,0
35,0.91,1
36,0.12,0
37,0.79,1
37,0.175,0
38,0.735,1
39,0.765,1
39,0.18,0
40,0.935,1
41,0.125,0
41,0.78,1
42,0.88,1
42,0.225,0
43,0.97,1
43,0.15,0
45,0.775,1
46,0.16,0
47,0.075,0
49,0.195,0
50,0.1,0
50,0.87,1
51,0.97,1
51,0.12,0
52,0.06,0
53,0.93,1
53,0.135,0
54,0.945,1
54,0.175,0
55,0.22,0
55,0.915,1
56,0.99,1
56,0.045,0
57,0.685,1
58,0.085,0
59,0.765,1
61,0.095,0
62,0.15,0
62,0.835,1
63,0.055,0
65,0.145,0
67,0.125,0
68,0.205,0
74,0.105,0
76,0.105,0
77,0.135,0
78,0.08,0
79,0.105,0
80,0.16,0
81,0.115,0
82,0.125,0
83,0.14,0
85,0.105,0
87,0.26,0
88,0.125,0
91,0.155,0
92,0.095,0
93,0.095,0
95,0.155,0
96,0.08,0
97,0.15,0
98,0.095,0
99,0.105,0
100,0.18,0
101,0.145,0
102,0.2,0
103,0.195,0
104,0.09,0
105,0.12,0
107,0.075,0
108,0.08,0
109,0.105,0
111,0.12,0
112,0.1,0
113,0.105,0
114,0.085,0
116,0.1,0
117,0.085,0
118,0.17,0
119,0.205,0
