,Pred,Label,Group
1,0.4269063851730691,0,0
1,0.4255594553322655,1,0
2,0.5,0,0
2,0.4190606285295131,1,0
3,0.5699296641802802,1,0
5,0.5670318477112599,1,0
5,0.5639314326815602,0,0
6,0.5340852324171957,1,0
7,0.5326559612346018,0,0
7,0.5660182310069412,1,0
8,0.48055837273125,0,0
8,0.5575261361579487,1,0
9,0.5768211075995745,0,0
10,0.5308197032422607,1,0
11,0.5,0,0
11,0.4564814150282614,1,0
12,0.5057512400505811,0,0
13,0.4896330200380214,0,0
14,0.5,0,0
15,0.4837024433969465,0,0
17,0.4825020824586753,0,0
18,0.4774224129902968,0,0
19,0.4792613752571892,0,0
21,0.4797132182101899,0,0
22,0.5339520379469631,0,0
23,0.5,0,0
12,0.6810484708266672,1,1
13,0.6825342986329693,1,1
14,0.7922963583996114,1,1
15,0.7909771294673477,1,1
17,0.6887986391947202,1,1
19,0.7176032027727458,1,1
22,0.6413392701783563,1,1
24,0.1408771139765239,0,1
25,0.736449411190731,1,1
26,0.1491624100348083,0,1
27,0.5401276138440253,1,1
28,0.1675303282859009,0,1
29,0.1543900749684541,0,1
30,0.0962030669530466,0,1
31,0.4265772274728924,0,1
32,0.6298816891599316,0,1
33,0.2416356483976638,0,1
35,0.2682490498162979,0,1
36,0.3338009081005696,0,1
37,0.0736456840638719,0,1
38,0.1787159473744644,0,1
39,0.3365098473756767,0,1
40,0.139482464671186,0,1
42,0.6714541303206123,0,1
43,0.2946385289420077,0,1
45,0.1230057168535797,0,1
28,0.3032699814159297,1,2
31,0.9483714486954724,1,2
32,0.7376718607593941,1,2
34,0.3529693026890271,1,2
35,0.7665026990541511,1,2
36,0.679193812604927,1,2
37,0.9020896011991452,1,2
39,0.744596593003548,1,2
46,0.2897495133574664,0,2
48,0.5636194752518235,0,2
49,0.9632852943843556,0,2
51,0.1241440078073177,0,2
52,0.2077670732798971,0,2
53,0.2028125605670203,0,2
54,0.3221052211153515,0,2
55,0.2909382325103681,0,2
56,0.4496985485734593,0,2
58,0.2772019126202032,0,2
60,0.1005930909499374,0,2
62,0.7494402129759201,0,2
63,0.2148952617566905,0,2
64,0.9844402507519798,0,2
66,0.1520191897900243,0,2
68,0.9008813241407664,0,2
69,0.2721945655986837,0,2
40,0.8782396078109672,1,3
42,0.943279097105844,1,3
43,0.9624649075609488,1,3
44,0.6211765218779363,1,3
45,0.9561391634088228,1,3
46,0.8927904952857688,1,3
47,0.9402078873340786,1,3
48,0.7495041038418145,1,3
71,0.0994124900352783,0,3
74,0.5758569056356787,0,3
75,0.4541653989216204,0,3
76,0.0076559038303373,0,3
77,0.0121947556905127,0,3
79,0.0064074496685417,0,3
80,0.4772934712935467,0,3
81,0.2922887246761769,0,3
82,0.0458097220014588,0,3
83,0.3737448610794597,0,3
84,0.0511222165831644,0,3
85,0.8991726521419102,0,3
86,0.189161629142814,0,3
87,1.0000000994736041e-07,0,3
88,0.2911745426803281,0,3
90,0.4470403679410609,0,3
91,0.0120510373922811,0,3
49,0.5553759052300232,1,4
51,0.573450381322781,1,4
52,0.6476110855429235,1,4
53,0.9848336345781431,1,4
54,0.6312682396038005,1,4
57,0.6267558314149868,1,4
59,0.7492926552659543,1,4
60,0.5139420739888751,1,4
61,0.411405206058074,1,4
96,0.46495438762011304,0,4
98,0.5578457782126196,0,4
99,0.18324752297419916,0,4
100,0.19190828285167205,0,4
101,0.28621327282775644,0,4
102,0.08290625639338299,0,4
103,0.4221416843412533,0,4
105,0.41340798960960656,0,4
107,0.25955917577987997,0,4
108,1.0000000994736041e-07,0,4
110,0.5443032595053288,0,4
114,0.46312161198122365,0,4
117,0.38180032238093226,0,4
118,0.15860398547605395,0,4
119,0.14909831737595475,0,4
120,0.18412137799978445,0,4
