,Pred,Label
3,0.09038980536979735,0
4,0.6250906342076383,1
4,0.08030296071637842,0
6,0.9554393602896314,0
9,0.2895257635322638,1
10,0.10900357097503206,0
16,0.14417345143440455,0
16,0.2220806885452263,1
18,0.40317574816578006,1
20,0.8548998703549833,1
20,0.3621399953615853,0
21,0.06677402216102662,1
23,0.9153295859089159,1
24,0.9369063054958058,1
25,0.048090043099601895,0
26,0.5614742912455047,1
27,0.10496021487229831,0
29,0.9228166592284167,1
30,0.8918784825762718,1
33,0.8082185895745102,1
34,0.3311821784549977,0
38,0.5286880064431936,1
41,0.1994524733605418,0
41,0.8370197288457947,1
44,0.20444488672750294,0
47,0.125606068843098,0
50,0.2917721178024397,0
50,0.7627915358440187,1
55,0.42630572443285003,1
56,0.5255914961013927,1
57,0.03605821283188486,0
58,0.8899075421806346,1
59,0.6359672308572291,0
61,0.4190738890664707,0
62,0.8284066674443784,1
65,0.1400683565154863,0
67,0.6609979119622471,0
70,0.08675777525771934,0
72,0.2740487365015194,0
73,0.45278654297130305,0
78,0.11144281202964121,0
89,0.34827441585908375,0
92,0.673193374244602,0
93,0.1864536169620317,0
94,0.11716971307936781,0
95,0.1332667511473417,0
97,0.9310472233218474,0
104,0.2695837667947789,0
106,0.2206997417139239,0
109,0.5501043064010648,0
111,0.15496971273468213,0
112,0.7641207380561716,0
113,0.3193887743276883,0
115,0.932075420427823,0
116,0.054217206201070775,0
