,Pred,Label
1,0.03777429955118843,0
1,0.9210301213587222,1
2,0.3949235924982479,0
2,0.9351020972437942,1
3,0.539607174769589,1
5,0.675355126405681,1
5,0.9321555557765424,0
6,0.5966649544136038,1
7,0.15207261920972714,0
7,0.6515455315552533,1
8,0.06647245961137273,0
8,0.4256585072761336,1
9,0.7136475709374928,0
10,0.9282399001319291,1
11,0.4332988519156762,0
11,0.1404234573947529,1
12,0.85121888320087,1
12,0.13792699727379854,0
13,0.2308406257310708,0
13,0.3919987585403588,1
14,0.5769741383937547,0
14,0.7908558962617454,1
15,0.05968444140636771,0
15,0.8230727095734541,1
17,0.8648368202157078,1
17,0.30307857536235266,0
18,0.5244529225613643,0
19,0.8277095318354731,1
19,0.03841867765961401,0
21,0.03748901910526213,0
22,0.8287466411866778,1
22,0.5862575059664341,0
23,0.7342999925355332,0
24,0.05994030068971371,0
25,0.933815343913778,1
26,0.4036484913336232,0
27,0.359888719564882,1
28,0.2876144531177873,1
28,0.25350047436442513,0
29,0.06046467521609877,0
30,0.010084094329564218,0
31,0.06653622566899782,0
31,0.9241654747984293,1
32,0.693033244563156,1
32,0.5289556757536539,0
33,0.02102464531561929,0
34,0.39438225504473506,1
35,0.8751434784021789,1
35,0.08695742571994296,0
36,0.7085654914242353,1
36,0.3012322770955984,0
37,0.00564663200676077,0
37,0.9878971604010983,1
38,0.03034431845569234,0
39,0.09823373317148183,0
39,0.8641377033221135,1
40,0.06716118289531815,0
40,0.8091084061433785,1
42,0.5,0
42,0.8682734722377399,1
43,0.782846889944636,1
43,0.029697529868113845,0
44,0.47440286290268413,1
45,0.9553975937421627,1
45,0.12354588337780054,0
46,0.0731462288678774,0
46,0.7944676330831673,1
47,0.7309293295353773,1
48,0.5059103584788971,1
48,0.30422816817024534,0
49,0.7119287709605363,1
49,0.9422230611081203,0
51,0.5769820018487611,1
51,0.00618943700981411,0
52,0.8193828319409683,1
52,0.06871564926095886,0
53,0.016910238633937223,0
53,0.9001527761019714,1
54,0.3601224425742424,0
54,0.6266911203882385,1
55,0.16821404254189487,0
56,0.5287015156562169,0
57,0.7310509092256057,1
58,0.690914580765192,0
59,0.6488457494352939,1
60,0.13814599686167506,0
60,0.40594179464070174,1
61,0.3795054450211165,1
62,0.6022128591531343,0
63,0.06913122742828834,0
64,0.960117372373001,0
66,0.1559540006121261,0
68,0.7228824160060463,0
69,0.16118604456366775,0
71,0.043735557867023274,0
74,0.23072715500538657,0
75,0.3215236530414053,0
76,0.022669059908856693,0
77,0.01728708717350527,0
79,0.28227531459725447,0
80,0.7543959908821337,0
81,0.09118187888420319,0
82,0.3846896770440029,0
83,0.08857994775786066,0
84,0.31148523963533203,0
85,0.8915559519995887,0
86,0.15253066383786545,0
87,0.002030853585070852,0
88,0.3100101637047985,0
90,0.11551345793512979,0
91,0.03144939806376815,0
96,0.6418247315878041,0
98,0.5803935968443767,0
99,0.14713871533516795,0
100,0.15553802912538006,0
101,0.30948492484715284,0
102,0.0011501677281880308,0
103,0.23073889731201927,0
105,0.2678416934712221,0
107,0.23064784584263687,0
108,0.11262614521703032,0
110,0.29912627259353064,0
114,0.24332208223264956,0
117,0.5,0
118,0.13903563882987993,0
119,0.049727607627857745,0
120,0.05420615389275,0
