,Pred,Label
1,0.93237592288469,1
2,0.8948084290178921,1
2,0.4988824605535625,0
3,0.44607297401208273,0
4,0.6208605452451152,0
5,0.1684056096258102,0
5,0.890676634375595,1
7,0.45109810047430376,0
7,0.7384964339552099,1
8,0.7494873312139638,1
9,0.013443058110244922,0
10,0.1582438477071848,1
11,0.7909957887652899,1
11,0.005899267229379821,0
12,0.15169221488144072,1
13,0.6617295576665413,0
13,0.8914643967450672,1
16,0.7575877689161916,1
16,0.37922042706781917,0
17,0.4117659099405669,1
17,0.7695456048207705,0
18,0.8552665070145935,1
18,0.2661126368163354,0
19,0.7409836425926917,1
19,0.004170360340744347,0
20,0.14471351428325205,0
20,0.6633508331437928,1
21,0.03789092751120333,0
21,0.029079665171280366,1
22,0.013570679618909289,0
22,0.6886567498625495,1
23,0.8574312328555005,1
23,0.2701193387802161,0
24,0.04234925351281755,0
24,0.9025212555474713,1
25,0.6501203811088501,0
27,0.013299927349550537,0
27,0.9671088187427812,1
28,0.022109775215069523,0
28,0.7310286060055525,1
29,0.7864796267087616,1
29,0.03366456472869965,0
30,0.012361484669024139,0
31,0.8452799049623639,1
32,0.5205747234552888,1
33,0.6909798943872677,1
34,0.9107275538670917,1
34,0.08977713638027986,0
35,0.026124751409114244,0
35,0.6677432283482593,1
36,0.01689428855691099,0
37,0.8379376050431467,1
37,0.012093212973295485,0
38,0.8327635116966624,1
39,0.8032527524060522,1
39,0.10705277316209824,0
40,0.7334661086062487,1
41,0.19888598421190604,0
41,0.9361986203293035,1
42,0.8193619126962013,1
42,0.9355954872958224,0
43,0.9429998817440535,1
43,0.5009846978843245,0
45,0.8138712144910829,1
46,0.304386648304594,0
47,0.45455754706161466,0
49,0.5399641461739288,0
50,0.053677313156103905,0
50,0.9306418022831855,1
51,0.9622475516629858,1
51,0.1388623975352815,0
52,0.027863938649844416,0
53,0.14750819867076478,1
53,0.01417624041551889,0
54,0.6714790105345156,1
54,0.378417674539504,0
55,0.5222073934470883,0
55,0.8127606395440368,1
56,0.7307254137128683,1
56,0.13578286655546995,0
57,0.5315961159389938,1
58,0.6174450891639662,0
59,0.4912690088639608,1
61,0.5444725663094412,0
62,0.5139896370248002,0
62,0.6833874031148096,1
63,0.007365966556050297,0
65,0.020728351853065298,0
67,0.6204216315460614,0
68,0.27007515924926717,0
74,0.3488098539317663,0
76,0.00972025350358622,0
77,0.008156634924591413,0
78,0.058126854814049986,0
79,0.024803656078498527,0
80,0.2664642072359919,0
81,0.41696607217087944,0
82,0.048929868716711816,0
83,0.3590842322536156,0
85,0.5977442333274708,0
87,0.015168928083474123,0
88,0.1526479321333057,0
91,0.001589140296391994,0
92,0.5518241120972575,0
93,0.9282721973973938,0
95,0.10480756163050374,0
96,0.38944196690949706,0
97,0.6809978522308084,0
98,0.8671587116682735,0
99,0.008976385576880077,0
100,0.8527615811964916,0
101,0.3026291419243374,0
102,0.6875113452177164,0
103,0.06284858068411299,0
104,0.09633143722734527,0
105,0.09783542282755371,0
107,0.2775275172530117,0
108,0.07205052765759105,0
109,0.3053805554639087,0
111,0.17249114467845017,0
112,0.04967992936111949,0
113,0.06066847551818587,0
114,0.04548635814254642,0
116,0.02418412092470927,0
117,0.23664497383830238,0
118,0.05659857132398875,0
119,0.3298588947420925,0
1,0.93237592288469,1
7,0.7384964339552099,1
7,0.7384964339552099,1
56,0.7307254137128683,1
16,0.7575877689161916,1
28,0.7310286060055525,1
31,0.8452799049623639,1
53,0.14750819867076478,1
33,0.6909798943872677,1
11,0.7909957887652899,1
34,0.9107275538670917,1
34,0.9107275538670917,1
19,0.7409836425926917,1
2,0.8948084290178921,1
55,0.8127606395440368,1
56,0.7307254137128683,1
33,0.6909798943872677,1
34,0.9107275538670917,1
24,0.9025212555474713,1
54,0.6714790105345158,1
35,0.6677432283482593,1
20,0.6633508331437928,1
13,0.8914643967450672,1
16,0.7575877689161916,1
29,0.7864796267087616,1
23,0.8574312328555005,1
10,0.1582438477071848,1
22,0.6886567498625495,1
1,0.93237592288469,1
27,0.9671088187427812,1
51,0.9622475516629858,1
34,0.9107275538670917,1
40,0.7334661086062487,1
28,0.7310286060055525,1
28,0.7310286060055525,1
21,0.029079665171280366,1
56,0.7307254137128683,1
43,0.9429998817440535,1
2,0.8948084290178921,1
16,0.7575877689161916,1
43,0.9429998817440532,1
