,Pred,Label
1,0.0018408911231410669,0
3,0.7662647412107009,1
4,0.882038309979361,1
6,0.4437057909805424,1
6,0.19667606988374123,0
8,0.3589990909705369,0
9,0.5221189632457014,1
10,0.00886024399041981,0
12,0.09600835872187834,0
14,0.039833668790417935,0
14,0.40721658935843713,1
15,0.8470593176959887,1
15,0.00021464735079645443,0
25,0.8002287187525775,1
26,0.868295502416572,1
26,0.2969739941873458,0
30,0.5250863714478518,1
31,0.01644368301179192,0
32,0.9157455901815692,0
33,0.005215783675645153,0
36,0.8717850150475677,1
38,0.00027494281382505305,0
40,0.0019549592385616666,0
44,0.056339869514048735,0
44,0.832647247596427,1
45,0.07484038568050744,0
46,0.8634757043027957,1
47,0.9920910005885398,1
48,0.6757747995833602,1
48,0.07821758819755878,0
49,0.946452791843375,1
52,0.9670627430579386,1
57,0.0013435678032304623,0
58,0.8304583371260943,1
59,0.8211485260656681,0
60,0.14408686357995498,0
60,0.44508750105676853,1
61,0.8400942467113665,1
64,0.9423693061357268,0
66,0.1984009878775735,0
69,0.03705868063359913,0
70,0.008089172964399692,0
71,0.029368463631745546,0
72,0.6242868842868498,0
73,0.647148389693529,0
75,0.21648868083717532,0
84,0.10514590742760732,0
86,0.05458925402648681,0
89,0.07566419038282951,0
90,0.20380650607062906,0
94,0.13623387229899614,0
106,0.013057403466605444,0
110,0.2465378119569362,0
115,0.5283103020301974,0
120,0.003749462816251223,0
