,Pred,Label
1,0.5047259274460769,1
2,0.46015648644455964,1
2,0.38387687930417347,0
3,0.47022109408257073,0
4,0.5672422628771125,0
5,0.5025153309505683,0
5,0.5506646554166748,1
7,0.4246681170637117,0
7,0.5041713003403797,1
8,0.5183753085490643,1
9,0.23268928140056752,0
10,0.7089784405412042,1
11,0.5051254507787096,1
11,0.32221320847174184,0
12,0.6297236337043772,1
13,0.30169248837668083,0
13,0.5765909615998822,1
16,0.5608265672679523,1
16,0.39233076172550974,0
17,0.5813821337303783,1
17,0.5928373226097546,0
18,0.6252183564734108,1
18,0.6301564364518644,0
19,0.5153869050452157,1
19,0.31106660352341325,0
20,0.4989628819727411,0
20,0.5763322867064617,1
21,0.322067325505943,0
21,0.4843679279336813,1
22,0.2873218801570484,0
22,0.5161945499357373,1
23,0.49736200156531407,1
23,0.44967684134460345,0
24,0.38714303303094355,0
24,0.5325200437839852,1
25,0.4081204155890474,0
27,0.41906176420167207,0
27,0.6286026466311831,1
28,0.34824604853808744,0
28,0.6060264398541437,1
29,0.5256329087355487,1
29,0.2790804384001522,0
30,0.37413244272706364,0
31,0.41669166433991633,1
32,0.5478260182581804,1
33,0.5534431398582743,1
34,0.5272736003369549,1
34,0.5574315365182169,0
35,0.45853492597425893,0
35,0.495444317197856,1
36,0.4656830785273831,0
37,0.46412900448953176,1
37,0.3612563800431534,0
38,0.4830636788426526,1
39,0.5223430391842887,1
39,0.4715559715676629,0
40,0.5430424157180221,1
41,0.4657765383312608,0
41,0.5418258906585249,1
42,0.5466714573968733,1
42,0.5849923473373881,0
43,0.6246750299346522,1
43,0.36241448272719035,0
45,0.46983903496000806,1
46,0.38913909304126965,0
47,0.4164380825881508,0
49,0.3455005176669972,0
50,0.379333623768243,0
50,0.6242343511141436,1
51,0.5982875481537864,1
51,0.38173033715996374,0
52,0.4699989875957165,0
53,0.3377917069846878,1
53,0.32968915087777567,0
54,0.5051077870948097,1
54,0.5534320556104362,0
55,0.4104957817032649,0
55,0.5341193465549212,1
56,0.545392050721131,1
56,0.4719943623069635,0
57,0.5139777174913619,1
58,0.6218685626307142,0
59,0.5219702505812883,1
61,0.46617996994241445,0
62,0.5536057493043004,0
62,0.5199184503661136,1
63,0.3640513540161231,0
65,0.41518003779879004,0
67,0.5438548064540006,0
68,0.49308208371400597,0
74,0.4564787779744074,0
76,0.3924902081497986,0
77,0.4126167162562169,0
78,0.4319985789218397,0
79,0.2894468394917682,0
80,0.5163385336250089,0
81,0.49610050148484736,0
82,0.405792178220422,0
83,0.5117370632895051,0
85,0.5911334259554389,0
87,0.37524278576290276,0
88,0.46812311368954895,0
91,0.35154996400834404,0
92,0.5237827911675549,0
93,0.5820552277896067,0
95,0.3956904826915034,0
96,0.5243132406302987,0
97,0.46368949409838656,0
98,0.6921738687629261,0
99,0.42880776828076084,0
100,0.5155716479147673,0
101,0.4427349713202622,0
102,0.3028577922894856,0
103,0.45581481772272886,0
104,0.4200655675034587,0
105,0.36967936513337124,0
107,0.4387200776825797,0
108,0.3965734904313412,0
109,0.4550460288872763,0
111,0.4476117518159088,0
112,0.42769253420859726,0
113,0.3729480434206473,0
114,0.42654498968292354,0
116,0.4566257460805101,0
117,0.4216319646009474,0
118,0.366776207196777,0
119,0.3791080011771034,0
