,Pred,Label
1,0.13108184946695134,0
3,0.3294408765786943,1
4,0.4350063179687677,1
6,0.39193058063879893,1
6,0.8422374676534916,0
8,0.21317401660106855,0
9,0.288993089160601,1
10,0.34702938324395455,0
12,0.24791601721896248,0
14,0.8740364232066692,0
14,0.8255024739913679,1
15,0.8783202120145699,1
15,0.15496027875694143,0
25,0.8503865238889228,1
26,0.6508559834566107,1
26,0.3459869791430057,0
30,0.7656604390767463,1
31,0.1644627367636931,0
32,0.682961253107821,0
33,0.2345036139854245,0
36,0.495389336659144,1
38,0.1412703189025826,0
40,0.19560120219454283,0
44,0.2705924905692258,0
44,0.383922542536771,1
45,0.29973967551080466,0
46,0.5305297380216187,1
47,0.7122444915659119,1
48,0.3250481579470783,1
48,0.4253100016201286,0
49,0.4376160153311456,1
52,0.7327938340742136,1
57,0.17011481859017769,0
58,0.7829990897102163,1
59,0.5215631973350371,0
60,0.3203105470843924,0
60,0.7252412490751218,1
61,0.3098773667988523,1
64,0.9892941078230525,0
66,0.3107586055301852,0
69,0.2345231057368407,0
70,0.26904568003765167,0
71,0.21725920468164106,0
72,0.4551452255519567,0
73,0.7028183516644638,0
75,0.36733100514623773,0
84,0.6356115267714995,0
86,0.2590316187554342,0
89,0.31695899767068164,0
90,0.21317713564515878,0
94,0.25072534722212025,0
106,0.2766624180089048,0
110,0.6128948133282178,0
115,0.7829880848976611,0
120,0.16312058391472664,0
