,Pred,Label
1,0.04082036357354546,0
3,0.7634466801357322,1
4,0.7035649011973268,1
6,0.4332347817204342,1
6,0.28771899037747406,0
8,0.7044818511265065,0
9,0.5843797306702118,1
10,0.2547299602111428,0
12,0.2905731829685479,0
14,0.9201311881879668,0
14,0.655683073227096,1
15,0.5290587175747297,1
15,0.16989444380834226,0
25,0.41612839962049963,1
26,0.7128993618012778,1
26,0.5212065808941753,0
30,0.4058050770670351,1
31,0.16857550853724668,0
32,0.4298183466962179,0
33,0.3043279029540706,0
36,0.661517651341308,1
38,0.24102624724690216,0
40,0.31314848277897533,0
44,0.29372319163803745,0
44,0.7787816319752485,1
45,0.4190012233675518,0
46,0.528336027563202,1
47,0.8731914930944873,1
48,0.6591972215017294,1
48,0.4807103790598313,0
49,0.8234736563060308,1
52,0.6358835538784997,1
57,0.3031564131066062,0
58,0.28273053216332056,1
59,0.5440767977151912,0
60,0.33545465986720696,0
60,0.42435553161968587,1
61,0.792126108106862,1
64,0.40004254926970967,0
66,0.37261894525460176,0
69,0.24714076887565264,0
70,0.1447231311496689,0
71,0.539957550847691,0
72,0.36623458534504105,0
73,0.5728770130171641,0
75,0.4242279794524006,0
84,0.3252293963772965,0
86,0.35128788619467377,0
89,0.21102165483851515,0
90,0.5598822254838512,0
94,0.14163336743745114,0
106,0.20572019483784695,0
110,0.2536286228532815,0
115,0.5315915952090194,0
120,0.2464887372150259,0
