,Pred,Label
1,0.3702410144491586,1
2,0.3383269609969763,1
2,0.6785397746378959,0
3,0.5373629220854612,0
4,0.5067354411495792,0
5,0.5034299169827186,0
5,0.7741722122768117,1
7,0.5305695610074478,0
7,0.6576336260462937,1
8,0.6423635168468668,1
9,0.44985906330507197,0
10,0.3730915997816109,1
11,0.7407747028139849,1
11,0.2046710995488718,0
12,0.427815105568072,1
13,0.9099783308075998,0
13,0.8374937282594762,1
16,0.7641637601149106,1
16,0.5592986026772017,0
17,0.2680631717149423,1
17,0.5172773689322769,0
18,0.6282148162092558,1
18,0.18873397405624442,0
19,0.510987953382588,1
19,0.09804517733504237,0
20,0.28871801704614863,0
20,0.6523869506686109,1
21,0.3623638991859546,0
21,0.588959968701268,1
22,0.638860701019411,0
22,0.5844917678918701,1
23,0.577100863686537,1
23,0.3815405688790053,0
24,0.5653495160835261,0
24,0.5976170763566486,1
25,0.6618454499702761,0
27,0.20440299802925233,0
27,0.8185570244747897,1
28,0.16231049243081444,0
28,0.5382637604620477,1
29,0.5537092812221237,1
29,0.24452205246366093,0
30,0.48487500637685066,0
31,0.5054678444652424,1
32,0.492285046345214,1
33,0.6033667108086923,1
34,0.8002998467554728,1
34,0.15974433311629585,0
35,0.13847982521051405,0
35,0.5061969463528625,1
36,0.20043968249121694,0
37,0.4762539491988408,1
37,0.6207602472447182,0
38,0.6084630092928062,1
39,0.5290005286324251,1
39,0.43547581597562435,0
40,0.6115664291188228,1
41,0.5937627904645869,0
41,0.543873524308372,1
42,0.5900970090991684,1
42,0.7243485673958062,0
43,0.21751599357547174,1
43,0.6958236944993877,0
45,0.3132083437156091,1
46,0.4023371814438087,0
47,0.47469857316571956,0
49,0.2649416110363922,0
50,0.481024603360601,0
50,0.8120334703826891,1
51,0.8521690146950097,1
51,0.38892844401969645,0
52,0.18331264693704913,0
53,0.6466673654472685,1
53,0.47429445826552863,0
54,0.48632149974174355,1
54,0.3360036861967949,0
55,0.7446026263779992,0
55,0.6766703017506199,1
56,0.6198252502356554,1
56,0.3354095345921895,0
57,0.3952784587896207,1
58,0.2884773133858103,0
59,0.4636456931992149,1
61,0.2893666288556466,0
62,0.6424940376430299,0
62,0.5881093328343794,1
63,0.15350273539097467,0
65,0.38901867938378965,0
67,0.4805156923311135,0
68,0.46141281781601706,0
74,0.4128754604830922,0
76,0.3188478619556329,0
77,0.41367280680126506,0
78,0.4075906393393193,0
79,0.7487360291342445,0
80,0.4403474252821514,0
81,0.4088433148223651,0
82,0.417419043711118,0
83,0.27826158473707613,0
85,0.3453735235388872,0
87,0.6458817629363213,0
88,0.3958223401268088,0
91,0.16007194713355735,0
92,0.48926473989495056,0
93,0.7824164448563576,0
95,0.5843218446228231,0
96,0.3362100748335768,0
97,0.5516940458164739,0
98,0.32565441034979753,0
99,0.27340106208403486,0
100,0.7677193832736487,0
101,0.4535353674245021,0
102,0.9745675806136073,0
103,0.37842934109186177,0
104,0.12418338092710787,0
105,0.3192088367600391,0
107,0.4910801494647991,0
108,0.08490591503172931,0
109,0.4446312415468441,0
111,0.22622579469032472,0
112,0.24791409873257414,0
113,0.214354730261597,0
114,0.041177653533915656,0
116,0.08509595620715214,0
117,0.3085019436514417,0
118,0.31241647530446165,0
119,0.7095338971758633,0
1,0.3702410144491586,1
7,0.6576336260462937,1
7,0.6576336260462937,1
56,0.6198252502356554,1
16,0.7641637601149106,1
28,0.5382637604620477,1
31,0.5054678444652424,1
53,0.6466673654472685,1
33,0.6033667108086923,1
11,0.7407747028139849,1
34,0.8002998467554728,1
34,0.8002998467554728,1
19,0.510987953382588,1
2,0.3383269609969763,1
55,0.6766703017506199,1
56,0.6198252502356554,1
33,0.6033667108086923,1
34,0.8002998467554728,1
24,0.5976170763566486,1
54,0.48632149974174355,1
35,0.5061969463528625,1
20,0.6523869506686109,1
13,0.8374937282594762,1
16,0.7641637601149106,1
29,0.5537092812221237,1
23,0.577100863686537,1
10,0.3730915997816109,1
22,0.5844917678918701,1
1,0.3702410144491586,1
27,0.8185570244747897,1
51,0.8521690146950097,1
34,0.8002998467554728,1
40,0.6115664291188228,1
28,0.5382637604620477,1
28,0.5382637604620477,1
21,0.588959968701268,1
56,0.6198252502356554,1
43,0.21751599357547174,1
2,0.3383269609969763,1
16,0.7641637601149106,1
43,0.2175159935754717,1
