,Pred,Label
1,1.0,1
2,0.99,1
2,0.03,0
3,0.0,0
4,0.01,0
5,0.24,0
5,0.86,1
7,0.0,0
7,0.98,1
8,0.825,1
9,0.12,0
10,0.88,1
11,0.92,1
11,0.04,0
12,0.75,1
13,0.075,0
13,0.93,1
16,0.995,1
16,0.01,0
17,0.985,1
17,0.375,0
18,0.77,1
18,0.3,0
19,0.98,1
19,0.0,0
20,0.0,0
20,0.965,1
21,0.0,0
21,0.895,1
22,0.125,0
22,1.0,1
23,1.0,1
23,0.13,0
24,0.0,0
24,0.995,1
25,0.0,0
27,0.005,0
27,0.895,1
28,0.075,0
28,0.99,1
29,0.985,1
29,0.0,0
30,0.0,0
31,0.945,1
32,0.88,1
33,0.965,1
34,1.0,1
34,0.14,0
35,0.0,0
35,0.975,1
36,0.1,0
37,0.985,1
37,0.005,0
38,0.9,1
39,0.96,1
39,0.0,0
40,0.95,1
41,0.045,0
41,0.73,1
42,0.885,1
42,0.285,0
43,0.99,1
43,0.0,0
45,1.0,1
46,0.005,0
47,0.005,0
49,0.12,0
50,0.07,0
50,0.96,1
51,0.965,1
51,0.005,0
52,0.0,0
53,0.865,1
53,0.0,0
54,0.975,1
54,0.065,0
55,0.005,0
55,0.885,1
56,0.985,1
56,0.05,0
57,0.99,1
58,0.405,0
59,0.835,1
61,0.15,0
62,0.305,0
62,0.92,1
63,0.005,0
65,0.0,0
67,0.32,0
68,0.16,0
74,0.0,0
76,0.0,0
77,0.0,0
78,0.0,0
79,0.15,0
80,0.25,0
81,0.03,0
82,0.04,0
83,0.015,0
85,0.39,0
87,0.01,0
88,0.045,0
91,0.0,0
92,0.15,0
93,0.295,0
95,0.0,0
96,0.345,0
97,0.355,0
98,0.305,0
99,0.0,0
100,0.245,0
101,0.0,0
102,0.0,0
103,0.13,0
104,0.015,0
105,0.115,0
107,0.0,0
108,0.095,0
109,0.025,0
111,0.0,0
112,0.395,0
113,0.115,0
114,0.21,0
116,0.095,0
117,0.065,0
118,0.005,0
119,0.0,0
