,Pred,Label
1,0.0,0
3,0.965,1
4,0.55,1
6,0.46,1
6,0.195,0
8,0.0,0
9,0.01,1
10,0.405,0
12,0.005,0
14,0.175,0
14,0.62,1
15,0.38,1
15,0.01,0
25,0.87,1
26,0.72,1
26,0.54,0
30,0.505,1
31,0.02,0
32,0.91,0
33,0.02,0
36,0.96,1
38,0.005,0
40,0.01,0
44,0.005,0
44,0.315,1
45,0.165,0
46,0.85,1
47,0.965,1
48,0.96,1
48,0.19,0
49,0.78,1
52,0.975,1
57,0.0,0
58,0.56,1
59,0.82,0
60,0.745,0
60,0.725,1
61,0.785,1
64,0.78,0
66,0.33,0
69,0.005,0
70,0.0,0
71,0.0,0
72,0.12,0
73,0.425,0
75,0.255,0
84,0.465,0
86,0.005,0
89,0.485,0
90,0.0,0
94,0.095,0
106,0.02,0
110,0.975,0
115,0.16,0
120,0.0,0
