,Pred,Label,Group
1,0.4203861854381873,1,0
2,0.5606206288904712,1,0
2,0.434863119355837,0,0
3,0.433054340626857,0,0
4,0.4173973236652774,0,0
5,0.4162121885617682,0,0
5,0.4724930896276554,1,0
7,0.4341790587236144,0,0
7,0.4693717836754867,1,0
8,0.4530518474467477,1,0
9,0.3320926551957996,0,0
10,0.421787473218994,1,0
11,0.4577443078818475,1,0
11,0.3775661448647097,0,0
12,0.4284802530320445,1,0
13,0.4386353888078724,0,0
13,0.4398225063080818,1,0
16,0.4302689243119315,0,0
17,0.4482804548168297,0,0
18,0.5758997094065114,0,0
19,0.4202793400364799,0,0
20,0.4425924164806106,0,0
21,0.4157219566748066,0,0
22,0.3997146604407962,0,0
23,0.5058377490585505,0,0
24,0.409441914338089,0,0
16,0.4324309964839642,1,1
17,0.4971641091460104,1,1
18,0.4881302359678362,1,1
19,0.4946483004608597,1,1
20,0.4932056653283378,1,1
21,0.438014111774635,1,1
22,0.4869891361817595,1,1
23,0.5054270150446958,1,1
24,0.4999590323834939,1,1
25,0.4134041661919632,0,1
27,0.4378282493655112,0,1
28,0.3895256504992867,0,1
29,0.4287898420381504,0,1
30,0.3871076540141684,0,1
34,0.4943164431236234,0,1
35,0.4359557828620521,0,1
36,0.4633270260085648,0,1
37,0.3506538530529936,0,1
39,0.393637475943091,0,1
41,0.3976684090858121,0,1
42,0.4513569491922349,0,1
43,0.3770086192116705,0,1
46,0.4631291833126146,0,1
47,0.4597697512088156,0,1
49,0.5056805670592274,0,1
50,0.425022990779833,0,1
27,0.4701461225535254,1,2
28,0.4438027444827893,1,2
29,0.527374967786479,1,2
31,0.4288095612828845,1,2
32,0.4682291608147337,1,2
33,0.4772784475861684,1,2
34,0.5113926428436796,1,2
35,0.5574851665846865,1,2
37,0.596361435114793,1,2
51,0.3735308527255925,0,2
52,0.3505108716694946,0,2
53,0.2960456207406524,0,2
54,0.4730105947033437,0,2
55,0.4189731414567487,0,2
56,0.4129037946142821,0,2
58,0.4279152092255596,0,2
61,0.4391197728682955,0,2
62,0.5122798429025576,0,2
63,0.3103895499279187,0,2
65,0.3233174147956916,0,2
67,0.3786365610254817,0,2
68,0.4621719767505799,0,2
74,0.4315728768944605,0,2
76,0.2878373251494987,0,2
77,0.2709064736963512,0,2
38,0.5480253707314183,1,3
39,0.5084654411547173,1,3
40,0.5213880478604668,1,3
41,0.5199061629031729,1,3
42,0.514932495899522,1,3
43,0.4876479043603848,1,3
45,0.4952290497061052,1,3
50,0.5261625926510032,1,3
78,0.320449055217667,0,3
79,0.3151848275870774,0,3
80,0.4586519009887534,0,3
81,0.4765005590934469,0,3
82,0.2919035821343868,0,3
83,0.4938568276514147,0,3
85,0.5104145403974708,0,3
87,0.0,0,3
88,0.3722202145651053,0,3
91,0.1420928645985133,0,3
92,0.512782434598907,0,3
93,0.5248152024078426,0,3
95,0.2803527349674821,0,3
96,0.4939865763343223,0,3
97,0.5179657780576898,0,3
98,0.4992761691249339,0,3
99,0.1737471146069201,0,3
51,0.5320901751137924,1,4
53,0.369000397618811,1,4
54,0.5074943803588696,1,4
55,0.50524644205992,1,4
56,0.4897780834673573,1,4
57,0.5014711384938095,1,4
59,0.47648136094002974,1,4
62,0.4964436518015144,1,4
100,0.49245745562859017,0,4
101,0.457687385010589,0,4
102,0.3454226286113576,0,4
103,0.4165882963232526,0,4
104,0.49419294902330285,0,4
105,0.43855403479323296,0,4
107,0.45786658823286136,0,4
108,0.0,0,4
109,0.4810604894171007,0,4
111,0.47745135920758014,0,4
112,0.41736772889423185,0,4
113,0.4504497343697861,0,4
114,0.505552480898685,0,4
116,0.0,0,4
117,0.4910792729122406,0,4
118,0.422796452145807,0,4
119,0.4280712916910872,0,4
