,Pred,Label
1,0.41949734679817674,0
3,0.5122096996645558,1
4,0.5507237241362303,1
6,0.5000814999888599,1
6,0.40692013612066863,0
8,0.4899754404268302,0
9,0.47770531991046106,1
10,0.3268657524724068,0
12,0.46741335831049324,0
14,0.2994449974519596,0
14,0.4266219712825131,1
15,0.4690695828920294,1
15,0.3294789753706098,0
25,0.5506241011981732,1
26,0.5198351122571497,1
26,0.31071224789186813,0
30,0.5022283000439648,1
31,0.4371137778992595,0
32,0.5422550064726414,0
33,0.31377438793105655,0
36,0.5258274311070723,1
38,0.29952440460549284,0
40,0.33423711706144005,0
44,0.43388086993723085,0
44,0.5400425346008577,1
45,0.30411261403160506,0
46,0.5501793169170794,1
47,0.5736678669131917,1
48,0.5078318182466242,1
48,0.3643724417712799,0
49,0.548017234527526,1
52,0.5710241527045761,1
57,0.32902691486268637,0
58,0.5091556134341922,1
59,0.5343990665329518,0
60,0.5123773588122865,0
60,0.4894431004247985,1
61,0.5457366193850609,1
64,0.6130221630294674,0
66,0.4419759006822015,0
69,0.41698867684154756,0
70,0.39666265613683394,0
71,0.4072180010685998,0
72,0.49596052099151944,0
73,0.4889015337195438,0
75,0.44693099574550893,0
84,0.44665288423415994,0
86,0.4297298487807025,0
89,0.440598999145062,0
90,0.5037904408393405,0
94,0.521872575363218,0
106,0.40569787591001627,0
110,0.48756419101222453,0
115,0.4201952526825544,0
120,0.4003815257525468,0
