,Pred,Label
1,0.995,1
2,0.97,1
2,0.065,0
3,0.065,0
4,0.06,0
5,0.1,0
5,0.825,1
7,0.015,0
7,0.995,1
8,0.895,1
9,0.115,0
10,0.945,1
11,0.97,1
11,0.03,0
12,0.84,1
13,0.01,0
13,0.955,1
16,0.995,1
16,0.03,0
17,0.945,1
17,0.12,0
18,0.915,1
18,0.105,0
19,0.985,1
19,0.01,0
20,0.03,0
20,0.985,1
21,0.03,0
21,0.91,1
22,0.16,0
22,0.895,1
23,1.0,1
23,0.065,0
24,0.005,0
24,0.99,1
25,0.015,0
27,0.005,0
27,0.93,1
28,0.08,0
28,1.0,1
29,0.99,1
29,0.0,0
30,0.01,0
31,0.9,1
32,0.96,1
33,0.985,1
34,1.0,1
34,0.035,0
35,0.05,0
35,0.965,1
36,0.275,0
37,0.92,1
37,0.005,0
38,0.715,1
39,0.955,1
39,0.03,0
40,0.965,1
41,0.205,0
41,0.885,1
42,0.89,1
42,0.275,0
43,0.975,1
43,0.045,0
45,0.87,1
46,0.005,0
47,0.0,0
49,0.145,0
50,0.035,0
50,0.86,1
51,0.99,1
51,0.005,0
52,0.005,0
53,0.905,1
53,0.015,0
54,0.98,1
54,0.34,0
55,0.07,0
55,0.905,1
56,0.98,1
56,0.02,0
57,0.965,1
58,0.055,0
59,0.835,1
61,0.11,0
62,0.32,0
62,0.95,1
63,0.005,0
65,0.01,0
67,0.16,0
68,0.095,0
74,0.005,0
76,0.01,0
77,0.01,0
78,0.005,0
79,0.255,0
80,0.14,0
81,0.115,0
82,0.15,0
83,0.015,0
85,0.39,0
87,0.0,0
88,0.05,0
91,0.025,0
92,0.03,0
93,0.225,0
95,0.03,0
96,0.245,0
97,0.215,0
98,0.05,0
99,0.005,0
100,0.265,0
101,0.045,0
102,0.005,0
103,0.055,0
104,0.02,0
105,0.08,0
107,0.03,0
108,0.015,0
109,0.11,0
111,0.07,0
112,0.05,0
113,0.115,0
114,0.17,0
116,0.015,0
117,0.01,0
118,0.0,0
119,0.0,0
