,Pred,Label
1,0.97,1
2,0.98,1
2,0.095,0
3,0.19,0
4,0.155,0
5,0.12,0
5,0.77,1
7,0.075,0
7,0.965,1
8,0.79,1
9,0.085,0
10,0.98,1
11,0.965,1
11,0.085,0
12,0.775,1
13,0.06,0
13,0.935,1
16,0.98,1
16,0.055,0
17,0.875,1
17,0.095,0
18,0.87,1
18,0.08,0
19,0.965,1
19,0.105,0
20,0.18,0
20,0.905,1
21,0.105,0
21,0.965,1
22,0.135,0
22,0.865,1
23,0.955,1
23,0.1,0
24,0.21,0
24,0.94,1
25,0.12,0
27,0.06,0
27,0.85,1
28,0.095,0
28,0.995,1
29,0.94,1
29,0.19,0
30,0.225,0
31,0.9,1
32,0.785,1
33,0.98,1
34,1.0,1
34,0.045,0
35,0.13,0
35,0.91,1
36,0.18,0
37,0.76,1
37,0.11,0
38,0.705,1
39,0.86,1
39,0.115,0
40,0.94,1
41,0.145,0
41,0.77,1
42,0.92,1
42,0.185,0
43,0.96,1
43,0.175,0
45,0.75,1
46,0.115,0
47,0.085,0
49,0.07,0
50,0.07,0
50,0.68,1
51,0.95,1
51,0.125,0
52,0.18,0
53,0.955,1
53,0.255,0
54,0.94,1
54,0.22,0
55,0.225,0
55,0.895,1
56,0.98,1
56,0.055,0
57,0.805,1
58,0.12,0
59,0.785,1
61,0.125,0
62,0.175,0
62,0.805,1
63,0.095,0
65,0.18,0
67,0.07,0
68,0.095,0
74,0.07,0
76,0.17,0
77,0.21,0
78,0.095,0
79,0.31,0
80,0.04,0
81,0.19,0
82,0.15,0
83,0.115,0
85,0.18,0
87,0.255,0
88,0.09,0
91,0.18,0
92,0.075,0
93,0.06,0
95,0.105,0
96,0.055,0
97,0.28,0
98,0.06,0
99,0.205,0
100,0.16,0
101,0.05,0
102,0.075,0
103,0.06,0
104,0.075,0
105,0.135,0
107,0.09,0
108,0.095,0
109,0.065,0
111,0.155,0
112,0.115,0
113,0.105,0
114,0.275,0
116,0.065,0
117,0.075,0
118,0.115,0
119,0.085,0
