,Pred,Label,Group
1,0.83,1,0
2,0.33,1,0
2,0.365,0,0
3,0.075,0,0
4,0.01,0,0
5,0.425,0,0
5,0.55,1,0
7,0.025,0,0
7,0.495,1,0
8,0.19,1,0
9,0.36,0,0
10,0.15,1,0
11,0.075,1,0
11,0.065,0,0
12,0.12,1,0
13,0.525,0,0
13,0.06,1,0
16,0.045,0,0
17,0.04,0,0
18,0.235,0,0
19,0.055,0,0
20,0.08,0,0
21,0.02,0,0
22,0.535,0,0
23,0.53,0,0
24,0.04,0,0
16,0.15,1,1
17,0.965,1,1
18,0.3,1,1
19,0.795,1,1
20,0.4,1,1
21,0.015,1,1
22,0.975,1,1
23,0.955,1,1
24,0.905,1,1
25,0.01,0,1
27,0.01,0,1
28,0.16,0,1
29,0.01,0,1
30,0.0,0,1
34,0.305,0,1
35,0.0,0,1
36,0.02,0,1
37,0.0,0,1
39,0.0,0,1
41,0.07,0,1
42,0.725,0,1
43,0.07,0,1
46,0.015,0,1
47,0.065,0,1
49,0.36,0,1
50,0.025,0,1
27,0.56,1,2
28,0.73,1,2
29,0.85,1,2
31,0.545,1,2
32,0.675,1,2
33,0.635,1,2
34,0.58,1,2
35,0.82,1,2
37,0.97,1,2
51,0.04,0,2
52,0.04,0,2
53,0.02,0,2
54,0.8,0,2
55,0.005,0,2
56,0.05,0,2
58,0.66,0,2
61,0.4,0,2
62,0.935,0,2
63,0.0,0,2
65,0.11,0,2
67,0.61,0,2
68,0.295,0,2
74,0.015,0,2
76,0.035,0,2
77,0.025,0,2
38,0.29,1,3
39,0.915,1,3
40,0.97,1,3
41,0.965,1,3
42,0.95,1,3
43,0.73,1,3
45,0.385,1,3
50,0.96,1,3
78,0.025,0,3
79,0.335,0,3
80,0.825,0,3
81,0.02,0,3
82,0.025,0,3
83,0.005,0,3
85,0.815,0,3
87,0.205,0,3
88,0.385,0,3
91,0.02,0,3
92,0.355,0,3
93,0.35,0,3
95,0.12,0,3
96,0.145,0,3
97,0.47,0,3
98,0.275,0,3
99,0.12,0,3
51,0.61,1,4
53,0.57,1,4
54,0.655,1,4
55,0.52,1,4
56,0.185,1,4
57,0.665,1,4
59,0.055,1,4
62,0.465,1,4
100,0.45,0,4
101,0.02,0,4
102,0.24,0,4
103,0.04,0,4
104,0.105,0,4
105,0.06,0,4
107,0.11,0,4
108,0.245,0,4
109,0.04,0,4
111,0.0,0,4
112,0.14,0,4
113,0.06,0,4
114,0.345,0,4
116,0.245,0,4
117,0.19,0,4
118,0.0,0,4
119,0.0,0,4
