,Pred,Label
1,0.0,0
3,0.895,1
4,0.715,1
6,0.76,1
6,0.55,0
8,0.04,0
9,0.335,1
10,0.33,0
12,0.02,0
14,0.17,0
14,0.77,1
15,0.805,1
15,0.015,0
25,0.415,1
26,0.16,1
26,0.125,0
30,0.63,1
31,0.01,0
32,0.78,0
33,0.005,0
36,0.805,1
38,0.0,0
40,0.035,0
44,0.01,0
44,0.35,1
45,0.065,0
46,0.795,1
47,0.985,1
48,0.83,1
48,0.17,0
49,0.94,1
52,0.885,1
57,0.005,0
58,0.89,1
59,0.79,0
60,0.11,0
60,0.47,1
61,0.915,1
64,0.345,0
66,0.24,0
69,0.01,0
70,0.005,0
71,0.015,0
72,0.605,0
73,0.695,0
75,0.5,0
84,0.15,0
86,0.005,0
89,0.115,0
90,0.01,0
94,0.06,0
106,0.01,0
110,0.565,0
115,0.085,0
120,0.015,0
