,Pred,Label
1,0.99,1
2,0.965,1
2,0.05,0
3,0.06,0
4,0.04,0
5,0.15,0
5,0.89,1
7,0.0,0
7,0.995,1
8,0.89,1
9,0.125,0
10,0.94,1
11,0.945,1
11,0.015,0
12,0.895,1
13,0.045,0
13,0.955,1
16,0.995,1
16,0.01,0
17,0.955,1
17,0.11,0
18,0.91,1
18,0.12,0
19,0.99,1
19,0.01,0
20,0.06,0
20,0.99,1
21,0.02,0
21,0.895,1
22,0.185,0
22,0.905,1
23,0.995,1
23,0.09,0
24,0.01,0
24,1.0,1
25,0.005,0
27,0.005,0
27,0.935,1
28,0.08,0
28,0.995,1
29,0.99,1
29,0.0,0
30,0.005,0
31,0.92,1
32,0.91,1
33,0.995,1
34,1.0,1
34,0.045,0
35,0.02,0
35,0.96,1
36,0.275,0
37,0.945,1
37,0.005,0
38,0.72,1
39,0.94,1
39,0.025,0
40,0.965,1
41,0.2,0
41,0.91,1
42,0.9,1
42,0.275,0
43,0.99,1
43,0.055,0
45,0.855,1
46,0.0,0
47,0.0,0
49,0.15,0
50,0.015,0
50,0.85,1
51,0.995,1
51,0.0,0
52,0.0,0
53,0.935,1
53,0.015,0
54,0.97,1
54,0.34,0
55,0.035,0
55,0.895,1
56,0.98,1
56,0.01,0
57,0.95,1
58,0.1,0
59,0.805,1
61,0.135,0
62,0.34,0
62,0.955,1
63,0.005,0
65,0.0,0
67,0.175,0
68,0.095,0
74,0.005,0
76,0.0,0
77,0.0,0
78,0.005,0
79,0.28,0
80,0.135,0
81,0.085,0
82,0.115,0
83,0.01,0
85,0.39,0
87,0.0,0
88,0.04,0
91,0.02,0
92,0.045,0
93,0.2,0
95,0.04,0
96,0.23,0
97,0.275,0
98,0.06,0
99,0.01,0
100,0.25,0
101,0.045,0
102,0.0,0
103,0.035,0
104,0.0,0
105,0.07,0
107,0.055,0
108,0.015,0
109,0.1,0
111,0.055,0
112,0.045,0
113,0.145,0
114,0.12,0
116,0.025,0
117,0.005,0
118,0.0,0
119,0.0,0
