,Pred,Label
1,0.9998506717220725,1
2,0.9937452098038831,1
2,0.08121198387554855,0
3,0.016570732811947122,0
4,0.20997383441434056,0
5,0.35047113117376466,0
5,0.9916087956633952,1
7,0.20358074450685257,0
7,0.9018679328306958,1
8,0.7624330041434662,1
9,0.01986093182878891,0
10,0.9273600191291026,1
11,0.3019681121155509,1
11,0.00042267394607292186,0
12,0.7635893335928085,1
13,0.3143108011993395,0
13,0.7990598558831503,1
16,0.98715487054612,1
16,0.639595508206509,0
17,0.441695232898336,1
17,0.054449752421219175,0
18,0.9423105897518385,1
18,0.007503910648620475,0
19,0.7201174135032617,1
19,9.484145586460879e-05,0
20,0.0207769833085222,0
20,0.9692053856735015,1
21,0.014517925373320055,0
21,0.2312880710428117,1
22,0.00011464079366439398,0
22,0.9812292636559757,1
23,0.9988646652145704,1
23,0.024204153613738264,0
24,0.004472908634354752,0
24,0.995834161747783,1
25,0.0178935312789341,0
27,2.4056428731285657e-05,0
27,0.9937950796951185,1
28,0.0017466282582436934,0
28,0.9664657817485944,1
29,0.9892127968973145,1
29,0.00012235542662127484,0
30,0.005455701661810211,0
31,0.9993584701277533,1
32,0.9386533770447224,1
33,0.9773179632314698,1
34,0.9805256462755302,1
34,0.00013190784960509096,0
35,0.0007779378507371533,0
35,0.982908901067047,1
36,0.00048354157775622495,0
37,0.9959605518260127,1
37,0.13148390490875045,0
38,0.6454559542352531,1
39,0.9954376100883063,1
39,0.6596403753980843,0
40,0.9590172530985089,1
41,0.09572601068665258,0
41,0.999216277467313,1
42,0.9946025237583865,1
42,0.9667589322602469,0
43,0.9992324681567771,1
43,0.3176537390664967,0
45,0.9799002471745832,1
46,0.029467265697504103,0
47,0.07951494469010184,0
49,0.9941486288387201,0
50,0.01055804168048433,0
50,0.9928812111406612,1
51,0.9905556618635455,1
51,0.00034514199190512193,0
52,0.0005891435174425956,0
53,0.9932199362009555,1
53,1.588161318918634e-05,0
54,0.9530314691604387,1
54,0.14947984157309957,0
55,0.04855276125636164,0
55,0.9521233354353782,1
56,0.9987606334298037,1
56,0.08146158829014133,0
57,0.9814187524001486,1
58,0.013799081410403171,0
59,0.9902619572171513,1
61,0.004433465982868832,0
62,0.13686908557600602,0
62,0.9909957980103911,1
63,0.00037559643136133816,0
65,0.006933697073199119,0
67,0.015195512671192863,0
68,0.7409792238545084,0
74,0.020614591524026612,0
76,0.007418382359294748,0
77,0.005791301894016528,0
78,0.07197097411421863,0
79,0.014473772295309573,0
80,0.5725795735922561,0
81,0.33593765633042016,0
82,0.003610649254743743,0
83,0.001410104556831261,0
85,0.6741393833232603,0
87,0.0002204877127729045,0
88,0.13915884635381562,0
91,1.4194848754138695e-05,0
92,0.2216123253700957,0
93,0.010095780102533765,0
95,0.0017729217504030856,0
96,0.12221549197237534,0
97,0.06794049033978507,0
98,0.9211317438178489,0
99,0.018229594965057796,0
100,0.7099893738018481,0
101,0.1224080313600689,0
102,0.10958465532765264,0
103,0.05739503693644044,0
104,0.005831870478450621,0
105,0.021451642803126492,0
107,0.01788273947347191,0
108,5.782694124398655e-05,0
109,0.052832597524353805,0
111,0.003616834964781562,0
112,0.006456978044801374,0
113,0.017105912470616273,0
114,2.858121834322081e-05,0
116,0.0002530261786546021,0
117,0.7354948143877917,0
118,0.02078178376843936,0
119,0.0011140817968322272,0
1,0.9998506717220725,1
7,0.9018679328306958,1
7,0.9018679328306958,1
56,0.9987606334298037,1
16,0.98715487054612,1
28,0.8765095136325642,1
31,0.9993584701277533,1
53,0.9932199362009555,1
33,0.9773179632314698,1
11,0.3019681121155509,1
34,0.9805256462755302,1
34,0.9805256462755302,1
19,0.7789700482528723,1
2,0.9937452098038831,1
55,0.9521233354353782,1
56,0.9987606334298037,1
33,0.9773179632314698,1
34,0.9805256462755302,1
24,0.9966410953683902,1
54,0.9698882238285307,1
35,0.982908901067047,1
20,0.9692053856735015,1
13,0.7990598558831503,1
16,0.98715487054612,1
29,0.9892127968973145,1
23,0.9988646652145704,1
10,0.9405085942911803,1
22,0.9812292636559757,1
1,0.9998506717220725,1
27,0.9937950796951185,1
51,0.9931362473287775,1
34,0.9805256462755302,1
40,0.9590172530985089,1
28,0.8765095136325642,1
28,0.9664657817485944,1
21,0.2312880710428117,1
56,0.9987606334298037,1
43,0.9992324681567771,1
2,0.9937452098038831,1
16,0.98715487054612,1
43,0.9949806119905049,1
