,Pred,Label,Group
1,0.9970658423971293,1,0
2,0.8988339285215934,1,0
2,0.0481142836908364,0,0
3,0.0376519438028685,0,0
4,0.023648979928989,0,0
5,0.111608232655097,0,0
5,0.6527344024784804,1,0
7,0.0911469080623339,0,0
7,0.515986811174586,1,0
8,0.5524457915306604,1,0
9,0.0001562593493521,0,0
10,0.4169617532990666,1,0
11,0.0757061094227116,1,0
11,0.002668153600205,0,0
12,0.1722820048171008,1,0
13,0.0123316576326727,0,0
13,0.1151440422533714,1,0
16,0.0506996628729704,0,0
17,0.016018058164628,0,0
18,0.1077498126875881,0,0
19,0.1581730210009983,0,0
20,0.0884071654480839,0,0
21,0.1186115698650915,0,0
22,0.0217050962799567,0,0
23,0.4425535799087827,0,0
24,0.2430468141696695,0,0
16,0.6908642749650322,1,1
17,0.4663610804914799,1,1
18,0.5136844287479952,1,1
19,0.7349753058693009,1,1
20,0.5593925682562612,1,1
21,0.0524607553522444,1,1
22,0.7135487161777448,1,1
23,0.8889706611592613,1,1
24,0.8889286597636622,1,1
25,0.1240730102974415,0,1
27,0.0467981354242084,0,1
28,0.1701708867172573,0,1
29,0.0167474778888189,0,1
30,0.0116701720112113,0,1
34,0.1988960795018857,0,1
35,0.1009060671903353,0,1
36,0.0789423406437764,0,1
37,0.0142981810635941,0,1
39,0.0498231853153127,0,1
41,0.15086796448578,0,1
42,0.5091482887079425,0,1
43,0.0928644226881709,0,1
46,0.0565650020991042,0,1
47,0.0797340998299596,0,1
49,0.8823768775770653,0,1
50,0.0802909050249448,0,1
27,0.8557503440017823,1,2
28,0.3725133292771515,1,2
29,0.8894272440974567,1,2
31,0.7803815450345113,1,2
32,0.4204520278460629,1,2
33,0.6349044376109932,1,2
34,0.783427295042938,1,2
35,0.9128696687970907,1,2
37,0.983266951640891,1,2
51,0.0234986459305295,0,2
52,0.015578215335133,0,2
53,0.0014087930943893,0,2
54,0.2964781867163362,0,2
55,0.2282330430371242,0,2
56,0.0718551612650935,0,2
58,0.3979464105954525,0,2
61,0.3451084345332764,0,2
62,0.6587110592298134,0,2
63,0.0053964340596111,0,2
65,0.0082048418200027,0,2
67,0.1799304667603497,0,2
68,0.2757932842243927,0,2
74,0.169761254513123,0,2
76,0.0031767355742923,0,2
77,0.0010916765362595,0,2
38,0.7697413721730354,1,3
39,0.8370012428413874,1,3
40,0.7869734419990445,1,3
41,0.8528232039458593,1,3
42,0.8517086931320375,1,3
43,0.9905957458915176,1,3
45,0.9457222429862346,1,3
50,0.8648348024076892,1,3
78,0.0482700277264356,0,3
79,0.2044421537249848,0,3
80,0.5341307181658476,0,3
81,0.298364246018806,0,3
82,0.120387946686756,0,3
83,0.1543663779880366,0,3
85,0.7768318935107179,0,3
87,0.0,0,3
88,0.2117102450021273,0,3
91,0.0014800588106273,0,3
92,0.5737421562108895,0,3
93,0.8299028419121469,0,3
95,0.0712635599820484,0,3
96,0.7119866006324973,0,3
97,0.9804788304028738,0,3
98,0.8556305988569992,0,3
99,0.0083616034645949,0,3
51,0.8032967397796978,1,4
53,0.02376054320489328,1,4
54,0.7025323177927493,1,4
55,0.7093946297342901,1,4
56,0.6013214282417246,1,4
57,0.6795830650171014,1,4
59,0.5473030274778082,1,4
62,0.6754429683508889,1,4
100,0.47942566137179143,0,4
101,0.38217276122034993,0,4
102,0.04435129656269515,0,4
103,0.20809471382063768,0,4
104,0.5220179157323132,0,4
105,0.3047223052964966,0,4
107,0.38112038388587066,0,4
108,0.0,0,4
109,0.4425515401028091,0,4
111,0.4315661380536948,0,4
112,0.19503013973481306,0,4
113,0.3595965434723784,0,4
114,0.8166655103614343,0,4
116,0.0,0,4
117,0.607461593618896,0,4
118,0.2277982150291024,0,4
119,0.25610806261509095,0,4
