,Pred,Label
1,0.9295553654212575,1
2,0.8948890523750924,1
2,0.4984544643857166,0
3,0.4556440253754951,0
4,0.6223399519279227,0
5,0.19296866533593715,0
5,0.877639669835893,1
7,0.46597799809520585,0
7,0.7308587506219393,1
8,0.7352621217424211,1
9,0.0179341110219752,0
10,0.18677922967326507,1
11,0.7704262783683025,1
11,0.009294673473082217,0
12,0.17479518277085043,1
13,0.6230415550375809,0
13,0.870661964126475,1
16,0.736070229360036,1
16,0.3937166149813583,0
17,0.45627993651234744,1
17,0.7628351126845603,0
18,0.845569995250355,1
18,0.3152574082570184,0
19,0.7446360993167151,1
19,0.007084865811798565,0
20,0.1769568306902479,0
20,0.661755006908308,1
21,0.05024085646543136,0
21,0.03639759018035422,1
22,0.01834137414112008,0
22,0.6917037672610931,1
23,0.8518286756077027,1
23,0.30849850495884695,0
24,0.05155753481027718,0
24,0.8940369757394069,1
25,0.640771520042689,0
27,0.020641599868505472,0
27,0.9585453971178667,1
28,0.03319274609197469,0
28,0.7309013759930932,1
29,0.7781348313985234,1
29,0.04592926394679191,0
30,0.017175724536981143,0
31,0.8392712755534036,1
32,0.5342852834100154,1
33,0.6910954600181912,1
34,0.8960413138815068,1
34,0.12057153261834144,0
35,0.03762058462794125,0
35,0.6756573532317738,1
36,0.02478067359009833,0
37,0.8361237902229047,1
37,0.015905544232833472,0
38,0.8264697061181603,1
39,0.801116817994431,1
39,0.12941491200486896,0
40,0.7302096369998858,1
41,0.21681661756052004,0
41,0.9298357219571475,1
42,0.8136710139467235,1
42,0.9227672451058728,0
43,0.9435095854757883,1
43,0.4967364227321523,0
45,0.8190703642797533,1
46,0.3338436844479623,0
47,0.473184678546855,0
49,0.570705692219481,0
50,0.06871657657385333,0
50,0.9180640905799669,1
51,0.9531610715236598,1
51,0.16150915367414484,0
52,0.03874154227318557,0
53,0.1630036657811263,1
53,0.019487523266364846,0
54,0.678333121871949,1
54,0.40364387083618514,0
55,0.5177294313450966,0
55,0.8036286183448766,1
56,0.7218025042348551,1
56,0.1644857423778115,0
57,0.553255792392902,1
58,0.646047084841965,0
59,0.5066854525392132,1
61,0.58263888817939,0
62,0.5225716048420375,0
62,0.6851232392748922,1
63,0.011757213906287919,0
65,0.0289012354294706,0
67,0.6269111751123654,0
68,0.2968416621476384,0
74,0.37531169887199606,0
76,0.014204657161254486,0
77,0.011732687519280367,0
78,0.0757045760255804,0
79,0.03103180761364826,0
80,0.29494380514016616,0
81,0.4368333986267841,0
82,0.063270997671815,0
83,0.395155614980303,0
85,0.6187756562353549,0
87,0.019413855058237093,0
88,0.1786930011162667,0
91,0.002904908768912208,0
92,0.5708892730611139,0
93,0.9155129070210928,0
95,0.12357814622673105,0
96,0.42339656100047357,0
97,0.6864578912615252,0
98,0.8677033852185189,0
99,0.013474440662714873,0
100,0.8313459027314533,0
101,0.3283955905088767,0
102,0.6268221137994753,0
103,0.07964575281617588,0
104,0.13080513419160342,0
105,0.12231730185089798,0
107,0.30259247512104254,0
108,0.10683784183763216,0
109,0.3321446142171016,0
111,0.20829664614452184,0
112,0.06853450647949626,0
113,0.0822071783659904,0
114,0.07399030414656649,0
116,0.03850308087387106,0
117,0.2790592911329573,0
118,0.07409759255845107,0
119,0.34244829180985864,0
