,Pred,Label,Group
1,0.4999999950003492,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4999941146773634,0,0
4,0.4999091502582503,0,0
5,0.4999999950001665,0,0
5,0.499665680431131,1,0
7,0.4954219812008791,0,0
7,0.4999936577155013,1,0
8,0.4999961555982009,1,0
9,0.4999999950001665,0,0
10,0.4999999950001665,1,0
11,0.4999971302082568,1,0
11,0.4999999950001665,0,0
12,0.4999999950001665,1,0
13,0.4999999950001665,0,0
13,0.4999999950001665,1,0
16,0.499999995000157,0,0
17,0.4999999844360644,0,0
18,0.4999999950001665,0,0
19,0.4999999563079945,0,0
20,0.4909378663725654,0,0
21,0.4999999949964706,0,0
22,0.4999999950001665,0,0
23,0.5000270797815681,0,0
24,0.4999974441972862,0,0
16,0.5018506954992876,1,1
17,0.5282671068668634,1,1
18,0.5074560793477847,1,1
19,0.5002336173628913,1,1
20,0.4793845395630214,1,1
21,0.4999999950001665,1,1
22,0.5331829442800924,1,1
23,0.5000155433461656,1,1
24,0.5083457194168393,1,1
25,0.4607534904416042,0,1
27,0.497340089557575,0,1
28,0.4875916942779241,0,1
29,0.4902555154589194,0,1
30,0.4897696757008951,0,1
34,0.4999999930030693,0,1
35,0.4906679180017477,0,1
36,0.4999999950001665,0,1
37,0.4999999950001665,0,1
39,0.4933575927110016,0,1
41,0.4999999950001166,0,1
42,0.5000519648890266,0,1
43,0.4999996825373858,0,1
46,0.4277782175574032,0,1
47,0.4999321216360001,0,1
49,0.4999999950001665,0,1
50,0.499999974488135,0,1
27,0.500005570530202,1,2
28,0.5000515301756097,1,2
29,0.5000377463510793,1,2
31,0.4999999950001665,1,2
32,0.5000000884684952,1,2
33,0.5000016917438734,1,2
34,0.5009875285824721,1,2
35,0.4842620662497268,1,2
37,0.5030711284246934,1,2
51,0.4999758112752508,0,2
52,0.4999999949996395,0,2
53,0.4999999949999768,0,2
54,0.4999999963948767,0,2
55,0.49999199756774,0,2
56,0.4996215211681734,0,2
58,0.4999999865299276,0,2
61,0.4996701063506478,0,2
62,0.5000015455789454,0,2
63,0.4999999949938011,0,2
65,0.4999989928930964,0,2
67,0.4999529976147105,0,2
68,0.4999999904454963,0,2
74,0.4996991113932184,0,2
76,0.4999999821671963,0,2
77,0.4999913957429035,0,2
38,0.4829915157675799,1,3
39,0.6025823997533735,1,3
40,0.5008257513189569,1,3
41,0.5011895217795845,1,3
42,0.5101499818161237,1,3
43,0.4999999954107642,1,3
45,0.5000302100704741,1,3
50,0.5021164059054057,1,3
78,0.4954855018888828,0,3
79,0.4999999950001663,0,3
80,0.5505778337500828,0,3
81,0.4950142285226864,0,3
82,0.4966931802518415,0,3
83,0.4999998433035257,0,3
85,0.529907670214051,0,3
87,0.4999999950001665,0,3
88,0.5000074751038622,0,3
91,0.4991834924090876,0,3
92,0.4999916363826592,0,3
93,0.5001043138986421,0,3
95,0.4992077366586387,0,3
96,0.5001952451876539,0,3
97,0.5000000059711207,0,3
98,0.4999988881080978,0,3
99,0.4999954189208624,0,3
51,0.5033701550890362,1,4
53,0.49999999500016656,1,4
54,0.5083490166366307,1,4
55,0.49999999957500635,1,4
56,0.49999999500016656,1,4
57,0.49999999500121384,1,4
59,0.49999999500016656,1,4
62,0.5000057682901994,1,4
100,0.49999996240808253,0,4
101,0.49807036508499447,0,4
102,0.49999999500016656,0,4
103,0.4999999950002043,0,4
104,0.49999965985657574,0,4
105,0.49999999500016645,0,4
107,0.5000057502135056,0,4
108,0.49999999500016656,0,4
109,0.497796676219493,0,4
111,0.4952657084874623,0,4
112,0.49999999500016656,0,4
113,0.49999999482803986,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.4999981844183495,0,4
118,0.49999999500016656,0,4
119,0.4999999949944511,0,4
