,Pred,Label,Group
16,0.4456394078113086,1,0
17,0.4414631108842518,1,0
18,0.4429334160364624,1,0
19,0.4452519121526852,1,0
20,0.438553805699016,1,0
21,0.4440404952423913,1,0
22,0.439914526784338,1,0
23,0.4411418155005045,1,0
24,0.445933163855976,1,0
25,0.4490885736068458,0,0
27,0.4415853545461479,0,0
27,0.4428171404962693,1,0
28,0.4448493615527509,0,0
28,0.4410931013895452,1,0
29,0.452409229834836,1,0
29,0.4446089000215186,0,0
30,0.4449822314271805,0,0
31,0.4457424213075538,1,0
32,0.4417012246181556,1,0
33,0.4408738067516877,1,0
34,0.449522172847799,1,0
34,0.4458459494662076,0,0
35,0.4442522034979629,0,0
35,0.4425589611804122,1,0
36,0.4446038513480647,0,0
37,0.4458275588525608,1,0
37,0.4428835527835371,0,0
38,0.4354733857795644,1,0
39,0.441176752136365,1,0
39,0.4411747229232714,0,0
40,0.4368378316893151,1,0
41,0.4536496561772362,0,0
41,0.445853799032553,1,0
42,0.4488715512957233,1,0
42,0.4611800231347568,0,0
43,0.4436709530706094,1,0
43,0.4405155691656512,0,0
45,0.444650217808171,1,0
46,0.4399688753651781,0,0
47,0.4437797980023445,0,0
49,0.4427304959635582,0,0
50,0.4501393550880068,0,0
50,0.4458695484529618,1,0
51,0.4319046950292335,1,0
51,0.4460271814249307,0,0
52,0.4426755081270367,0,0
53,0.4437737481897116,1,0
53,0.4444991204148005,0,0
54,0.4555259965909033,1,0
54,0.4344203468035182,0,0
55,0.4373777980830127,0,0
55,0.4418731306908687,1,0
56,0.4403136515799226,1,0
56,0.4299316814447148,0,0
57,0.4493898445940917,1,0
58,0.441658869216336,0,0
59,0.4432562335453597,1,0
61,0.4476566475486241,0,0
62,0.4479681495454715,0,0
62,0.4455933415039458,1,0
63,0.4475505330821695,0,0
65,0.4359287291639339,0,0
67,0.4433581033279222,0,0
68,0.4444558551339376,0,0
74,0.4468454603343194,0,0
76,0.4438374397026948,0,0
77,0.4434636027647241,0,0
78,0.4451825033348386,0,0
79,0.4440453081416892,0,0
80,0.449433543918441,0,0
81,0.4390931488541129,0,0
82,0.4494791640962721,0,0
83,0.4439313591819123,0,0
85,0.4472834576339543,0,0
87,0.4441711954227867,0,0
88,0.4390444960460472,0,0
91,0.4404843361039672,0,0
92,0.4497422247418507,0,0
93,0.449068063062716,0,0
95,0.4480897292080784,0,0
96,0.4526184797866406,0,0
97,0.4437961716940289,0,0
98,0.44232104479244,0,0
99,0.4504494164882747,0,0
100,0.4431763016198558,0,0
101,0.4560306796820059,0,0
102,0.4434974892211981,0,0
103,0.4427723252110867,0,0
104,0.4392196583726545,0,0
105,0.4379825780546146,0,0
107,0.4493215780354879,0,0
108,0.444274278535309,0,0
109,0.4359443274438181,0,0
111,0.4424498499379513,0,0
112,0.4439520794031011,0,0
113,0.4501683897625725,0,0
114,0.4434729114491232,0,0
116,0.4437873323334321,0,0
117,0.4512495694157016,0,0
118,0.4479349115517757,0,0
119,0.4429584661597305,0,0
16,0.4456394078113086,1,0
19,0.4452519121526852,1,0
19,0.4452519121526852,1,0
27,0.4428171404962693,1,0
39,0.441176752136365,1,0
41,0.445853799032553,1,0
43,0.4436709530706094,1,0
22,0.439914526784338,1,0
45,0.444650217808171,1,0
45,0.444650217808171,1,0
31,0.4457424213075538,1,0
17,0.4414631108842518,1,0
43,0.4436709530706094,1,0
45,0.444650217808171,1,0
37,0.4458275588525608,1,0
50,0.4458695484529618,1,0
32,0.4417012246181556,1,0
24,0.445933163855976,1,0
27,0.4428171404962693,1,0
40,0.4368378316893151,1,0
35,0.4425589611804122,1,0
21,0.4440404952423911,1,0
34,0.449522172847799,1,0
16,0.4456394078113086,1,0
38,0.4354733857795644,1,0
45,0.444650217808171,1,0
55,0.4418731306908687,1,0
39,0.441176752136365,1,0
39,0.441176752136365,1,0
33,0.4408738067516877,1,0
59,0.4432562335453597,1,0
17,0.4414631108842518,1,0
27,0.4428171404962693,1,0
1,0.4402754819688809,1,1
2,0.4482378275897742,1,1
2,0.4602968463755529,0,1
3,0.4278304683365532,0,1
4,0.4663632922966093,0,1
5,0.29564570192878,0,1
5,0.4478877376161573,1,1
7,0.4800269928808465,0,1
7,0.4604458641257921,1,1
8,0.4531363053232405,1,1
9,0.4222293888043448,0,1
10,0.4599983000860141,1,1
11,0.4137478884371866,1,1
11,0.4724175862735364,0,1
12,0.4338096567482237,1,1
13,0.4612904978036684,0,1
13,0.4682308199116504,1,1
16,0.4085221709362899,0,1
17,0.4464786487922292,0,1
18,0.456703961608874,0,1
19,0.4635894385294596,0,1
20,0.2285730529480709,0,1
21,0.4601108675904699,0,1
22,0.4553428725261947,0,1
23,0.4022528486054588,0,1
24,0.4708083698345635,0,1
27,0.4641424910090224,1,1
28,0.4579537790026802,1,1
29,0.4379243503313462,1,1
31,0.4522683205757689,1,1
32,0.3361790862137784,1,1
33,0.4223085333972745,1,1
34,0.4582212937216949,1,1
35,0.4469335762608165,1,1
37,0.4492070071581333,1,1
38,0.4314957683932052,1,1
39,0.4640221772552878,1,1
40,0.451002888573996,1,1
41,0.4657274321754236,1,1
42,0.4629221873987358,1,1
43,0.4309282967538523,1,1
45,0.4393784491158384,1,1
50,0.4526901951368586,1,1
51,0.4486789399384689,1,1
51,0.394208066969469,0,1
52,0.439589466105403,0,1
53,0.4579270329311955,1,1
53,0.3910012920291351,0,1
54,0.41729033931775,1,1
54,0.4479744259904833,0,1
55,0.4618036605273438,0,1
55,0.4177031471604106,1,1
56,0.4459383417105309,1,1
56,0.4446461107605143,0,1
57,0.4524854291261652,1,1
58,0.4317909262068502,0,1
59,0.4634984377661568,1,1
61,0.4484018211545259,0,1
62,0.4712464492666083,0,1
62,0.464449267389532,1,1
63,0.4690730953103309,0,1
65,0.4343779153692179,0,1
67,0.3856695173115134,0,1
68,0.4622559387328561,0,1
74,0.4601939375908633,0,1
76,0.4517916902317793,0,1
77,0.463321731805467,0,1
78,0.4282244351956563,0,1
79,0.4539058272722726,0,1
80,0.4421053766629644,0,1
81,0.4425583306991905,0,1
82,0.4535208176681063,0,1
83,0.4410700952921942,0,1
85,0.454643823582623,0,1
87,0.2753740188536281,0,1
88,0.43211597074648,0,1
91,0.4740357892332895,0,1
92,0.4446832912917958,0,1
93,0.4596450917065717,0,1
95,0.4713130672919726,0,1
96,0.4559717703842185,0,1
97,0.4498953795521104,0,1
98,0.4183836301102259,0,1
99,0.4616789922889098,0,1
100,0.3356222477790979,0,1
101,0.4380887687272927,0,1
102,0.4396925632183778,0,1
103,0.4727067308393443,0,1
104,0.4468869344113637,0,1
105,0.4763929992032019,0,1
107,0.4697310597816632,0,1
108,0.465843765158075,0,1
109,0.4406684862325649,0,1
111,0.3289308763383828,0,1
112,0.4390190802515266,0,1
113,0.4558723327670311,0,1
114,0.4601538344405512,0,1
116,0.3994044200201661,0,1
117,0.4432504386903082,0,1
118,0.4356566189621902,0,1
119,0.460635943008028,0,1
1,0.4402754819688809,1,1
7,0.4604458641257921,1,1
7,0.4604458641257921,1,1
27,0.4641424910090224,1,1
39,0.4640221772552878,1,1
41,0.4657274321754236,1,1
43,0.4309282967538523,1,1
11,0.4137478884371866,1,1
45,0.4393784491158384,1,1
45,0.4393784491158384,1,1
31,0.4522683205757689,1,1
2,0.4482378275897742,1,1
43,0.4309282967538523,1,1
45,0.4393784491158384,1,1
37,0.4492070071581333,1,1
50,0.4526901951368586,1,1
32,0.3361790862137784,1,1
13,0.4682308199116504,1,1
27,0.4641424910090224,1,1
40,0.451002888573996,1,1
35,0.4469335762608165,1,1
10,0.4599983000860141,1,1
34,0.4582212937216949,1,1
1,0.4402754819688809,1,1
38,0.4314957683932052,1,1
45,0.4393784491158384,1,1
55,0.4177031471604106,1,1
39,0.4640221772552878,1,1
39,0.4640221772552878,1,1
33,0.4223085333972745,1,1
59,0.4634984377661568,1,1
2,0.4482378275897742,1,1
27,0.4641424910090225,1,1
1,0.4450261627939299,1,2
2,0.4441491031817171,1,2
2,0.4429494598003379,0,2
3,0.4517064947084799,0,2
4,0.4428681727953699,0,2
5,0.4430548924893577,0,2
5,0.4369854374228149,1,2
7,0.4383751666013196,0,2
7,0.4454372775872908,1,2
8,0.4497202377501817,1,2
9,0.4437057740372506,0,2
10,0.4440909271910553,1,2
11,0.4386959329482559,1,2
11,0.4431891690217918,0,2
12,0.444832775049985,1,2
13,0.4437188478269569,0,2
13,0.4439635141240007,1,2
16,0.4442295079345199,1,2
16,0.4428635164663393,0,2
17,0.4381675161437487,1,2
17,0.4456373967968544,0,2
18,0.4493660261292865,1,2
18,0.4428043675480094,0,2
19,0.4434096420539372,1,2
19,0.4488152194528153,0,2
20,0.4413030905885441,0,2
20,0.4472380410959176,1,2
21,0.4437699852461909,0,2
21,0.4441016313603999,1,2
22,0.4447706300502649,0,2
22,0.4542523102543851,1,2
23,0.4381520462767465,1,2
23,0.4389313308055118,0,2
24,0.4486040483427522,0,2
24,0.4478654261197148,1,2
25,0.4413049889909358,0,2
