,Pred,Label,Group
1,0.4341019929328795,1,0
2,0.2237939402806745,1,0
2,0.4318808210389508,0,0
3,0.4302807428929784,0,0
4,0.4447754632623352,0,0
5,0.4229002578251686,0,0
5,0.4503554965464782,1,0
7,0.45427686056298,0,0
7,0.4508170254115431,1,0
8,0.450430892042051,1,0
9,0.3880490324429873,0,0
10,0.4418561652394381,1,0
11,0.4361050427613501,1,0
11,0.4433457195193068,0,0
12,0.4016576485933409,1,0
13,0.1734070706677979,0,0
13,0.4101568558525699,1,0
16,0.4695783194798589,0,0
17,0.4555201915380842,0,0
18,0.4425798677928141,0,0
19,0.457225168577439,0,0
20,0.4695327050407332,0,0
21,0.4365276964495208,0,0
22,0.4522811531517227,0,0
23,0.4459360200504662,0,0
24,0.4566598260272574,0,0
16,0.4624180672079721,1,1
17,0.4050917587960783,1,1
18,0.4430566867589025,1,1
19,0.4444655621081961,1,1
20,0.4593222381057067,1,1
21,0.4908996130297405,1,1
22,0.4489961416167393,1,1
23,0.4516592603872086,1,1
24,0.4558407007097356,1,1
25,0.4367053278510212,0,1
27,0.4347451081104122,0,1
28,0.4413064345463726,0,1
29,0.4631531681229633,0,1
30,0.451027077700207,0,1
34,0.4753728045558997,0,1
35,0.4550629915493388,0,1
36,0.4584560937853588,0,1
37,0.4305345258041657,0,1
39,0.4056718264084765,0,1
41,0.4528525773530354,0,1
42,0.4495970949393331,0,1
43,0.4538724515843546,0,1
46,0.4045656881476581,0,1
47,0.4486227251587888,0,1
49,0.4871817532651503,0,1
50,0.4400934777599102,0,1
27,0.447156227500062,1,2
28,0.4360069698975621,1,2
29,0.4458448208226342,1,2
31,0.451252904916795,1,2
32,0.4478826190794963,1,2
33,0.450596943915839,1,2
34,0.4430852712339184,1,2
35,0.4464408521945611,1,2
37,0.448756903872994,1,2
51,0.459035090482702,0,2
52,0.4492262452688586,0,2
53,0.4392105887323361,0,2
54,0.4396164403063673,0,2
55,0.4396202825470377,0,2
56,0.4453743007874973,0,2
58,0.434203921605595,0,2
61,0.452279862331343,0,2
62,0.4365401704126694,0,2
63,0.44984910590403,0,2
65,0.4401844751232391,0,2
67,0.4570175207382528,0,2
68,0.4555408885357307,0,2
74,0.4475849148618892,0,2
76,0.4140279434134651,0,2
77,0.4374288744043549,0,2
38,0.4486425607702544,1,3
39,0.4583295342506691,1,3
40,0.4648334758853654,1,3
41,0.4473959189453692,1,3
42,0.4480903954096932,1,3
43,0.4137825621381346,1,3
45,0.4482663830227995,1,3
50,0.4393106875737817,1,3
78,0.4397402411429857,0,3
79,0.4487078930044159,0,3
80,0.4244921063409935,0,3
81,0.447673512563314,0,3
82,0.44958687951236,0,3
83,0.432593609358417,0,3
85,0.4576912139347868,0,3
87,0.0,0,3
88,0.4321650493208221,0,3
91,0.4545890365688966,0,3
92,0.452432946854577,0,3
93,0.4478616591171033,0,3
95,0.4426178110900143,0,3
96,0.439420259467208,0,3
97,0.4270320037633316,0,3
98,0.4447120768883609,0,3
99,0.4511231293068987,0,3
51,0.4471962699551298,1,4
53,0.4802287008435262,1,4
54,0.4483952010111275,1,4
55,0.450590533171723,1,4
56,0.46161884160858824,1,4
57,0.45709779765453207,1,4
59,0.4442416338492895,1,4
62,0.4589884315849846,1,4
100,0.4437539154695857,0,4
101,0.4470526457568271,0,4
102,0.44627473463133926,0,4
103,0.4564193316571025,0,4
104,0.424399939160455,0,4
105,0.44441796476344647,0,4
107,0.4454729007502618,0,4
108,0.0,0,4
109,0.45072388047648626,0,4
111,0.4586540457295687,0,4
112,0.4398869115011586,0,4
113,0.4423897964015254,0,4
114,0.42829515929053896,0,4
116,0.0,0,4
117,0.4191045680232879,0,4
118,0.4445247893465742,0,4
119,0.42771108446849837,0,4
