,Pred,Label
1,0.5492531444848014,1
2,0.5382896855084877,1
2,0.4500339887062747,0
3,0.3431042137910508,0
4,0.3529203619700669,0
5,0.4728455553352464,0
5,0.5436042184285796,1
7,0.3378254796769537,0
7,0.5482435015955484,1
8,0.5935096643319129,1
9,0.4173081043489448,0
10,0.5341879857748085,1
11,0.5540374368423836,1
11,0.35708160569268,0
12,0.5207985825876005,1
13,0.29800508991340696,0
13,0.6040570999310075,1
16,0.561568128691335,1
16,0.2779324076801027,0
17,0.5163972547216191,1
17,0.46031666135030835,0
18,0.5566171218562173,1
18,0.43703956764110286,0
19,0.5402230282331134,1
19,0.3567252163903085,0
20,0.23011841127825797,0
20,0.562776592856959,1
21,0.3693930987186663,0
21,0.5418254476275667,1
22,0.46060095881690016,0
22,0.534452147288388,1
23,0.5519221049573622,1
23,0.4788560908033235,0
24,0.2931230187857975,0
24,0.5540017902514055,1
25,0.3322234700302648,0
27,0.38171217387110457,0
27,0.5423875161482064,1
28,0.3837490003631756,0
28,0.5528148805165394,1
29,0.5634978659981285,1
29,0.3555150844447161,0
30,0.3443124628394037,0
31,0.5310967451405247,1
32,0.5833284138303878,1
33,0.5639428432077129,1
34,0.5415161738266104,1
34,0.2976851715825435,0
35,0.3284424300313006,0
35,0.5445203263045073,1
36,0.4671917294171866,0
37,0.5443981650521658,1
37,0.2896910469586302,0
38,0.5173431587201622,1
39,0.5726118522874926,1
39,0.3013430183700155,0
40,0.549162996926899,1
41,0.48035774139049675,0
41,0.5160999743571343,1
42,0.5443522151530776,1
42,0.46408690155526827,0
43,0.5438264893631964,1
43,0.4020829902262408,0
45,0.5399845857929262,1
46,0.329341795887364,0
47,0.2882285570270735,0
49,0.45370960526609505,0
50,0.4260132562119908,0
50,0.5182007837175948,1
51,0.5429577159281334,1
51,0.3316497213411133,0
52,0.202097947585818,0
53,0.5483798428298703,1
53,0.320390442605078,0
54,0.5616524242160463,1
54,0.47770097806728,0
55,0.3431042137910508,0
55,0.5310488416484791,1
56,0.5502435124864041,1
56,0.4477596541103803,0
57,0.5868583773638458,1
58,0.43050708885442873,0
59,0.5826918956452802,1
61,0.349470611503969,0
62,0.4762481861040185,0
62,0.5573308462236912,1
63,0.3302665945807445,0
65,0.320390442605078,0
67,0.42480882571368955,0
68,0.46729655374730517,0
74,0.3314233415447861,0
76,0.3443124628394037,0
77,0.34721098135562145,0
78,0.4116688451295452,0
79,0.42494256926100715,0
80,0.48110030460024933,0
81,0.4162408105369599,0
82,0.4415830505345062,0
83,0.23440226921547408,0
85,0.48816470696351694,0
87,0.3207645818072058,0
88,0.4614925754797246,0
91,0.3618192657867804,0
92,0.37533012952777345,0
93,0.40915552474793854,0
95,0.31032638463279744,0
96,0.46762836263710483,0
97,0.4769447464665277,0
98,0.3727071698134477,0
99,0.31513333732622595,0
100,0.3398253317644383,0
101,0.382376823936812,0
102,0.12117650279181671,0
103,0.45572025386801385,0
104,0.2905784842089134,0
105,0.4803748151446351,0
107,0.3417443293289119,0
108,0.31756724865454816,0
109,0.464139534460788,0
111,0.3542353267224262,0
112,0.4809450555531036,0
113,0.4695578921404835,0
114,0.46609915474659763,0
116,0.3310751016360756,0
117,0.4187216058801482,0
118,0.33346211840481443,0
119,0.2848989655467485,0
