,Pred,Label,Group
1,0.5998878202872487,1,0
2,0.3879173273971206,1,0
2,0.3534538447620177,0,0
3,0.4007666979031057,0,0
4,0.2758324061752456,0,0
5,0.342504158841483,0,0
5,0.6161563245263244,1,0
7,0.3245503299468253,0,0
7,0.5401454930680685,1,0
8,0.4960583689374485,1,0
9,0.449194534747743,0,0
10,0.3054954333120929,1,0
11,0.3194021794797434,1,0
11,0.2594398642449141,0,0
12,0.2890709772030464,1,0
13,0.449194534747743,0,0
13,0.3054954333120929,1,0
16,0.2588761690833057,0,0
17,0.3853982388947029,0,0
18,0.4358255296434856,0,0
19,0.1505606651128199,0,0
20,0.4138480712771556,0,0
21,0.2451673476911086,0,0
22,0.4470585521539984,0,0
23,0.4581605973934057,0,0
24,0.4114279450994518,0,0
16,0.5021579066198424,1,1
17,0.526205750220491,1,1
18,0.6107746516321194,1,1
19,0.5423042034560532,1,1
20,0.6375221450988375,1,1
21,0.5245171856882577,1,1
22,0.5591225134377429,1,1
23,0.5067994337694058,1,1
24,0.6839769065276153,1,1
25,0.3377292275034365,0,1
27,0.3166429722526069,0,1
28,0.3881367518444631,0,1
29,0.1644215058981225,0,1
30,0.2946281231941776,0,1
34,0.4736807427939905,0,1
35,0.2899284753019023,0,1
36,0.4030300670118289,0,1
37,0.3543294551552944,0,1
39,0.3427220000524267,0,1
41,0.4869481350691896,0,1
42,0.5643788765677349,0,1
43,0.2008343348033949,0,1
46,0.1972787875997349,0,1
47,0.2094234169176727,0,1
49,0.4599974921207184,0,1
50,0.251248854819841,0,1
27,0.536750629542456,1,2
28,0.5384771290963307,1,2
29,0.5516478848555435,1,2
31,0.5153099672640667,1,2
32,0.3433047773135009,1,2
33,0.527284895663264,1,2
34,0.4793249722116691,1,2
35,0.5436422854245673,1,2
37,0.6185302123681108,1,2
51,0.359172363445536,0,2
52,0.3860928247309636,0,2
53,0.2948045370904649,0,2
54,0.4665690948785672,0,2
55,0.3199422254126764,0,2
56,0.4142589904199562,0,2
58,0.344452320115317,0,2
61,0.4886713033331092,0,2
62,0.5299476122839171,0,2
63,0.1565203393374831,0,2
65,0.4760211679321275,0,2
67,0.3317531091710413,0,2
68,0.5071094060876605,0,2
74,0.3446387672639714,0,2
76,0.2944236974551459,0,2
77,0.3783933159067982,0,2
38,0.5343556345664201,1,3
39,0.5876517847545832,1,3
40,0.5976457530770399,1,3
41,0.5795585824493007,1,3
42,0.6043808430083962,1,3
43,0.5384464258970837,1,3
45,0.5411376024279057,1,3
50,0.5611837168708615,1,3
78,0.3658914669489903,0,3
79,0.2779632449259845,0,3
80,0.5328966230303543,0,3
81,0.3993814960256293,0,3
82,0.1850696260703672,0,3
83,0.3812918961742219,0,3
85,0.5501952765672613,0,3
87,0.5076693487517393,0,3
88,0.4711742804655623,0,3
91,0.4007128610511157,0,3
92,0.4132606362044834,0,3
93,0.4872174085031796,0,3
95,0.3998254120876343,0,3
96,0.4834689324337554,0,3
97,0.5312068931444259,0,3
98,0.4241206108861889,0,3
99,0.4061214482292833,0,3
51,0.5580018355821142,1,4
53,0.6058377774509428,1,4
54,0.611663663997714,1,4
55,0.5691033197343833,1,4
56,0.554597056274132,1,4
57,0.614427709713348,1,4
59,0.4659136908158948,1,4
62,0.547593212084875,1,4
100,0.5684147686841027,0,4
101,0.33963225586093987,0,4
102,0.38729337757285276,0,4
103,0.40362745082430035,0,4
104,0.2793722723160362,0,4
105,0.3435264148639908,0,4
107,0.3549626376931399,0,4
108,0.19732377814594457,0,4
109,0.32123834240533455,0,4
111,0.25747955918799303,0,4
112,0.4627153209162636,0,4
113,0.4696515190207771,0,4
114,0.38280901594522876,0,4
116,0.19732377814594457,0,4
117,0.5425126641984773,0,4
118,0.3268336759762593,0,4
119,0.35493268133440853,0,4
