,Pred,Label
1,0.28403556831559845,0
3,0.4464347098167524,1
4,0.5078870712459431,1
6,0.520237933520645,1
6,0.5235664434522043,0
8,0.3571741509172642,0
9,0.2004829592942212,1
10,0.5059990331977764,0
12,0.36756961129467525,0
14,0.18331729052487175,0
14,0.5712978742923267,1
15,0.41294127391579255,1
15,0.3489829059471002,0
25,0.5161826001598736,1
26,0.4012733807556552,1
26,0.32446349876479674,0
30,0.4952870202027165,1
31,0.3302665945807445,0
32,0.5487487731378313,0
33,0.2896910469586302,0
36,0.5450447111004354,1
38,0.2896910469586302,0
40,0.29109776604237453,0
44,0.3778856801723303,0
44,0.40915552474793854,1
45,0.3798655335170439,0
46,0.5205352590764584,1
47,0.5757471121669563,1
48,0.516457658822985,1
48,0.44789930323017263,0
49,0.5529867954158564,1
52,0.4999220530882907,1
57,0.3513790659624878,0
58,0.5868583773638458,1
59,0.4546938622681155,0
60,0.3707840622112662,0
60,0.5352624696906055,1
61,0.5525319685277286,1
64,0.36161436223001137,0
66,0.46608666918869,0
69,0.3314233415447861,0
70,0.31606617588218955,0
71,0.32345322522366554,0
72,0.5302949246327698,0
73,0.4995267087170237,0
75,0.5763748744959005,0
84,0.4396884000624525,0
86,0.3244233722884049,0
89,0.5378919259179281,0
90,0.3061830209766789,0
94,0.2861807773984295,0
106,0.3174180182205945,0
110,0.48926918324664087,0
115,0.35100349885473314,0
120,0.3236168211375765,0
