,Pred,Label
1,0.349342765495868,1
2,0.3372516340050133,1
2,0.6500590146913586,0
3,0.39883410218195176,0
4,0.46399637687451417,0
5,0.3869976031296432,0
5,0.7765251809164181,1
7,0.44362291508929197,0
7,0.6573461475019517,1
8,0.6414620336489081,1
9,0.5181085714964518,0
10,0.46343839136791715,1
11,0.7126219616466523,1
11,0.4406605070380503,0
12,0.5544864939209824,1
13,0.960919971280644,0
13,0.9018897198866787,1
16,0.8190484090947037,1
16,0.6285532868468514,0
17,0.22092155436492386,1
17,0.48686887367118664,0
18,0.6081629937082108,1
18,0.11369470622904883,0
19,0.4436486915966384,1
19,0.11987394014504768,0
20,0.23685955597799277,0
20,0.6911570504306616,1
21,0.3349615610598023,0
21,0.45701396411435413,1
22,0.6180679629269736,0
22,0.6064552222397889,1
23,0.5805574193776245,1
23,0.39975519732058934,0
24,0.6010691466605699,0
24,0.6286564849660335,1
25,0.7343104791677596,0
27,0.22230105205921494,0
27,0.8780244750445579,1
28,0.09254016443710132,0
28,0.5699204996442606,1
29,0.5579706473303444,1
29,0.21041054245343596,0
30,0.4552047228772191,0
31,0.5075555051042792,1
32,0.4989449520225081,1
33,0.6545097361550667,1
34,0.769431218774503,1
34,0.12229759698652223,0
35,0.14873889984198257,0
35,0.5713709467539684,1
36,0.14106073037051572,0
37,0.41330500692809646,1
37,0.6753110980200944,0
38,0.6492648888964629,1
39,0.5539383680137858,1
39,0.36930743619899625,0
40,0.6141041004993538,1
41,0.5368913284129564,0
41,0.6110870719361223,1
42,0.6108623590834831,1
42,0.7357356502181777,0
43,0.14435184227912856,1
43,0.6618101128646897,0
45,0.3515016406595408,1
46,0.3705436187572859,0
47,0.3936801043951888,0
49,0.4044957017380906,0
50,0.5620224616869323,0
50,0.8458951190008712,1
51,0.8604687727843405,1
51,0.4698192599190217,0
52,0.2602693239258494,0
53,0.6128233373304309,1
53,0.44274196750483097,0
54,0.5599015153266083,1
54,0.34129598442275016,0
55,0.6354320114836127,0
55,0.6928483183538039,1
56,0.628409391945358,1
56,0.3784217270566574,0
57,0.3930831234364815,1
58,0.2875692366908405,0
59,0.4079500340231533,1
61,0.4653450896870361,0
62,0.5641799205288134,0
62,0.6484162086494788,1
63,0.16470193970727695,0
65,0.38825088005592345,0
67,0.44791542532518863,0
68,0.48928557607047096,0
74,0.3447989049999983,0
76,0.31267149958898455,0
77,0.36102029209716247,0
78,0.5125855656607617,0
79,0.654431889907753,0
80,0.4547605322500522,0
81,0.4313711225903234,0
82,0.34571229912937945,0
83,0.16993800743224188,0
85,0.32624906071904347,0
87,0.6908681353806726,0
88,0.3142348714089803,0
91,0.18003284666239727,0
92,0.5477973907413252,0
93,0.760007529623975,0
95,0.6030444117627177,0
96,0.31551999062256453,0
97,0.35451364393158485,0
98,0.27935840950969953,0
99,0.24194425297420893,0
100,0.7461212647766851,0
101,0.43976634539332815,0
102,0.9651176907595701,0
103,0.43130196180784547,0
104,0.1565015881632444,0
105,0.32374113797283594,0
107,0.3955070974777156,0
108,0.17906008675765067,0
109,0.43118037779436535,0
111,0.2160310386321096,0
112,0.18269074409552763,0
113,0.20898144161797846,0
114,0.06035384255454079,0
116,0.1245917045743655,0
117,0.2714609213342103,0
118,0.24987710818050363,0
119,0.624444009413876,0
