,Pred,Label,Group
16,0.6543622879437718,1,0
17,0.8502650833818549,1,0
18,0.406306471976182,1,0
19,0.7803912594441511,1,0
20,0.6937117192467832,1,0
21,0.0550208985381608,1,0
22,0.708786368929651,1,0
23,0.9422309729191964,1,0
24,0.8845269648100397,1,0
25,0.1356067681165986,0,0
27,0.1318613062113557,0,0
27,0.5388285039633208,1,0
28,0.3515849473929577,0,0
28,0.2483627290915626,1,0
29,0.7422364127544837,1,0
29,0.0391716683987699,0,0
30,0.0123170663751496,0,0
31,0.9702639483734564,1,0
32,0.6358594853724246,1,0
33,0.671711900519635,1,0
34,0.6095987772447997,1,0
34,0.1585570269595784,0,0
35,0.0722813227702168,0,0
35,0.6574140388679788,1,0
36,0.072364036704358,0,0
37,0.8684957574863112,1,0
37,0.0069995198486656,0,0
38,0.8062278487967458,1,0
39,0.6843344243813448,1,0
39,0.0723948166871711,0,0
40,0.618012251726157,1,0
41,0.1820609257470759,0,0
41,0.7816861772481648,1,0
42,0.7488093058756794,1,0
42,0.511997468096151,0,0
43,0.9898675009199026,1,0
43,0.0201693445696318,0,0
45,0.9798639618809476,1,0
46,0.0754327566183505,0,0
47,0.3172396325960879,0,0
49,0.898831807101861,0,0
50,0.2500892527113383,0,0
50,0.6381236175334448,1,0
51,0.6671656658847812,1,0
51,0.0199940054895316,0,0
52,0.0516814238814303,0,0
53,0.0080806037270561,1,0
53,0.0296945079249487,0,0
54,0.8128873152136759,1,0
54,0.3339550320991341,0,0
55,0.1035574355980308,0,0
55,0.6259694521814613,1,0
56,0.9211742784737906,1,0
56,0.7759363087615221,0,0
57,0.8758850494852969,1,0
58,0.7357028705148032,0,0
59,0.9780211321192483,1,0
61,0.460919842286038,0,0
62,0.469221870924025,0,0
62,0.8219651046853909,1,0
63,0.2405339431164139,0,0
65,0.1096524151111772,0,0
67,0.7527912781696329,0,0
68,0.586667893346548,0,0
74,0.0563466894381061,0,0
76,0.1702454908778058,0,0
77,0.0278794585952105,0,0
78,0.318059093556424,0,0
79,0.0063682173166625,0,0
80,0.6955498571512758,0,0
81,0.2307544747016825,0,0
82,0.1445709432149096,0,0
83,0.0505447345532253,0,0
85,0.552121496517031,0,0
87,0.0064285711108602,0,0
88,0.6327843335718226,0,0
91,0.1543486353839046,0,0
92,0.6090256997640773,0,0
93,0.2996377802631931,0,0
95,0.0952397353009101,0,0
96,0.8447964255521929,0,0
97,0.7355439021471404,0,0
98,0.7999069545160133,0,0
99,0.0821960321537289,0,0
100,0.0787724633495078,0,0
101,0.0881201798633482,0,0
102,0.0086998032266506,0,0
103,0.4642473613245915,0,0
104,0.3602400078106527,0,0
105,0.3161506430078747,0,0
107,0.2107413637117699,0,0
108,0.0817407420507421,0,0
109,0.3445217428644922,0,0
111,0.1439743037163772,0,0
112,0.0654595994629246,0,0
113,0.5245630855787454,0,0
114,0.3707448629363645,0,0
116,0.0268364806321482,0,0
117,0.6028715508290545,0,0
118,0.214922263019821,0,0
119,0.0991678481130873,0,0
16,0.6543622879437718,1,0
19,0.7803912594441511,1,0
19,0.7803912594441511,1,0
27,0.5388285039633208,1,0
39,0.6843344243813448,1,0
41,0.7816861772481648,1,0
43,0.9898675009199026,1,0
22,0.708786368929651,1,0
45,0.9798639618809476,1,0
45,0.9798639618809476,1,0
31,0.9702639483734564,1,0
17,0.8502650833818549,1,0
43,0.9898675009199026,1,0
45,0.9798639618809476,1,0
37,0.8684957574863112,1,0
50,0.6381236175334448,1,0
32,0.6358594853724246,1,0
24,0.8845269648100397,1,0
27,0.5388285039633208,1,0
40,0.618012251726157,1,0
35,0.6574140388679788,1,0
21,0.0550208985381608,1,0
34,0.6095987772447997,1,0
16,0.6543622879437718,1,0
38,0.8062278487967458,1,0
45,0.9798639618809476,1,0
55,0.6259694521814613,1,0
39,0.6843344243813448,1,0
39,0.6843344243813448,1,0
33,0.671711900519635,1,0
59,0.9780211321192482,1,0
17,0.8502650833818549,1,0
27,0.5388285039633209,1,0
1,0.9793310808477612,1,1
2,0.9832921477460684,1,1
2,0.3127926860751079,0,1
3,0.1144953496050222,0,1
4,0.389511192106573,0,1
5,0.8304305923741838,0,1
5,0.5038100887952568,1,1
7,0.3255964445045513,0,1
7,0.4622425526396891,1,1
8,0.4078855046769888,1,1
9,0.7118613570350879,0,1
10,0.9620750233223728,1,1
11,0.1159186910918717,1,1
11,0.5125827943348483,0,1
12,0.8299376565374947,1,1
13,0.6590893343426707,0,1
13,0.8137087608618181,1,1
16,0.1997931537025302,0,1
17,0.2934813216264641,0,1
18,0.6192281705319247,0,1
19,0.084109444099272,0,1
20,0.2867669796359618,0,1
21,0.1387105585654765,0,1
22,0.901459451573241,0,1
23,0.1947619311289864,0,1
