,Pred,Label
1,0.0017267334900493325,0
3,0.8632502294847558,1
4,0.9032883911811453,1
6,0.8354985096628281,1
6,0.35648370342666114,0
8,0.11997811598054048,0
9,0.9054369163989663,1
10,0.016669304613588384,0
12,0.06979896974257359,0
14,0.7755947766414515,0
14,0.8914355754023047,1
15,0.9786704454667129,1
15,0.004316181133587168,0
25,0.8333077739362654,1
26,0.2190165608470653,1
26,0.004824487526690674,0
30,0.6828022936083903,1
31,0.03276322813189758,0
32,0.7161984236987966,0
33,0.008346920646800749,0
36,0.9481234610465061,1
38,0.003684354168996536,0
40,0.024057806704407474,0
44,0.16802684887363165,0
44,0.3550088591519057,1
45,0.002230786933517238,0
46,0.7489964438941124,1
47,0.9580728540245442,1
48,0.8484791282739117,1
48,0.01516519169329014,0
49,0.8523570066875678,1
52,0.9762019238354622,1
57,0.03877457833905126,0
58,0.9191961996580424,1
59,0.4255421997068684,0
60,0.012451457842043706,0
60,0.5360366533009723,1
61,0.7297102683128011,1
64,0.9999972858539132,0
66,0.16469099406439483,0
69,0.05856483137729184,0
70,0.0143257702406587,0
71,0.19500447978453486,0
72,0.658244695141669,0
73,0.5536382041295642,0
75,0.4942393816604723,0
84,0.09125727599250355,0
86,0.0695318055312521,0
89,0.15070379784893168,0
90,0.03536747397052758,0
94,0.2418137441992506,0
106,0.09177310285093443,0
110,0.4425826292640294,0
115,0.10641397377418238,0
120,0.017069427405024845,0
