,Pred,Label
1,0.9848121088500453,1
2,0.750369085477219,1
2,0.36740051135498236,0
3,0.3956991947718738,0
4,0.1503961915995518,0
5,0.14116892638777442,0
5,0.8843321947872995,1
7,0.13094657328382617,0
7,0.8682070656550162,1
8,0.8459272350928041,1
9,0.0025722009179258358,0
10,0.7323163497591201,1
11,0.6107246251367539,1
11,0.00315230725051601,0
12,0.5382854797330274,1
13,0.06758339202843765,0
13,0.6153921411102886,1
16,0.842028504145342,1
16,0.10216771876073047,0
17,0.7915180677289969,1
17,0.07673351324184229,0
18,0.8627550222598773,1
18,0.21014697543371033,0
19,0.9045823848941092,1
19,0.027251844068316884,0
20,0.8776198690761774,0
20,0.7920348644691,1
21,0.05850253307041398,0
21,0.009679423465866916,1
22,0.257264048463621,0
22,0.8403423118847043,1
23,0.9521808255748198,1
23,0.29275042015287805,0
24,0.03114834664337176,0
24,0.9557436619197353,1
25,0.17731233989818507,0
27,0.12929215797400823,0
27,0.5730536023528207,1
28,0.1287057545795655,0
28,0.6449456852491143,1
29,0.9168379463703795,1
29,0.033466141200084745,0
30,0.014304389297204585,0
31,0.7133464857095587,1
32,0.8567377222321055,1
33,0.854434663691967,1
34,0.6620159889844544,1
34,0.25294994108568997,0
35,0.08435941470645235,0
35,0.9197291506061597,1
36,0.07678972676110674,0
37,0.9864149494905027,1
37,0.0028820688019911772,0
38,0.5341826720278957,1
39,0.9495425277166973,1
39,0.2691632102675478,0
40,0.9309838144694044,1
41,0.5743507360792027,0
41,0.9556326403087008,1
42,0.9454260947652137,1
42,0.8759248829501328,0
43,0.9898107283543606,1
43,0.3572346191673344,0
45,0.8796675285216623,1
46,0.1299326203038609,0
47,0.05517308392767906,0
49,0.47733915095644663,0
50,0.08847761146505585,0
50,0.9128707092931042,1
51,0.8848117161841919,1
51,0.10773463571091807,0
52,0.25282409504723663,0
53,0.6884883930955571,1
53,0.04302786963289609,0
54,0.8228116503921016,1
54,0.7125494460581462,0
55,0.277117515541841,0
55,0.5916050697480005,1
56,0.7134187176886052,1
56,0.13238817343593745,0
57,0.9023585751273125,1
58,0.24272905955705387,0
59,0.3939867488655872,1
61,0.39766873699752936,0
62,0.8990375177356627,0
62,0.8062228349243207,1
63,0.01576084706737397,0
65,0.025480066350720434,0
67,0.4720004586828367,0
68,0.25301028305066137,0
74,0.10305134049065458,0
76,0.0038970231233330837,0
77,0.03457333101219623,0
78,0.13132435281646407,0
79,0.13591982313784706,0
80,0.7196986659125789,0
81,0.23299822950882934,0
82,0.02485000976203246,0
83,0.02453672256690545,0
85,0.909567625336465,0
87,0.002522865165396116,0
88,0.21407819378324008,0
91,0.00699662484375639,0
92,0.25294073865149774,0
93,0.2965159814721221,0
95,0.11543555607565759,0
96,0.3779775751796049,0
97,0.9254538556335393,0
98,0.19908093847890473,0
99,0.028300015080397384,0
100,0.6897793643100292,0
101,0.4295968008643714,0
102,0.7540403009993095,0
103,0.12763128232416335,0
104,0.09882783296181218,0
105,0.18665907174113103,0
107,0.12026557449451775,0
108,0.12072238586552232,0
109,0.3552933330272218,0
111,0.22398183189963625,0
112,0.06056200778054868,0
113,0.18823884608435454,0
114,0.4127134499616822,0
116,0.025713898132907288,0
117,0.1112427332692711,0
118,0.06031849391232573,0
119,0.06132827629904133,0
