,label,PCA_feature_110,PCA_feature_124,PCA_feature_114,PCA_feature_18,PCA_feature_37,PCA_feature_44,PCA_feature_109
1,0.0,-0.39252568179964364,-0.36250350366566836,0.5354704637820019,-3.0133703704402817,-2.692186644229105,-1.5070936016986014,-1.117685882010961
3,1.0,0.9628785601934952,-0.19281446881797143,0.2024020513380894,0.37686156532833676,0.39336728609245797,0.08660364210958138,-0.6706369582674426
4,1.0,-0.3392026925995525,0.32635265778548816,0.08276492157859676,0.42572945725488254,1.37854784804923,0.7207652265459514,-0.0925238317744923
6,1.0,-0.23004389144615328,-0.09815550781657797,-0.5115540101108011,-1.3129729891303645,3.570368401104698,0.40961604576570054,0.3728427133018339
6,0.0,1.326158661682169,0.8451473059935789,-0.5669622715189676,3.393654568760338,1.5263763580987861,1.5307041476788346,1.2149622187877758
8,0.0,0.12267285634472527,0.34052779329941757,-0.01698880586189183,-2.2407666434904714,-1.9983693577557469,-1.062340148220229,-0.1741047454326018
9,1.0,-0.36602685303701493,0.03410720603531405,-0.08695833351476563,-0.8306150356818651,0.8547925557886784,-0.39900921637821557,0.5144037500692354
10,0.0,-0.4308306769120053,1.156440999463534,-0.25138536136966627,-5.775049274572758,1.1350224987578068,0.07835404727513573,-0.40798738992776884
12,0.0,-0.6050375795092201,-0.08873561684942674,0.22303076839011898,1.1031017888754258,-0.0992387639281471,0.10372127538387346,-0.47586392054363225
14,0.0,0.8510020659413793,-0.15908997718260992,1.9965625012334596,6.840431524645588,-1.7372546964060538,1.2518971201303604,-0.6105678422552442
14,1.0,1.0291655289588364,0.07206982060836248,0.6068671772306777,-0.8983135905211087,4.121467453075567,-0.8530220673937431,-0.7507000604654407
15,1.0,0.6223872427036827,-0.4805299354689902,1.3043950689809372,2.3198348232827346,4.755557386769896,-1.1208744750343773,0.702138804949886
15,0.0,-0.24380690846605046,0.30460860970357073,-0.7490526639020815,-6.274996463015291,0.4127615197938822,-1.1037664559491587,-1.0659577365605797
25,1.0,0.07053329241457429,0.14697559887868483,0.3311326603125698,0.3915244801953217,0.014650624511046262,-0.38410293474161955,0.18417450152672993
26,1.0,-0.4876038671301677,0.3864781799535042,-0.40576326934931994,0.048818267067881393,0.18337522673299922,1.3694680476960674,0.5643692233299691
26,0.0,-0.38034039770573175,-0.454186379056237,-1.0732716384650263,7.888135474636859,3.924619251461429,-2.0776458770734245,-3.2488850828490015
30,1.0,-0.019929700243678475,-0.36785644435551706,0.17127654676998888,-0.3699358314272976,-0.0231374768974566,-0.2488172195535952,0.370593753977018
31,0.0,-0.2749055248884703,0.75740628373973,-0.7425665782210671,-1.5509104392007595,-0.4551582014719253,-1.085348277248172,0.9198135328187643
32,0.0,-0.885623602803241,0.44802830927203585,0.48437958476858756,-1.000911596580944,-0.4389168618692082,-0.645737121637363,0.185510543881302
33,0.0,0.21570776495669974,-0.12913929123095197,0.08566665980973368,-0.5854226660654679,-0.7617497574997721,0.780375783336404,0.6532087078189084
36,1.0,-0.15543707691917663,-0.31040592853371796,0.4453276416557175,0.3245452912527001,-0.6196700584887148,0.4466592537368792,-0.6228035944950725
38,0.0,-0.26333051678002395,-0.8221139534697501,-0.6702560864452729,-3.6161569347310296,1.4534382389303264,0.3811539702904905,-0.8685422814865084
40,0.0,1.2189124234609463,-0.0907996240533181,0.29577027496120784,-2.317511180529635,-1.0976443365132664,4.16926262017971,0.1269780995075228
44,0.0,0.33771920515123743,-0.43579736242818207,-0.17607528774284578,-1.8124154218856652,-0.6489659530935896,1.731778605531658,-0.41808577486190823
44,1.0,0.9456174339054126,-0.020884238724816,-0.06297587884511699,-0.15349116727643727,0.9934743203433312,0.49352700600138055,-0.9454557529386813
45,0.0,-1.4856045699253555,-0.3934141946129775,-1.1733048135539452,5.824135469135039,4.508454543331321,-2.88370864522157,-2.8359376682793775
