,Pred,Label
1,0.40451940174691003,1
2,0.5448700366878967,1
2,0.41592640806572945,0
3,0.3088476318520179,0
4,0.3924691204245505,0
5,0.2814495921717821,0
5,0.8146433919730498,1
7,0.4751925713971019,0
7,0.7692453623743631,1
8,0.7759933996730979,1
9,0.2942254345631454,0
10,0.6417441217977853,1
11,0.4827096120176222,1
11,0.4005083197263559,0
12,0.6739082487608243,1
13,0.5488110840611427,0
13,0.7598223342838537,1
16,0.7360288095439955,1
16,0.5412839263268978,0
17,0.31621895002302836,1
17,0.47780578786949945,0
18,0.6108237607296871,1
18,0.2573661298636125,0
19,0.5665082020643553,1
19,0.3332532090196878,0
20,0.3882711544913775,0
20,0.8073653818149751,1
21,0.2691307734617112,0
21,0.5176029175292456,1
22,0.36647724331083964,0
22,0.6952376790308108,1
23,0.6766487106935983,1
23,0.29873391933477933,0
24,0.7206954202192151,0
24,0.7679813737534005,1
25,0.8066310705097521,0
27,0.346114198364603,0
27,0.7507196916818089,1
28,0.3097487481804819,0
28,0.6448410357202761,1
29,0.7802898120917234,1
29,0.2986346624535372,0
30,0.5463160408807113,0
31,0.5996325131350204,1
32,0.6714933143263124,1
33,0.7188301348123218,1
34,0.7411102118001622,1
34,0.35828491879919966,0
35,0.23423710369468154,0
35,0.6600053963059622,1
36,0.4155461560699223,0
37,0.6006410049442081,1
37,0.6776413862422146,0
38,0.488714000646997,1
39,0.5277296433851575,1
39,0.478921441882747,0
40,0.7463606315918128,1
41,0.6345073634450671,0
41,0.5951491125327948,1
42,0.6999269182191483,1
42,0.7722263783313679,0
43,0.3562776753597632,1
43,0.5836913398063643,0
45,0.41691710488353806,1
46,0.438980852860837,0
47,0.5217434380975448,0
49,0.41943166643412155,0
50,0.4895864293151533,0
50,0.747646570310053,1
51,0.7555523362817667,1
51,0.33240887203550074,0
52,0.34094898867135726,0
53,0.7316765007897175,1
53,0.5790877220580342,0
54,0.5770107311441564,1
54,0.3146925764980324,0
55,0.49704751088968546,0
55,0.7170474067227133,1
56,0.558152525716821,1
56,0.3751110940407898,0
57,0.5666857448620277,1
58,0.33914068829199095,0
59,0.49997621655125035,1
61,0.2899880805390467,0
62,0.5296038483430578,0
62,0.6918690228641253,1
63,0.2487102529617573,0
65,0.43846506810338326,0
67,0.479140720535554,0
68,0.5396469622120605,0
74,0.2964342945371641,0
76,0.2792017172450869,0
77,0.4242936666545063,0
78,0.4213296781408076,0
79,0.35397758141544955,0
80,0.5760044172411369,0
81,0.4323733250788706,0
82,0.45604198720602085,0
83,0.37018531049056946,0
85,0.4337581451037238,0
87,0.5903876810045574,0
88,0.3691738015370447,0
91,0.2362544609663928,0
92,0.35509704088929084,0
93,0.636865806146858,0
95,0.6076109380096284,0
96,0.31559726823695655,0
97,0.30959743866867484,0
98,0.3757059767534088,0
99,0.2627653645699297,0
100,0.48127947035771257,0
101,0.5159397667037489,0
102,0.4911737786985704,0
103,0.4305881439230177,0
104,0.2933896951304291,0
105,0.3497152446611267,0
107,0.35537610466644765,0
108,0.31289484400753054,0
109,0.4400539165467876,0
111,0.23517893160737913,0
112,0.26477577372423866,0
113,0.32583392537230793,0
114,0.3058683255635515,0
116,0.2317047978814344,0
117,0.19148077026579813,0
118,0.3468584820650449,0
119,0.599441056048363,0
