,Pred,Label
1,0.603409863656494,1
2,0.5667954546316982,1
2,0.41024003525588865,0
3,0.4274015134219611,0
4,0.46561940771099475,0
5,0.41472157922269376,0
5,0.5153933667305968,1
7,0.44441756079967915,0
7,0.477810384661701,1
8,0.46202508812097454,1
9,0.28464698097263913,0
10,0.4494998796114494,1
11,0.4550562094458478,1
11,0.2776924904845505,0
12,0.40884228475889123,1
13,0.3911439271675323,0
13,0.48616207047362314,1
16,0.4684629308303799,1
16,0.41176138176517324,0
17,0.5007610617337083,1
17,0.5110442407111082,0
18,0.5194112791332173,1
18,0.495353663564233,0
19,0.5179976309296291,1
19,0.2951860941982296,0
20,0.4222984360206173,0
20,0.46956058779574383,1
21,0.3423720320417069,0
21,0.3357731969255462,1
22,0.30264604076672846,0
22,0.4933730912424501,1
23,0.5346645479399729,1
23,0.4636151438344108,0
24,0.33772150740963264,0
24,0.5431139379230668,1
25,0.44824040215802113,0
27,0.32265440633562076,0
27,0.5568392832647118,1
28,0.34879069158634,0
28,0.500255838622358,1
29,0.4956760150936192,1
29,0.3624668636601069,0
30,0.3083907594425272,0
31,0.5385765447712604,1
32,0.463535402473157,1
33,0.48541286940043615,1
34,0.5116930408586874,1
34,0.4510884489323039,0
35,0.3529660008699753,0
35,0.49726987127710454,1
36,0.3171849389406534,0
37,0.5343657084622727,1
37,0.29946677165717955,0
38,0.5349232720057874,1
39,0.5330159321502412,1
39,0.37502045626983954,0
40,0.4938608341869243,1
41,0.39356987099600604,0
41,0.5838233205950308,1
42,0.5232368666656247,1
42,0.5260637446779736,0
43,0.6330632658462605,1
43,0.42563166373883177,0
45,0.563775277010563,1
46,0.4428669487549729,0
47,0.45653387248395716,0
49,0.5268554424393711,0
50,0.3592961605787579,0
50,0.5247222254501946,1
51,0.5550751505926182,1
51,0.38379715938010117,0
52,0.33815115006653307,0
53,0.35565667375770305,1
53,0.30949538137660315,0
54,0.5056142520697069,1
54,0.45210618711760847,0
55,0.44121624645156876,0
55,0.5076025764487895,1
56,0.47362825208333265,1
56,0.4077602772961655,0
57,0.4835220830915723,1
58,0.5513246607888369,0
59,0.47460432822474063,1
61,0.527593955088917,0
62,0.44909264269146154,0
62,0.4893754911360013,1
63,0.33447655369802404,0
65,0.33107555614519985,0
67,0.4754047662067352,0
68,0.43343024047327205,0
74,0.4470271970951325,0
76,0.32854398463902373,0
77,0.30230519642194525,0
78,0.3681183195451113,0
79,0.3142079678346107,0
80,0.4300486493709888,0
81,0.4476354097202106,0
82,0.33767448204243644,0
83,0.48408428690452143,0
85,0.5069671353728128,0
87,0.3047274892816552,0
88,0.40309862715431627,0
91,0.28778257146246006,0
92,0.4922358469197302,0
93,0.536635225599042,0
95,0.377820012430996,0
96,0.4736692165952031,0
97,0.5026212125855873,0
98,0.5888160217426778,0
99,0.32291348712647305,0
100,0.46101772680556413,0
101,0.43017300465768743,0
102,0.3529734152879224,0
103,0.3825586936675055,0
104,0.4653220703947976,0
105,0.3924868994001235,0
107,0.43090393514731207,0
108,0.4675159955368805,0
109,0.4338718332956456,0
111,0.4445528359127885,0
112,0.40558260968244986,0
113,0.393346100423008,0
114,0.45863324749664436,0
116,0.4251934666097251,0
117,0.4691592947501784,0
118,0.37184663803431284,0
119,0.41507160972625384,0
1,0.603409863656494,1
7,0.477810384661701,1
7,0.477810384661701,1
56,0.47362825208333265,1
16,0.4684629308303799,1
28,0.500255838622358,1
31,0.5385765447712604,1
53,0.35565667375770305,1
33,0.48541286940043615,1
11,0.4550562094458478,1
34,0.5116930408586874,1
34,0.5116930408586874,1
19,0.5179976309296291,1
2,0.5667954546316982,1
55,0.5076025764487895,1
56,0.47362825208333265,1
33,0.48541286940043615,1
34,0.5116930408586874,1
24,0.5431139379230668,1
54,0.5056142520697069,1
35,0.49726987127710454,1
20,0.46956058779574394,1
13,0.48616207047362314,1
16,0.4684629308303799,1
29,0.4956760150936192,1
23,0.5346645479399729,1
10,0.4494998796114494,1
22,0.4933730912424501,1
1,0.603409863656494,1
27,0.5568392832647118,1
51,0.5550751505926182,1
34,0.5116930408586874,1
40,0.4938608341869243,1
28,0.500255838622358,1
28,0.500255838622358,1
21,0.3357731969255462,1
56,0.47362825208333265,1
43,0.6330632658462605,1
2,0.5667954546316982,1
16,0.4684629308303799,1
43,0.6330632658462604,1
