,Pred,Label
1,0.185,0
3,0.355,1
4,0.46,1
6,0.635,1
6,0.53,0
8,0.345,0
9,0.55,1
10,0.37,0
12,0.325,0
14,0.435,0
14,0.355,1
15,0.435,1
15,0.34,0
25,0.325,1
26,0.425,1
26,0.295,0
30,0.48,1
31,0.345,0
32,0.3,0
33,0.39,0
36,0.345,1
38,0.33,0
40,0.21,0
44,0.415,0
44,0.56,1
45,0.265,0
46,0.56,1
47,0.39,1
48,0.41,1
48,0.23,0
49,0.54,1
52,0.535,1
57,0.285,0
58,0.57,1
59,0.265,0
60,0.355,0
60,0.345,1
61,0.46,1
64,0.37,0
66,0.39,0
69,0.425,0
70,0.335,0
71,0.3,0
72,0.365,0
73,0.445,0
75,0.36,0
84,0.39,0
86,0.48,0
89,0.63,0
90,0.245,0
94,0.32,0
106,0.385,0
110,0.27,0
115,0.275,0
120,0.385,0
