,Pred,Label,Group
1,0.425,1,0
2,0.43,1,0
2,0.47,0,0
3,0.23,0,0
4,0.11,0,0
5,0.45,0,0
5,0.185,1,0
7,0.275,0,0
7,0.195,1,0
8,0.185,1,0
9,0.365,0,0
10,0.53,1,0
11,0.23,1,0
11,0.585,0,0
12,0.345,1,0
13,0.4,0,0
13,0.465,1,0
16,0.28,0,0
17,0.17,0,0
18,0.53,0,0
19,0.195,0,0
20,0.3,0,0
21,0.175,0,0
22,0.48,0,0
23,0.335,0,0
24,0.245,0,0
16,0.5,1,1
17,0.385,1,1
18,0.535,1,1
19,0.55,1,1
20,0.49,1,1
21,0.375,1,1
22,0.665,1,1
23,0.435,1,1
24,0.805,1,1
25,0.58,0,1
27,0.63,0,1
28,0.515,0,1
29,0.17,0,1
30,0.515,0,1
34,0.4,0,1
35,0.25,0,1
36,0.46,0,1
37,0.395,0,1
39,0.28,0,1
41,0.415,0,1
42,0.23,0,1
43,0.26,0,1
46,0.175,0,1
47,0.245,0,1
49,0.38,0,1
50,0.225,0,1
27,0.4,1,2
28,0.475,1,2
29,0.47,1,2
31,0.615,1,2
32,0.745,1,2
33,0.43,1,2
34,0.175,1,2
35,0.35,1,2
37,0.575,1,2
51,0.395,0,2
52,0.355,0,2
53,0.355,0,2
54,0.385,0,2
55,0.265,0,2
56,0.31,0,2
58,0.315,0,2
61,0.26,0,2
62,0.595,0,2
63,0.36,0,2
65,0.26,0,2
67,0.265,0,2
68,0.41,0,2
74,0.375,0,2
76,0.295,0,2
77,0.405,0,2
38,0.305,1,3
39,0.29,1,3
40,0.345,1,3
41,0.49,1,3
42,0.405,1,3
43,0.39,1,3
45,0.41,1,3
50,0.545,1,3
78,0.605,0,3
79,0.19,0,3
80,0.395,0,3
81,0.525,0,3
82,0.27,0,3
83,0.355,0,3
85,0.41,0,3
87,0.41,0,3
88,0.54,0,3
91,0.24,0,3
92,0.3,0,3
93,0.185,0,3
95,0.38,0,3
96,0.46,0,3
97,0.17,0,3
98,0.36,0,3
99,0.465,0,3
51,0.415,1,4
53,0.255,1,4
54,0.48,1,4
55,0.255,1,4
56,0.21,1,4
57,0.4,1,4
59,0.49,1,4
62,0.455,1,4
100,0.18,0,4
101,0.17,0,4
102,0.39,0,4
103,0.345,0,4
104,0.42,0,4
105,0.325,0,4
107,0.365,0,4
108,0.315,0,4
109,0.45,0,4
111,0.37,0,4
112,0.295,0,4
113,0.33,0,4
114,0.225,0,4
116,0.315,0,4
117,0.35,0,4
118,0.365,0,4
119,0.535,0,4
