,Pred,Label,Group
16,0.985,1,0
17,0.99,1,0
18,0.77,1,0
19,0.975,1,0
20,0.81,1,0
21,0.96,1,0
22,0.955,1,0
23,0.82,1,0
24,0.94,1,0
25,0.05,0,0
27,0.23,0,0
27,0.98,1,0
28,0.1,0,0
28,0.72,1,0
29,0.84,1,0
29,0.095,0,0
30,0.06,0,0
31,0.9,1,0
32,0.965,1,0
33,0.965,1,0
34,0.88,1,0
34,0.235,0,0
35,0.13,0,0
35,0.96,1,0
36,0.17,0,0
37,0.945,1,0
37,0.035,0,0
38,0.84,1,0
39,0.995,1,0
39,0.165,0,0
40,0.91,1,0
41,0.2,0,0
41,0.92,1,0
42,0.69,1,0
42,0.12,0,0
43,0.95,1,0
43,0.105,0,0
45,0.995,1,0
46,0.125,0,0
47,0.065,0,0
49,0.165,0,0
50,0.125,0,0
50,0.87,1,0
51,0.765,1,0
51,0.13,0,0
52,0.055,0,0
53,0.84,1,0
53,0.04,0,0
54,0.695,1,0
54,0.175,0,0
55,0.115,0,0
55,0.9,1,0
56,0.885,1,0
56,0.185,0,0
57,0.745,1,0
58,0.17,0,0
59,0.965,1,0
61,0.045,0,0
62,0.125,0,0
62,0.845,1,0
63,0.04,0,0
65,0.125,0,0
67,0.17,0,0
68,0.15,0,0
74,0.045,0,0
76,0.055,0,0
77,0.12,0,0
78,0.055,0,0
79,0.295,0,0
80,0.265,0,0
81,0.055,0,0
82,0.145,0,0
83,0.05,0,0
85,0.17,0,0
87,0.085,0,0
88,0.205,0,0
91,0.075,0,0
92,0.145,0,0
93,0.14,0,0
95,0.085,0,0
96,0.255,0,0
97,0.205,0,0
98,0.215,0,0
99,0.085,0,0
100,0.11,0,0
101,0.065,0,0
102,0.085,0,0
103,0.195,0,0
104,0.1,0,0
105,0.1,0,0
107,0.055,0,0
108,0.065,0,0
109,0.27,0,0
111,0.085,0,0
112,0.325,0,0
113,0.12,0,0
114,0.115,0,0
116,0.04,0,0
117,0.19,0,0
118,0.175,0,0
119,0.035,0,0
16,0.985,1,0
19,0.975,1,0
19,0.975,1,0
27,0.98,1,0
39,0.995,1,0
41,0.92,1,0
43,0.95,1,0
22,0.955,1,0
45,0.995,1,0
45,0.995,1,0
31,0.9,1,0
17,0.99,1,0
43,0.95,1,0
45,0.995,1,0
37,0.945,1,0
50,0.87,1,0
32,0.965,1,0
24,0.94,1,0
27,0.98,1,0
40,0.91,1,0
35,0.96,1,0
21,0.96,1,0
34,0.88,1,0
16,0.985,1,0
38,0.84,1,0
45,0.995,1,0
55,0.9,1,0
39,0.995,1,0
39,0.995,1,0
33,0.965,1,0
59,0.965,1,0
17,0.99,1,0
27,0.98,1,0
1,0.96,1,1
2,0.98,1,1
2,0.24,0,1
3,0.195,0,1
4,0.065,0,1
5,0.075,0,1
5,0.74,1,1
7,0.085,0,1
7,0.96,1,1
8,0.925,1,1
9,0.295,0,1
10,0.93,1,1
11,0.9,1,1
11,0.08,0,1
12,0.78,1,1
13,0.12,0,1
13,0.94,1,1
16,0.085,0,1
17,0.12,0,1
18,0.155,0,1
19,0.09,0,1
20,0.155,0,1
21,0.055,0,1
22,0.13,0,1
23,0.11,0,1
24,0.2,0,1
27,0.99,1,1
28,0.67,1,1
29,0.845,1,1
31,0.945,1,1
32,0.935,1,1
33,0.935,1,1
34,0.96,1,1
35,0.885,1,1
37,0.91,1,1
38,0.85,1,1
39,0.99,1,1
40,0.89,1,1
41,0.885,1,1
42,0.885,1,1
43,0.94,1,1
45,1.0,1,1
50,0.86,1,1
51,0.8,1,1
51,0.105,0,1
52,0.04,0,1
53,0.87,1,1
53,0.12,0,1
54,0.675,1,1
54,0.195,0,1
55,0.145,0,1
55,0.925,1,1
56,0.79,1,1
56,0.155,0,1
57,0.71,1,1
58,0.155,0,1
59,0.935,1,1
61,0.22,0,1
62,0.08,0,1
62,0.83,1,1
63,0.165,0,1
65,0.205,0,1
67,0.11,0,1
68,0.135,0,1
74,0.06,0,1
76,0.135,0,1
77,0.125,0,1
78,0.11,0,1
79,0.06,0,1
80,0.235,0,1
81,0.17,0,1
82,0.14,0,1
83,0.125,0,1
85,0.295,0,1
87,0.185,0,1
88,0.19,0,1
91,0.08,0,1
92,0.135,0,1
93,0.12,0,1
95,0.09,0,1
96,0.19,0,1
97,0.06,0,1
98,0.175,0,1
99,0.175,0,1
100,0.07,0,1
101,0.12,0,1
102,0.125,0,1
103,0.1,0,1
104,0.2,0,1
105,0.165,0,1
107,0.135,0,1
108,0.115,0,1
109,0.12,0,1
111,0.07,0,1
112,0.06,0,1
113,0.135,0,1
114,0.105,0,1
116,0.12,0,1
117,0.22,0,1
118,0.095,0,1
119,0.075,0,1
1,0.96,1,1
7,0.96,1,1
7,0.96,1,1
27,0.99,1,1
39,0.99,1,1
41,0.885,1,1
43,0.94,1,1
11,0.9,1,1
45,1.0,1,1
45,1.0,1,1
31,0.945,1,1
2,0.98,1,1
43,0.94,1,1
45,1.0,1,1
37,0.91,1,1
50,0.86,1,1
32,0.935,1,1
13,0.94,1,1
27,0.99,1,1
40,0.89,1,1
35,0.885,1,1
10,0.93,1,1
34,0.96,1,1
1,0.96,1,1
38,0.85,1,1
45,1.0,1,1
55,0.925,1,1
39,0.99,1,1
39,0.99,1,1
33,0.935,1,1
59,0.935,1,1
2,0.98,1,1
27,0.99,1,1
1,0.965,1,2
2,0.935,1,2
2,0.22,0,2
3,0.105,0,2
4,0.165,0,2
5,0.245,0,2
5,0.79,1,2
7,0.17,0,2
7,0.975,1,2
8,0.815,1,2
9,0.095,0,2
10,0.91,1,2
11,0.94,1,2
11,0.125,0,2
12,0.805,1,2
13,0.2,0,2
13,0.935,1,2
16,0.995,1,2
16,0.175,0,2
17,0.855,1,2
17,0.03,0,2
18,0.775,1,2
18,0.115,0,2
19,0.92,1,2
19,0.155,0,2
20,0.145,0,2
20,0.96,1,2
21,0.22,0,2
21,0.97,1,2
22,0.165,0,2
22,0.905,1,2
23,0.915,1,2
23,0.05,0,2
24,0.13,0,2
24,0.935,1,2
25,0.135,0,2
27,0.115,0,2
28,0.035,0,2
29,0.115,0,2
30,0.21,0,2
34,0.045,0,2
35,0.165,0,2
36,0.125,0,2
37,0.1,0,2
38,0.875,1,2
39,0.995,1,2
39,0.18,0,2
40,0.91,1,2
41,0.205,0,2
41,0.915,1,2
42,0.69,1,2
42,0.16,0,2
43,0.985,1,2
43,0.13,0,2
45,1.0,1,2
46,0.23,0,2
47,0.1,0,2
49,0.26,0,2
50,0.08,0,2
50,0.93,1,2
51,0.825,1,2
53,0.91,1,2
54,0.85,1,2
55,0.85,1,2
56,0.8,1,2
57,0.83,1,2
59,0.97,1,2
62,0.845,1,2
78,0.105,0,2
79,0.14,0,2
80,0.22,0,2
81,0.16,0,2
82,0.17,0,2
83,0.07,0,2
85,0.155,0,2
87,0.25,0,2
88,0.22,0,2
91,0.16,0,2
92,0.06,0,2
93,0.105,0,2
95,0.155,0,2
96,0.12,0,2
97,0.205,0,2
98,0.115,0,2
99,0.125,0,2
100,0.15,0,2
101,0.135,0,2
102,0.305,0,2
103,0.115,0,2
104,0.14,0,2
105,0.05,0,2
107,0.09,0,2
108,0.02,0,2
109,0.095,0,2
111,0.19,0,2
112,0.05,0,2
113,0.105,0,2
114,0.125,0,2
116,0.05,0,2
117,0.17,0,2
118,0.035,0,2
119,0.18,0,2
1,0.965,1,2
7,0.975,1,2
7,0.975,1,2
16,0.995,1,2
39,0.995,1,2
41,0.915,1,2
43,0.985,1,2
11,0.94,1,2
45,1.0,1,2
45,1.0,1,2
19,0.92,1,2
2,0.935,1,2
43,0.985,1,2
45,1.0,1,2
24,0.935,1,2
50,0.93,1,2
20,0.96,1,2
13,0.935,1,2
16,0.995,1,2
40,0.91,1,2
23,0.915,1,2
10,0.91,1,2
22,0.905,1,2
1,0.965,1,2
38,0.875,1,2
45,1.0,1,2
55,0.85,1,2
39,0.995,1,2
39,0.995,1,2
21,0.97,1,2
59,0.97,1,2
2,0.935,1,2
16,0.995,1,2
59,0.97,1,2
1,0.98,1,3
2,0.965,1,3
2,0.125,0,3
3,0.145,0,3
4,0.085,0,3
5,0.045,0,3
5,0.715,1,3
7,0.075,0,3
7,0.98,1,3
8,0.785,1,3
9,0.11,0,3
10,0.885,1,3
11,0.93,1,3
11,0.2,0,3
12,0.815,1,3
13,0.17,0,3
13,0.885,1,3
16,0.93,1,3
16,0.075,0,3
17,0.71,1,3
17,0.095,0,3
18,0.795,1,3
18,0.06,0,3
19,0.945,1,3
19,0.125,0,3
20,0.125,0,3
20,0.95,1,3
21,0.13,0,3
21,0.94,1,3
22,0.19,0,3
22,0.945,1,3
23,0.88,1,3
23,0.105,0,3
24,0.235,0,3
24,0.945,1,3
25,0.165,0,3
27,0.12,0,3
27,0.955,1,3
28,0.145,0,3
28,1.0,1,3
29,0.92,1,3
29,0.2,0,3
30,0.185,0,3
31,0.92,1,3
32,0.795,1,3
33,0.995,1,3
34,0.99,1,3
34,0.105,0,3
35,0.125,0,3
35,0.96,1,3
36,0.085,0,3
37,0.765,1,3
37,0.135,0,3
39,0.125,0,3
41,0.19,0,3
42,0.24,0,3
43,0.085,0,3
46,0.075,0,3
47,0.075,0,3
49,0.12,0,3
50,0.12,0,3
51,0.755,1,3
51,0.115,0,3
52,0.13,0,3
53,0.77,1,3
53,0.225,0,3
54,0.88,1,3
54,0.16,0,3
55,0.285,0,3
55,0.755,1,3
56,0.775,1,3
56,0.15,0,3
57,0.89,1,3
58,0.185,0,3
59,0.65,1,3
61,0.125,0,3
62,0.23,0,3
62,0.735,1,3
63,0.1,0,3
65,0.125,0,3
67,0.25,0,3
68,0.21,0,3
74,0.14,0,3
76,0.16,0,3
77,0.21,0,3
100,0.095,0,3
101,0.115,0,3
102,0.15,0,3
103,0.155,0,3
104,0.12,0,3
105,0.09,0,3
107,0.225,0,3
108,0.22,0,3
109,0.13,0,3
111,0.14,0,3
112,0.175,0,3
113,0.135,0,3
114,0.085,0,3
116,0.1,0,3
117,0.175,0,3
118,0.22,0,3
119,0.125,0,3
1,0.98,1,3
7,0.98,1,3
7,0.98,1,3
16,0.93,1,3
28,1.0,1,3
31,0.92,1,3
33,0.995,1,3
11,0.93,1,3
34,0.99,1,3
34,0.99,1,3
19,0.945,1,3
2,0.965,1,3
33,0.995,1,3
34,0.99,1,3
24,0.945,1,3
35,0.96,1,3
20,0.95,1,3
13,0.885,1,3
16,0.93,1,3
29,0.92,1,3
23,0.88,1,3
10,0.885,1,3
22,0.945,1,3
1,0.98,1,3
27,0.955,1,3
34,0.99,1,3
54,0.88,1,3
28,1.0,1,3
28,1.0,1,3
21,0.94,1,3
57,0.89,1,3
2,0.965,1,3
1,0.96,1,4
2,0.96,1,4
2,0.05,0,4
3,0.08,0,4
4,0.115,0,4
5,0.085,0,4
5,0.78,1,4
7,0.225,0,4
7,0.965,1,4
8,0.79,1,4
9,0.145,0,4
10,0.935,1,4
11,0.925,1,4
11,0.115,0,4
12,0.75,1,4
13,0.12,0,4
13,0.895,1,4
16,0.93,1,4
16,0.09,0,4
17,0.85,1,4
17,0.125,0,4
18,0.78,1,4
18,0.09,0,4
19,0.96,1,4
19,0.185,0,4
20,0.09,0,4
20,0.935,1,4
21,0.12,0,4
21,0.965,1,4
22,0.31,0,4
22,0.935,1,4
23,0.915,1,4
23,0.085,0,4
24,0.15,0,4
24,0.955,1,4
25,0.205,0,4
27,0.17,0,4
27,0.955,1,4
28,0.105,0,4
28,0.99,1,4
29,0.86,1,4
29,0.09,0,4
30,0.095,0,4
31,0.955,1,4
32,0.695,1,4
33,0.985,1,4
34,1.0,1,4
34,0.125,0,4
35,0.09,0,4
35,0.96,1,4
36,0.095,0,4
37,0.74,1,4
37,0.045,0,4
38,0.745,1,4
39,0.7,1,4
39,0.045,0,4
40,0.915,1,4
41,0.165,0,4
41,0.835,1,4
42,0.76,1,4
42,0.18,0,4
43,0.9,1,4
43,0.145,0,4
45,0.705,1,4
