,Pred,Label
1,0.995,1
2,0.98,1
2,0.06,0
3,0.12,0
4,0.105,0
5,0.08,0
5,0.775,1
7,0.12,0
7,0.97,1
8,0.765,1
9,0.17,0
10,0.93,1
11,0.96,1
11,0.165,0
12,0.85,1
13,0.26,0
13,0.92,1
16,0.975,1
16,0.07,0
17,0.775,1
17,0.1,0
18,0.82,1
18,0.05,0
19,0.935,1
19,0.06,0
20,0.205,0
20,0.925,1
21,0.17,0
21,0.94,1
22,0.11,0
22,0.885,1
23,0.925,1
23,0.19,0
24,0.11,0
24,0.92,1
25,0.16,0
27,0.045,0
27,0.88,1
28,0.19,0
28,1.0,1
29,0.96,1
29,0.125,0
30,0.21,0
31,0.945,1
32,0.685,1
33,0.975,1
34,1.0,1
34,0.15,0
35,0.085,0
35,0.915,1
36,0.13,0
37,0.77,1
37,0.055,0
38,0.765,1
39,0.81,1
39,0.075,0
40,0.925,1
41,0.16,0
41,0.78,1
42,0.825,1
42,0.11,0
43,0.97,1
43,0.055,0
45,0.8,1
46,0.135,0
47,0.15,0
49,0.07,0
50,0.11,0
50,0.695,1
51,0.935,1
51,0.135,0
52,0.175,0
53,0.95,1
53,0.13,0
54,0.9,1
54,0.21,0
55,0.14,0
55,0.93,1
56,0.995,1
56,0.065,0
57,0.825,1
58,0.24,0
59,0.765,1
61,0.215,0
62,0.15,0
62,0.73,1
63,0.16,0
65,0.095,0
67,0.175,0
68,0.195,0
74,0.125,0
76,0.215,0
77,0.145,0
78,0.1,0
79,0.19,0
80,0.065,0
81,0.175,0
82,0.12,0
83,0.08,0
85,0.195,0
87,0.235,0
88,0.26,0
91,0.09,0
92,0.12,0
93,0.115,0
95,0.16,0
96,0.12,0
97,0.085,0
98,0.115,0
99,0.12,0
100,0.155,0
101,0.115,0
102,0.14,0
103,0.08,0
104,0.12,0
105,0.195,0
107,0.185,0
108,0.12,0
109,0.115,0
111,0.19,0
112,0.115,0
113,0.13,0
114,0.23,0
116,0.105,0
117,0.095,0
118,0.26,0
119,0.18,0
