,Pred,Label
1,0.9193510534857409,1
2,0.7909960165425665,1
2,0.552814902369689,0
3,0.4407288011246181,0
4,0.4374587040268662,0
5,0.24424300172553232,0
5,0.9027587182096488,1
7,0.4068027406984158,0
7,0.8106954988460143,1
8,0.7879369795557379,1
9,0.10853036782676218,0
10,0.2210418132748774,1
11,0.8065415567835248,1
11,0.001626639232300789,0
12,0.19087398381164764,1
13,0.4797665933267166,0
13,0.7840493230599836,1
16,0.7770727612358607,1
16,0.268329519342111,0
17,0.5216074692119518,1
17,0.7654991067264817,0
18,0.8124862401994785,1
18,0.260084015832098,0
19,0.7740278264453612,1
19,0.0031063122397524275,0
20,0.10023936510490161,0
20,0.6716164449090681,1
21,0.015578143896517438,0
21,0.05133126328968384,1
22,0.002641149359004908,0
22,0.7625206327541537,1
23,0.8366566272161514,1
23,0.44234706735834883,0
24,0.029135724664112787,0
24,0.9275385736034121,1
25,0.5120389035449514,0
27,0.006520018026436487,0
27,0.9525819752876106,1
28,0.05069725316024892,0
28,0.6431913005415903,1
29,0.8268032233691726,1
29,0.01688156091349939,0
30,0.003529024225637226,0
31,0.6025683243597767,1
32,0.4337945373269399,1
33,0.6526345625812682,1
34,0.91760784674766,1
34,0.13833578793468174,0
35,0.03318077882839187,0
35,0.7842085158612817,1
36,0.026946763595550163,0
37,0.8909433254664982,1
37,0.005656554246767688,0
38,0.8768503794531157,1
39,0.8932043866869731,1
39,0.10053199944792275,0
40,0.8257417507548331,1
41,0.15842817671967382,0
41,0.9428973245329602,1
42,0.898962842473023,1
42,0.9355847389937493,0
43,0.784050076704305,1
43,0.25314915908020025,0
45,0.8465745445023214,1
46,0.26848373606435244,0
47,0.3403611499094285,0
49,0.43687307593771685,0
50,0.0463950611339261,0
50,0.9586452729726119,1
51,0.9620333561276191,1
51,0.05461942347194513,0
52,0.01398461049305269,0
53,0.2935705861973079,1
53,0.0036729694999319377,0
54,0.7977690096284105,1
54,0.49397403923864125,0
55,0.5311401903032436,0
55,0.8565317743356043,1
56,0.8319672433134527,1
56,0.13822268281608913,0
57,0.6820632255802794,1
58,0.5341657062813956,0
59,0.45519990115481124,1
61,0.5328815508870449,0
62,0.6117536201484641,0
62,0.7659799469840051,1
63,0.006542134693431447,0
65,0.02092314299768285,0
67,0.5720618969547391,0
68,0.2505500504660829,0
74,0.2980057189166525,0
76,0.009724234424571189,0
77,0.003215477532346978,0
78,0.03322915702974827,0
79,0.007395289207078664,0
80,0.2794468606930124,0
81,0.39878983215202723,0
82,0.06688223052629919,0
83,0.27778050547829203,0
85,0.7276207245429587,0
87,0.0023581244393537076,0
88,0.14639129140275128,0
91,0.001146692310616935,0
92,0.6119870823620357,0
93,0.9185248628114485,0
95,0.08523910927975663,0
96,0.40430197592537764,0
97,0.610810789988208,0
98,0.8923202509627434,0
99,0.007162433920531126,0
100,0.8206627193659153,0
101,0.3043611618861686,0
102,0.1326825034346493,0
103,0.06495129894493538,0
104,0.09354690966760508,0
105,0.13017749049218102,0
107,0.3830342031783317,0
108,0.07725401224209374,0
109,0.34145201754285553,0
111,0.09594786690553846,0
112,0.10023555779256689,0
113,0.09982720571423197,0
114,0.06685326155586663,0
116,0.020743358776805,0
117,0.37519425479096324,0
118,0.06442521395361225,0
119,0.20142426906007038,0
