,Pred,Label
1,0.007540271881556004,0
3,0.8368333596312458,1
4,0.913213056198075,1
6,0.5357235905848736,1
6,0.06405933205080747,0
8,0.5788064177493649,0
9,0.646789546742967,1
10,0.00886450651157383,0
12,0.20290375050377812,0
14,0.011714804565577955,0
14,0.1877332246350794,1
15,0.5508163788296019,1
15,0.0008155113721111258,0
25,0.6686075173592162,1
26,0.8040758387667658,1
26,0.117937805971612,0
30,0.41576303498014006,1
31,0.0509331053634553,0
32,0.8809691245095277,0
33,0.0079568783791868,0
36,0.8836108920424084,1
38,0.0007297462093780804,0
40,0.005457124562539563,0
44,0.1077024778175773,0
44,0.8943958793559224,1
45,0.03947610188370445,0
46,0.8764906864882307,1
47,0.9865675644787845,1
48,0.7654673615502836,1
48,0.06941660685110433,0
49,0.9569296274605594,1
52,0.9427460147526775,1
57,0.004373623104483635,0
58,0.7308964353187073,1
59,0.8076852726078748,0
60,0.2968346749005963,0
60,0.3351585409797793,1
61,0.9122921008558188,1
64,0.6370738153266371,0
66,0.268151885415708,0
69,0.08575151302707416,0
70,0.01599921293663387,0
71,0.08314020387746777,0
72,0.5996379479825958,0
73,0.5,0
75,0.2903212382438045,0
84,0.08790869743995867,0
86,0.1265084019944523,0
89,0.12981058245822333,0
90,0.40336696023701496,0
94,0.34508867092219586,0
106,0.028657209411583062,0
110,0.20754843306637755,0
115,0.2616277443458833,0
120,0.012759117104684388,0
