,Pred,Label,Group
1,0.0015226285562481,0,0
1,0.979046190716225,1,0
2,0.196743048465393,0,0
2,0.6858731786534208,1,0
3,0.9175790847502898,1,0
5,0.8802848861422861,1,0
5,0.5113140567034522,0,0
6,0.5226390190684311,1,0
7,0.1685826664703255,0,0
7,0.312295829825754,1,0
8,0.0537800609493164,0,0
8,0.4395307370729847,1,0
9,0.0145632160012548,0,0
10,0.9576573845032956,1,0
11,0.0306902080820558,0,0
11,0.3989722667072115,1,0
12,0.0254385175100283,0,0
13,0.046795079092203,0,0
14,3.647916455531014e-05,0,0
15,0.0004744213661606,0,0
17,0.1491102792635525,0,0
18,0.0185985945340472,0,0
19,7.46073332249871e-05,0,0
21,0.001414569183111,0,0
22,3.6654740511028136e-06,0,0
23,0.2485895893301191,0,0
12,0.8746012048167383,1,1
13,0.6632579520881857,1,1
14,0.5277386953939073,1,1
15,0.238743635116941,1,1
17,0.5886678127792022,1,1
19,0.7234489739128226,1,1
22,0.5304455673127083,1,1
24,0.0095309703323686,0,1
25,0.5891564871203239,1,1
26,0.0003467223776512,0,1
27,0.8435315816962466,1,1
28,0.0984250480693452,0,1
29,0.0061537150797635,0,1
30,0.0044351270167054,0,1
31,0.0239568807902349,0,1
32,0.2932296902333169,0,1
33,0.0002846190845089,0,1
35,0.0141758727230937,0,1
36,0.0041511634478409,0,1
37,0.0128352962359701,0,1
38,0.0012164313299082,0,1
39,0.1227642623624038,0,1
40,0.0034857363851487,0,1
42,0.8270748038124022,0,1
43,0.1749744608507107,0,1
45,0.0005079389085544,0,1
28,0.6644946892598423,1,2
31,0.9999981266589648,1,2
32,0.9620090088648908,1,2
34,0.6671949774233273,1,2
35,0.9593051655964552,1,2
36,0.9558372387343024,1,2
37,0.9999962090861034,1,2
39,0.9536558661418932,1,2
46,0.247035173404811,0,2
48,0.00230945863431,0,2
49,0.9920158508809712,0,2
51,0.1186018054067038,0,2
52,0.4796731215747937,0,2
53,0.0008933727782722,0,2
54,0.2500135353355909,0,2
55,0.0600292033842761,0,2
56,0.0295982003461219,0,2
58,0.5661393508898391,0,2
60,0.0021100310971009,0,2
62,0.9486611927619308,0,2
63,0.0013164475331715,0,2
64,0.9999997806487828,0,2
66,0.0550826095335388,0,2
68,0.4237023480491007,0,2
69,0.0021019629877873,0,2
40,0.8869669018625006,1,3
42,0.9721749505661796,1,3
43,0.9930303009369768,1,3
44,0.8847813277649562,1,3
45,0.9924349954966396,1,3
46,0.980309445918986,1,3
47,0.8517663040182938,1,3
48,0.7031185451948583,1,3
71,0.0228910091863292,0,3
74,0.0121018418345906,0,3
75,0.4621986908019089,0,3
76,0.0010627345051171,0,3
77,0.0002866931904012,0,3
79,5.543875802881184e-06,0,3
80,0.5128557477276984,0,3
81,0.1756992267802885,0,3
82,0.0004861158199079,0,3
83,0.0062239311088378,0,3
84,0.000573109081783,0,3
85,0.7891536229751483,0,3
86,0.0497706662232766,0,3
87,1.0000000994736041e-07,0,3
88,0.4353082571532553,0,3
90,0.0867872879143048,0,3
91,0.000110281328152,0,3
49,0.3414236134696327,1,4
51,0.5808957991752113,1,4
52,0.9060459173869628,1,4
53,0.42819664456479073,1,4
54,0.47723739082198935,1,4
57,0.7026478551653619,1,4
59,0.5348109245805474,1,4
60,0.5769955534205896,1,4
61,0.7262760559391046,1,4
96,0.28244759623656246,0,4
98,0.2703048581841267,0,4
99,0.07096761156959673,0,4
100,0.5,0,4
101,0.09571469879203542,0,4
102,0.054505039006499154,0,4
103,0.428646667948121,0,4
105,0.05040368572602644,0,4
107,0.1375983598073571,0,4
108,1.0000000994736041e-07,0,4
110,0.2610406862164749,0,4
114,0.10073758892941734,0,4
117,0.14807357576925598,0,4
118,0.06254562167923482,0,4
119,0.14703704378726853,0,4
120,0.015469623554755804,0,4
