,Pred,Label
1,0.001624892454700364,0
1,0.9796487163625127,1
2,0.011030414407948622,0
2,0.7943146453843252,1
3,0.7802112240008728,1
5,0.698157355219933,1
5,0.853459485893672,0
6,0.8426276572784279,1
7,0.031234018214913242,0
7,0.20773400909869336,1
8,0.011203028343027232,0
8,0.14704319737265545,1
9,0.2718565846723803,0
10,0.8651571448817041,1
11,0.02768676002736884,0
11,0.7379360921160827,1
12,0.9840124034975859,1
12,0.005618606920758356,0
13,0.23636598314967366,0
13,0.7944528983737934,1
14,0.21485960111777605,0
14,0.9965023594730334,1
15,0.022036695735144995,0
15,0.9640319754553505,1
17,0.8540081505365286,1
17,0.04343719753269107,0
18,0.1917956803684704,0
19,0.9208080760059271,1
19,0.0035229094247980638,0
21,0.002473166746010412,0
22,0.8758955079797711,1
22,0.028066255334331453,0
23,0.36225237525622345,0
24,0.11592732395590606,0
25,0.9999811366001187,1
26,0.7192207259014302,0
27,0.6664354504094222,1
28,0.6691160226199306,1
28,0.004817441492290215,0
29,0.00300925486184284,0
30,0.00734474548219717,0
31,0.03361115146089648,0
31,0.9314485904558835,1
32,0.9864803408561847,1
32,0.4427957128397487,0
33,0.13114683742601568,0
34,0.49275804798323786,1
35,0.8755361599480863,1
35,0.004459094132204295,0
36,0.8866237902310188,1
36,0.03228299279515422,0
37,0.048928420310056765,0
37,0.9822815201279899,1
38,0.09107851805281778,0
39,0.18971230494575467,0
39,0.7944215444876205,1
40,0.20373699464703363,0
40,0.7644637734635129,1
42,0.2308896129846243,0
42,0.8802217181942938,1
43,0.992242663656643,1
43,0.0022126499204596023,0
44,0.21603140664368542,1
45,0.9854962890043312,1
45,0.20207846749046943,0
46,0.059839284069966574,0
46,0.754354641850158,1
47,0.9919026563020309,1
48,0.3418333449826857,1
48,0.005969988457915655,0
49,0.9331655102328985,1
49,0.1806303388847582,0
51,0.5303776100628247,1
51,0.027640897675308296,0
52,0.9783405923938098,1
52,0.1805986489258303,0
53,0.011985991518493801,0
53,0.9560518752540189,1
54,0.3439490726162578,0
54,0.7250943674127116,1
55,0.009867740435744423,0
56,0.5703994431061281,0
57,0.794381985343044,1
58,0.36006657831172395,0
59,0.7944474661023515,1
60,0.005432347127131818,0
60,0.8854673290707984,1
61,0.4496502007006986,1
62,0.19448294499680735,0
63,0.027755233663766074,0
64,0.7104200955378622,0
66,0.05694316902693121,0
68,0.3471005493357766,0
69,0.003315845620661538,0
71,0.005962616873731866,0
74,0.04974178524726275,0
75,0.04378803824077304,0
76,0.017381496648462547,0
77,0.15136779343497092,0
79,0.023704411137971698,0
80,0.6749069994775966,0
81,0.037296180367601475,0
82,0.2539656409264796,0
83,0.05333917517878541,0
84,0.43203603153722736,0
85,0.4292055101193164,0
86,0.004660661707123077,0
87,0.012701034492511983,0
88,0.09363797610013186,0
90,0.19650395961665088,0
91,0.01978217956041464,0
96,0.5257511422370429,0
98,0.5165871899508437,0
99,0.29124292183690503,0
100,0.2789985218149279,0
101,0.1805923362647898,0
102,0.18057501279928384,0
103,0.03232859207711025,0
105,0.026754047497762074,0
107,0.007085142839705287,0
108,0.005100363426656916,0
110,0.02554309888106076,0
114,0.023678423001651433,0
117,0.1806726139930163,0
118,0.00563360730469453,0
119,0.004402674178759931,0
120,0.015791997512732265,0
1,0.9796487163625127,1
5,0.698157355219933,1
5,0.698157355219933,1
57,0.794381985343044,1
12,0.9840124034975859,1
31,0.9314485904558835,1
34,0.49275804798323786,1
52,0.9783405923938098,1
36,0.8866237902310188,1
8,0.14704319737265545,1
37,0.9822815201279899,1
37,0.9822815201279899,1
15,0.9640319754553508,1
2,0.7943146453843252,1
54,0.7250943674127116,1
57,0.794381985343044,1
36,0.8866237902310188,1
37,0.9822815201279899,1
27,0.6664354504094222,1
53,0.9560518752540187,1
39,0.7944215444876203,1
17,0.8540081505365286,1
11,0.7379360921160827,1
12,0.9840124034975859,1
32,0.9864803408561847,1
25,0.9999811366001187,1
7,0.20773400909869283,1
22,0.8758955079797711,1
1,0.9796487163625127,1
28,0.6691160226199306,1
51,0.5303776100628247,1
37,0.9822815201279899,1
44,0.2160314066436852,1
31,0.9314485904558835,1
31,0.9314485904558835,1
19,0.9208080760059274,1
57,0.794381985343044,1
47,0.9919026563020309,1
2,0.7943146453843252,1
12,0.9840124034975859,1
47,0.9919026563020312,1
