,Pred,Label
1,0.3135258631816285,0
3,0.586537435136725,1
4,0.5975725008690701,1
6,0.7011427022300399,1
6,0.45727178564104565,0
8,0.36754244660669383,0
9,0.48430238117105306,1
10,0.580329327466179,0
12,0.47868889799368336,0
14,0.18765007674642345,0
14,0.7413343452002622,1
15,0.6364616051353288,1
15,0.7072418961256137,0
25,0.43760431805794087,1
26,0.47087211084309855,1
26,0.6227250105551477,0
30,0.47276515340776465,1
31,0.2699796592925908,0
32,0.327661298238239,0
33,0.47911181829285565,0
36,0.48243785785057913,1
38,0.8741112462620784,0
40,0.38371012483401384,0
44,0.6492541964285732,0
44,0.5900720197571024,1
45,0.7935085260329159,0
46,0.5637111112626116,1
47,0.4331560641233955,1
48,0.5837605737728419,1
48,0.6971478164610653,0
49,0.49648875590981995,1
52,0.4725885815060769,1
57,0.28904473997586816,0
58,0.45507721763811576,1
59,0.37913724300665613,0
60,0.6258428177148201,0
60,0.7494510968097784,1
61,0.5353432687130345,1
64,0.5531865689432717,0
66,0.7342111130339519,0
69,0.44197522717372534,0
70,0.6161074381673194,0
71,0.11565560302922968,0
72,0.4194531712047325,0
73,0.382140228230066,0
75,0.40553444475917594,0
84,0.5328098342675435,0
86,0.3469874325702065,0
89,0.5081006496391873,0
90,0.5582278047004122,0
94,0.2117119779777568,0
106,0.8301299794104318,0
110,0.6098657029466238,0
115,0.1495074459888915,0
120,0.8258261270262388,0
