,Pred,Label,Group
1,0.961251424146073,1,0
2,0.982260427538478,1,0
2,0.1204783809945598,0,0
3,0.2177690298001867,0,0
4,0.1378748286400394,0,0
5,0.3582252313311775,0,0
5,0.5965677287153516,1,0
7,0.1935268734308533,0,0
7,0.4905374619673846,1,0
8,0.4062566218582388,1,0
9,0.0070392378608357,0,0
10,0.3382088117862848,1,0
11,0.2821326581633661,1,0
11,0.192477816644816,0,0
12,0.3662852792890487,1,0
13,0.1765478862526533,0,0
13,0.3833536634297325,1,0
16,0.0594558284011572,0,0
17,0.3467858118115819,0,0
18,0.7050660528593833,0,0
19,0.073551004476525,0,0
20,0.3048353132872221,0,0
21,0.0657181211755758,0,0
22,0.4284042979858489,0,0
23,0.4771274960727605,0,0
24,0.015989326503445,0,0
16,0.7303756032659802,1,1
17,0.3615531361034798,1,1
18,0.5169002779405335,1,1
19,0.4768720252560246,1,1
20,0.52159122825351,1,1
21,0.7414407343096512,1,1
22,0.4916141752061534,1,1
23,0.4323655086558138,1,1
24,0.4612480989975791,1,1
25,0.4556145303566051,0,1
27,0.4764371288277388,0,1
28,0.4856510224025336,0,1
29,0.5342900157170666,0,1
30,0.4941745906671286,0,1
34,0.5822607798292309,0,1
35,0.4215033868077699,0,1
36,0.6366038393543308,0,1
37,0.60859365985344,0,1
39,0.3864758968690954,0,1
41,0.575530454656545,0,1
42,0.4872037642730372,0,1
43,0.4160355578594826,0,1
46,0.4870624369403522,0,1
47,0.4125249610833069,0,1
49,0.5640161135558373,0,1
50,0.4932631417209046,0,1
27,0.2564047921776721,1,2
28,0.8338101486711339,1,2
29,0.4909611876869851,1,2
31,0.406851823778169,1,2
32,0.7000019027440585,1,2
33,0.5387729936493417,1,2
34,0.289908314940192,1,2
35,0.4772767953051493,1,2
37,0.7034440688487826,1,2
51,0.8213575697491523,0,2
52,0.8886083319268822,0,2
53,0.6250591082953034,0,2
54,0.5910777467631316,0,2
55,0.2081283850312417,0,2
56,0.2446420514248263,0,2
58,0.2307557435616424,0,2
61,0.2714374364021317,0,2
62,0.6888170666503985,0,2
63,0.4428983486355555,0,2
65,0.4063866140704342,0,2
67,0.3531779188649695,0,2
68,0.3247038816656852,0,2
74,0.719530132827886,0,2
76,0.1272983676045947,0,2
77,0.880586608318106,0,2
38,0.3926085683498824,1,3
39,0.5943245249033123,1,3
40,0.6265280578627239,1,3
41,0.6254884629076425,1,3
42,0.6111776232694947,1,3
43,0.9168748603326622,1,3
45,0.5221826882242148,1,3
50,0.5963614433314238,1,3
78,0.4208483557192023,0,3
79,0.528050898012736,0,3
80,0.3662030200798905,0,3
81,0.408855832853533,0,3
82,0.4849755463968737,0,3
83,0.0752796300978281,0,3
85,0.5702867618455697,0,3
87,0.0,0,3
88,0.457213553656522,0,3
91,0.5424034086711661,0,3
92,0.4363227175409484,0,3
93,0.3064426069500233,0,3
95,0.5771198277038724,0,3
96,0.3427752657905332,0,3
97,0.6391227581555607,0,3
98,0.2800402148621676,0,3
99,0.698117504335916,0,3
51,0.7297030443142902,1,4
53,0.8422138965397294,1,4
54,0.5588214215967071,1,4
55,0.3157988250053296,1,4
56,0.240483294616839,1,4
57,0.2941811367246237,1,4
59,0.9113122726234372,1,4
62,0.3821442756917174,1,4
100,0.25935682810510396,0,4
101,0.24393249920362214,0,4
102,0.5390081127848182,0,4
103,0.6228102966185368,0,4
104,0.47355651499497736,0,4
105,0.3233309653901666,0,4
107,0.4301766819342407,0,4
108,0.0,0,4
109,0.22036298277265018,0,4
111,0.3352849238820362,0,4
112,0.20057048393386967,0,4
113,0.2643891843049511,0,4
114,0.0039195503069436605,0,4
116,0.0,0,4
117,0.45446500488665,0,4
118,0.3173712567480906,0,4
119,0.3142902404918069,0,4
