,Pred,Label
1,0.4899480607923945,1
2,0.5290089524459354,1
2,0.4108756672767963,0
3,0.3944672991917418,0
4,0.36717749616883183,0
5,0.3063466170976136,0
5,0.5387478855568112,1
7,0.42452467742444766,0
7,0.49390637956617967,1
8,0.47944141599473206,1
9,0.38963616780419164,0
10,0.580797376417047,1
11,0.5142457577189958,1
11,0.6261754332872002,0
12,0.6193863354677029,1
13,0.595469394054065,0
13,0.5403957223927089,1
16,0.3700720226358892,1
16,0.41922043337432097,0
17,0.6691367769313,1
17,0.48772379798693727,0
18,0.627647241192767,1
18,0.4536234963891444,0
19,0.5364987061532966,1
19,0.43613744130958937,0
20,0.7388276698358927,0
20,0.43782700929623547,1
21,0.4642651699748545,0
21,0.5375054240855938,1
22,0.5289485900072426,0
22,0.6383345435422417,1
23,0.48466973412323644,1
23,0.37327844852808384,0
24,0.36144327807549487,0
24,0.4826314115250835,1
25,0.42628906378115905,0
27,0.5231369832085082,0
27,0.37251133196476816,1
28,0.6108539740105284,0
28,0.5119024421964654,1
29,0.5301864985471549,1
29,0.4298808831117714,0
30,0.48725270712868485,0
31,0.5342018471959887,1
32,0.402728570242793,1
33,0.4476542587543697,1
34,0.6357447880896718,1
34,0.4313585821469732,0
35,0.347396261738925,0
35,0.590066460896679,1
36,0.5981778544617844,0
37,0.5844480704143041,1
37,0.7230328931660049,0
38,0.5646501332538544,1
39,0.6211979290846779,1
39,0.3836191964842185,0
40,0.47201105217952966,1
41,0.4958294448594719,0
41,0.37388631585260107,1
42,0.5431223983126102,1
42,0.31281321857570055,0
43,0.4453123889823668,1
43,0.39783051267675235,0
45,0.5190079402913134,1
46,0.5596951163830516,0
47,0.4793007082816194,0
49,0.3369379601050312,0
50,0.6024017727037212,0
50,0.4589006396729736,1
51,0.5440526438511335,1
51,0.37995049237463163,0
52,0.3945476884900541,0
53,0.5615442350112063,1
53,0.5876632981683658,0
54,0.474605427521098,1
54,0.4353005075455195,0
55,0.4542908875034561,0
55,0.6122757877082903,1
56,0.5096149735936182,1
56,0.40336863403114703,0
57,0.5494957245329847,1
58,0.415036568166851,0
59,0.4784614810020595,1
61,0.6518423425803311,0
62,0.5254464522573246,0
62,0.5277587461380934,1
63,0.5211947697554438,0
65,0.567190077351512,0
67,0.49454055200905517,0
68,0.524672006320099,0
74,0.387636908681849,0
76,0.5756896416256633,0
77,0.5012446123792638,0
78,0.4064313304096544,0
79,0.5049775366889168,0
80,0.4663005168734862,0
81,0.44530091785944614,0
82,0.6804709706635779,0
83,0.4676025850536572,0
85,0.39339399780728174,0
87,0.4523106496786637,0
88,0.5070586369857244,0
91,0.5499800726595497,0
92,0.3953357396978071,0
93,0.5450746849255508,0
95,0.467948929826363,0
96,0.5218221752432038,0
97,0.46686400798085664,0
98,0.5510300482843008,0
99,0.4934484693868984,0
100,0.6271628086978431,0
101,0.28976699322065663,0
102,0.3513406289986639,0
103,0.4103642012050255,0
104,0.565817771521893,0
105,0.6784999119191529,0
107,0.567871620170113,0
108,0.47301647036649613,0
109,0.5042937535116018,0
111,0.5652910605215415,0
112,0.32215676059087034,0
113,0.5234901309100061,0
114,0.5281004666619831,0
116,0.44461490182789515,0
117,0.5660387126354265,0
118,0.5937524481234047,0
119,0.5187007323718549,0
