,Pred,Label
1,0.995,1
2,0.995,1
2,0.145,0
3,0.045,0
4,0.26,0
5,0.09,0
5,0.94,1
7,0.055,0
7,0.985,1
8,0.85,1
9,0.225,0
10,0.93,1
11,0.895,1
11,0.01,0
12,0.68,1
13,0.12,0
13,0.99,1
16,0.99,1
16,0.135,0
17,0.68,1
17,0.225,0
18,0.975,1
18,0.09,0
19,0.985,1
19,0.0,0
20,0.005,0
20,0.985,1
21,0.015,0
21,0.94,1
22,0.035,0
22,0.97,1
23,0.97,1
23,0.035,0
24,0.015,0
24,1.0,1
25,0.11,0
27,0.005,0
27,0.96,1
28,0.0,0
28,1.0,1
29,0.99,1
29,0.005,0
30,0.015,0
31,0.99,1
32,0.765,1
33,1.0,1
34,1.0,1
34,0.1,0
35,0.0,0
35,0.93,1
36,0.005,0
37,0.93,1
37,0.035,0
38,0.93,1
39,0.97,1
39,0.01,0
40,0.995,1
41,0.005,0
41,0.905,1
42,0.96,1
42,0.29,0
43,0.985,1
43,0.03,0
45,0.915,1
46,0.03,0
47,0.05,0
49,0.075,0
50,0.035,0
50,0.955,1
51,0.985,1
51,0.02,0
52,0.005,0
53,0.855,1
53,0.015,0
54,0.92,1
54,0.025,0
55,0.18,0
55,0.98,1
56,0.99,1
56,0.005,0
57,0.795,1
58,0.105,0
59,0.79,1
61,0.27,0
62,0.14,0
62,0.845,1
63,0.01,0
65,0.0,0
67,0.34,0
68,0.02,0
74,0.055,0
76,0.03,0
77,0.005,0
78,0.0,0
79,0.03,0
80,0.01,0
81,0.015,0
82,0.055,0
83,0.165,0
85,0.3,0
87,0.2,0
88,0.005,0
91,0.01,0
92,0.21,0
93,0.235,0
95,0.005,0
96,0.08,0
97,0.3,0
98,0.145,0
99,0.02,0
100,0.32,0
101,0.015,0
102,0.175,0
103,0.03,0
104,0.035,0
105,0.0,0
107,0.0,0
108,0.03,0
109,0.025,0
111,0.025,0
112,0.08,0
113,0.01,0
114,0.095,0
116,0.02,0
117,0.035,0
118,0.02,0
119,0.015,0
