,Pred,Label
1,0.045,0
3,0.915,1
4,0.85,1
6,0.45,1
6,0.025,0
8,0.31,0
9,0.26,1
10,0.015,0
12,0.075,0
14,0.415,0
14,0.065,1
15,0.375,1
15,0.0,0
25,0.87,1
26,0.51,1
26,0.045,0
30,0.485,1
31,0.015,0
32,0.865,0
33,0.035,0
36,0.94,1
38,0.005,0
40,0.005,0
44,0.025,0
44,0.94,1
45,0.035,0
46,0.44,1
47,0.795,1
48,0.975,1
48,0.025,0
49,0.58,1
52,0.96,1
57,0.035,0
58,0.295,1
59,0.675,0
60,0.21,0
60,0.15,1
61,0.985,1
64,0.91,0
66,0.035,0
69,0.015,0
70,0.03,0
71,0.17,0
72,0.095,0
73,0.44,0
75,0.01,0
84,0.015,0
86,0.08,0
89,0.015,0
90,0.115,0
94,0.2,0
106,0.005,0
110,0.035,0
115,0.045,0
120,0.03,0
