,Pred,Label,Group
1,0.855,1,0
2,0.91,1,0
2,0.015,0,0
3,0.005,0,0
4,0.045,0,0
5,0.055,0,0
5,0.785,1,0
7,0.025,0,0
7,0.805,1,0
8,0.665,1,0
9,0.135,0,0
10,0.13,1,0
11,0.045,1,0
11,0.085,0,0
12,0.09,1,0
13,0.01,0,0
13,0.015,1,0
16,0.065,0,0
17,0.005,0,0
18,0.03,0,0
19,0.015,0,0
20,0.06,0,0
21,0.04,0,0
22,0.06,0,0
23,0.62,0,0
24,0.155,0,0
16,0.975,1,1
17,0.075,1,1
18,0.705,1,1
19,0.86,1,1
20,0.615,1,1
21,0.0,1,1
22,0.91,1,1
23,0.885,1,1
24,1.0,1,1
25,0.0,0,1
27,0.0,0,1
28,0.34,0,1
29,0.0,0,1
30,0.005,0,1
34,0.06,0,1
35,0.0,0,1
36,0.0,0,1
37,0.005,0,1
39,0.005,0,1
41,0.02,0,1
42,0.915,0,1
43,0.02,0,1
46,0.0,0,1
47,0.005,0,1
49,0.905,0,1
50,0.0,0,1
27,0.675,1,2
28,0.665,1,2
29,0.99,1,2
31,0.465,1,2
32,0.585,1,2
33,0.765,1,2
34,0.885,1,2
35,0.995,1,2
37,0.97,1,2
51,0.025,0,2
52,0.01,0,2
53,0.015,0,2
54,0.215,0,2
55,0.11,0,2
56,0.015,0,2
58,0.23,0,2
61,0.17,0,2
62,0.865,0,2
63,0.035,0,2
65,0.02,0,2
67,0.23,0,2
68,0.11,0,2
74,0.025,0,2
76,0.04,0,2
77,0.02,0,2
38,0.91,1,3
39,0.83,1,3
40,0.985,1,3
41,0.85,1,3
42,0.965,1,3
43,0.78,1,3
45,0.745,1,3
50,0.795,1,3
78,0.04,0,3
79,0.39,0,3
80,0.135,0,3
81,0.185,0,3
82,0.125,0,3
83,0.095,0,3
85,0.805,0,3
87,0.075,0,3
88,0.095,0,3
91,0.02,0,3
92,0.435,0,3
93,0.975,0,3
95,0.035,0,3
96,0.405,0,3
97,0.31,0,3
98,0.4,0,3
99,0.145,0,3
51,0.865,1,4
53,0.175,1,4
54,0.605,1,4
55,0.32,1,4
56,0.745,1,4
57,0.78,1,4
59,0.365,1,4
62,0.69,1,4
100,0.525,0,4
101,0.02,0,4
102,0.04,0,4
103,0.17,0,4
104,0.025,0,4
105,0.035,0,4
107,0.07,0,4
108,0.085,0,4
109,0.31,0,4
111,0.145,0,4
112,0.25,0,4
113,0.015,0,4
114,0.33,0,4
116,0.085,0,4
117,0.31,0,4
118,0.045,0,4
119,0.03,0,4
