,Pred,Label
1,0.4003459599520038,0
3,0.5466571698522916,1
4,0.533418746526241,1
6,0.47793224371512916,1
6,0.4425302373670983,0
8,0.4518047615178764,0
9,0.4709719533114904,1
10,0.40929241683635503,0
12,0.4367531592240771,0
14,0.4455258533723885,0
14,0.5319022809767177,1
15,0.4283672949337248,1
15,0.43651389862701834,0
25,0.5625092966882257,1
26,0.5181499072589979,1
26,0.4478021588158035,0
30,0.5239671188933376,1
31,0.38403633200736753,0
32,0.3926317101137702,0
33,0.40890373712406025,0
36,0.5706055310299951,1
38,0.4391647073634122,0
40,0.40922928788480856,0
44,0.4060928984974937,0
44,0.5513639362492272,1
45,0.4238077954415608,0
46,0.5421979159463828,1
47,0.6460720021512075,1
48,0.5505893568606498,1
48,0.4362701412138543,0
49,0.5500571889311279,1
52,0.6033862870210661,1
57,0.45973259746040307,0
58,0.5181499072589979,1
59,0.5585853029615727,0
60,0.45350155973574746,0
60,0.3129331406463659,1
61,0.6002803596346276,1
64,0.5656360331041089,0
66,0.4454943790230493,0
69,0.446892808655255,0
70,0.4029269722722893,0
71,0.43138375779407534,0
72,0.4580302275224732,0
73,0.5119223643916264,0
75,0.4114691347300318,0
84,0.27840843695433476,0
86,0.38134541441014347,0
89,0.4434183588825056,0
90,0.4189423283599358,0
94,0.47931288214878187,0
106,0.41209755093482114,0
110,0.41139466605598074,0
115,0.4905036637979707,0
120,0.3683068029963313,0
